subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,6.06397298050919e-39,1715.010883555944,231776.1937912237,0.442674657,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.954454603695278,1.05,1.0343801306481062,0,20,88,-2.5975058262459507,0.5161567914033559,60,0,8.042448879708859,-14.795629066051566,111,0.726840021205291,6.06397298050919e-39,226141.5511857499,231776.1937912237,0.442674657,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,1.4105474742865704e-38,0.0,231366.74476970668,0.424163399,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.0000006968085753,1.0000006968085753,1.0000006968085753,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,1.4105474742865704e-38,4492.38839479679,231366.74476970668,0.424163399,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,1.4105474742865704e-38,0.0,231366.74476970668,0.424163399,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,1.4105474742865704e-38,0.0,231366.74476970668,0.424163399,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0436862968059344,1.05,1.0461548070968911,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,1.4105474742865704e-38,0.0,231366.74476970668,0.424163399,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,1.4105474742865704e-38,1715.0108835544474,231366.74476970668,0.424163399,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9544287886591143,1.05,1.0343276104209072,0,20,88,-2.5976329848990956,0.5168109032635546,60,0,8.366033066117529,-14.802404061465317,111,0.5295521253339217,1.4105474742865704e-38,225159.34549135546,231366.74476970668,0.424163399,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.00000173565893,1.00000173565893,1.00000173565893,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,1.564834153035099e-37,16977.82973762842,238315.71798069484,0.48343683,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624895,0.9999994192624895,0.9999994192624895,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,1.564834153035099e-37,8940.558693351193,238315.71798069484,0.48343683,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,1.564834153035099e-37,1137.6623396375082,238315.71798069484,0.48343683,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0277524051952396,1.05,1.0369591227509896,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,1.564834153035099e-37,0.0,238315.71798069484,0.48343683,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,1.564834153035099e-37,0.0,238315.71798069484,0.48343683,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9558182605906675,1.05,1.0324209841764067,0,19,88,-2.626682993769521,0.48996710443468466,62,0,5.824915943660144,-14.523695441810112,110,-3.6014810974571674,1.564834153035099e-37,211259.66721007772,238315.71798069484,0.48343683,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.00000173565893,1.00000173565893,1.00000173565893,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,1.564834153035099e-37,16977.82973762842,238315.71798069484,0.458718581,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624895,0.9999994192624895,0.9999994192624895,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,1.564834153035099e-37,8940.558693351193,238315.71798069484,0.458718581,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,1.564834153035099e-37,1137.6623396375082,238315.71798069484,0.458718581,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0277524051952396,1.05,1.0369591227509896,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,1.564834153035099e-37,0.0,238315.71798069484,0.458718581,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,1.564834153035099e-37,0.0,238315.71798069484,0.458718581,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9558182605906675,1.05,1.0324209841764067,0,19,88,-2.626682993769521,0.48996710443468466,62,0,5.824915943660144,-14.523695441810112,110,-3.6014810974571674,1.564834153035099e-37,211259.66721007772,238315.71798069484,0.458718581,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,3.792077161098082e-40,16977.829737624746,238083.74077117484,0.461296494,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624962,0.9999994192624962,0.9999994192624962,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,3.792077161098082e-40,8940.558693334133,238083.74077117484,0.461296494,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,3.792077161098082e-40,1137.662339637534,238083.74077117484,0.461296494,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.95,0.9545403706995685,0.9519075990337943,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,3.792077161098082e-40,0.0,238083.74077117484,0.461296494,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,3.792077161098082e-40,0.0,238083.74077117484,0.461296494,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9558902942650614,1.05,1.0323878339305204,0,15,88,-2.6266081645433585,0.5421467660290439,64,0,5.916900885849162,-14.470746016752836,110,-3.643671958589664,3.792077161098082e-40,211027.6900005784,238083.74077117484,0.461296494,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
