branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
80,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.83928846793438,-4.83928846793438,0.056870019975957,0.1524950842210406,0.0,0.2093651041969976,4.839622617007937,4.8416905752633825,10.0,2.4781941832782497,-40.0,40.0
40,4061,4062,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-1.1088228425927,1.1129242252006588,-1.4212454031089108,0.7528818754813339,0.004101382607958781,-0.6683635276275769,1.8026165959830631,1.34366344352549,14.0,-0.9679328003016334,-40.0,40.0
82,2032,50008,0.0176470588,-56.66666674222222,0.0,0.0,0.0,-7.95649024927702,7.95649024927702,0.09642789724354738,1.0201442278112192,0.0,1.1165721250547664,7.95707455200761,8.021622736851743,8.5,-8.000692594565423,-40.0,40.0
91,4062,50017,0.025,-40.0,0.0,0.0,0.0,-5.399999321182949,5.399999321182949,0.7922379230434564,-0.1137076453817408,0.0,0.6785302776617156,5.457804833033563,5.401196357974275,6.0,-7.140066412516436,-40.0,40.0
43,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-6.462652756134625,6.583549925677745,-1.4561964782217622,-0.5498638279412322,0.12089716954311935,-2.0060603061629942,6.624680281308671,6.606472572649463,14.0,-10.447659676347792,-40.0,40.0
9,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5103883023680231,1.5311991935533387,0.25020240737690774,-0.13915243065712013,0.02081089118531554,0.11104997671978761,1.5309716093342027,1.5375091444593685,3.5,-4.724533737591212,-40.0,40.0
75,1042,50006,0.0375,-26.666666666666668,0.0,0.0,0.0,-3.5999999463685985,3.5999999463685985,-0.7334745038567845,1.2268181944639047,0.0,0.49334369060712024,3.6739603239095913,3.803298896500456,4.0,-7.30224050275975,-40.0,40.0
7,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,1.796427324071626,-1.7085033860508805,0.14896154127146577,0.4044149164839476,0.0879239380207455,0.5533764577554134,1.8025927636183148,1.755715023807122,3.5,19.095616926851623,-40.0,40.0
34,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,4.378103175540436,-4.346293899355925,-0.6390722173714677,0.23336716731575655,0.03180927618451079,-0.4057050500557111,4.424500052513655,4.352554525144919,14.0,4.176174737469749,-40.0,40.0
60,4047,47,0.05,-20.0,0.0,0.0,0.0,0.9867176550000001,-0.9867176550000001,0.48230643923575245,-0.42839488099999995,0.0,0.0539115582357525,1.0982855876396493,1.0757015872237539,2.0,2.5806979567386845,-40.0,40.0
87,4041,50013,0.0333333333,-30.000000030000002,0.0,0.0,0.0,-1.5484074497328992e-37,0.0,-2.197969388890167,2.3501198962125,1.5484074497328992e-37,0.15215050732233326,2.197969388890167,2.3501198962125,3.0,0.0,-40.0,40.0
3,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-1.010628992043177,1.0257171735548867,0.41171715557044813,-0.33465639836065525,0.015088181511709653,0.07706075720979289,1.091275389509554,1.0789303152146348,3.5,-5.07466854008487,-40.0,40.0
61,4051,51,0.00625,-160.0,0.0,0.0,0.0,7.909666959999999,-7.909666959999999,2.9563746835359455,-2.52402351,0.0,0.4323511735359453,8.444109348390029,8.302621640009157,16.0,2.795894291465168,-40.0,40.0
79,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.83928846793438,-4.83928846793438,0.056870019975957,0.1524950842210406,0.0,0.2093651041969976,4.839622617007937,4.8416905752633825,10.0,2.4781941832782497,-40.0,40.0
38,4045,4062,0.08,-12.268057046465266,1.6868578438889739,1.19883,1.19883,-2.604906082996598,2.669852511760593,-0.8517758688626383,-1.5770551138674902,0.06494642876399492,-2.4288309827301284,2.740630918604215,3.100841057959913,14.0,-10.234009512276014,-40.0,40.0
71,1014,50003,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-3.213753992370894,3.213753992370894,1.003990424682844,-0.7782314887252834,0.0,0.22575893595756058,3.366929089888098,3.306638621549599,7.0,-3.7365206700411973,-40.0,40.0
36,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8094584729198429,-0.8048334720432031,0.1356507471396056,-1.498810393236135,0.004625000876639751,-1.3631596460965294,0.8207460902016269,1.7012317633390739,14.0,1.4136274918444665,-40.0,40.0
48,1044,4,0.00625,-160.0,0.0,0.0,0.0,8.16395408,-8.16395408,2.7818210528626772,-2.38036017,0.0,0.40146088286267734,8.624886932041408,8.503896798484273,16.0,2.5611774659920648,-40.0,40.0
76,1043,50007,0.075,-13.333333333333334,0.0,0.0,0.0,-1.7999999772811832,1.7999999772811832,0.8717784461881014,-0.5803711266026814,0.0,0.29140731958542,1.9999993943625085,1.8912510575823416,2.0,-7.971102642298203,-40.0,40.0
12,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.4234778726319768,1.451793370864933,0.31327332241570965,-0.11434051318374149,0.028315498232956315,0.19893280923196816,1.457542256131957,1.456289031972186,3.5,-8.99568198199259,-40.0,40.0
81,4031,2031,0.01200048,-83.330000133328,0.0,0.0,0.0,-4.78542063262624,4.78542063262624,2.6063937598683045,-2.3119006073065975,0.0,0.29449315256170694,5.449177833641086,5.314615230590972,8.333,-2.789245198436508,-40.0,40.0
16,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.9050771999127474,1.9382776158025208,0.3637282943039724,-0.11620596271001984,0.033200415889773405,0.24752233159395257,1.9394889558088932,1.9417579513653258,3.5,-7.906648654830072,-40.0,40.0
62,4061,61,0.01,-100.0,0.0,0.0,0.0,4.92329583,-4.92329583,1.4276602808149559,-1.18770784,0.0,0.23995244081495581,5.126115069632365,5.06453272700383,10.0,2.6081105539257576,-40.0,40.0
21,4011,4022,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,10.960795047990873,-10.48440379045949,2.9721207767296374,0.5581513191560387,0.47639125753138245,3.530272095885676,11.356607327698233,10.499250246397452,14.0,24.486092566441457,-40.0,40.0
10,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5103883023680231,1.5311991935533387,0.25020240737690774,-0.13915243065712013,0.02081089118531554,0.11104997671978761,1.5309716093342027,1.5375091444593685,3.5,-4.724533737591212,-40.0,40.0
19,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.88384371381312,2.98148240463851,1.0136198548694868,-0.29872313564782316,0.09763869082539012,0.7148967192216636,3.056792399867071,2.9964099921306326,5.0,-13.958452799192182,-40.0,40.0
51,1012,12,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.99989103,-2.99989103,1.0028665980523854,-0.8379339090000001,0.0,0.16493268905238534,3.1630819789192355,3.1147197992317834,6.0,2.878645239518366,-40.0,40.0
22,4011,4071,0.045,-21.951219512195124,2.439024390243903,0.7012,0.7012,-6.567674113839013,6.792304145370796,1.8970402891111107,-1.3878191407025293,0.22463003153178285,0.5092211484085813,6.836161578261724,6.932635687133834,14.0,-16.66010661834548,-40.0,40.0
88,4042,50014,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-3.5283757503303352,3.5283757503303352,-0.19990901980908563,0.47721184639752673,0.0,0.2773028265884411,3.5340343874558133,3.560500889181365,7.0,-4.459729440073105,-40.0,40.0
24,4012,4071,0.05,-19.801980198019802,1.98019801980198,0.74896,0.74896,-5.373377776191521,5.520535966282504,0.5108472490523376,-0.5926208803549654,0.14715819009098308,-0.08177363130262782,5.397606287747679,5.552253314002469,14.0,-15.384182926894551,-40.0,40.0
73,4022,1022,0.01200048,-83.330000133328,0.0,0.0,0.0,-2.4244418869388515,2.4244418869388515,0.997045145970219,-0.9206356917033616,0.0,0.07640945426685741,2.6214533156717468,2.5933546884261216,8.333,-1.5614612920126467,-40.0,40.0
6,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.5787980674871664,0.5811598226305604,0.1733493506540678,-0.16733881398076672,0.0023617551433939843,0.006010536673301092,0.6041996361295374,0.6047718727788802,3.5,-1.6010618634624578,-40.0,40.0
92,4063,50018,0.0125,-80.0,0.0,0.0,0.0,-7.254048096162766,7.254048096162766,-1.7463863492332095,2.380450128321483,0.0,0.6340637790882735,7.461305452950626,7.634641877316081,12.0,-4.631328146576881,-40.0,40.0
53,1022,22,0.0178571429,-55.999999865599996,0.0,0.0,0.0,2.7837764499999995,-2.7837764499999995,0.947894982593836,-0.789764801,0.0,0.15813018159383596,2.9407339596776123,2.8936378081012784,5.6,2.965280234104378,-40.0,40.0
72,1021,50004,0.025,-40.0,0.0,0.0,0.0,-3.592854648143252,3.592854648143252,-0.29792308254293154,0.5905266972755647,0.0,0.2926036147326332,3.6051855272366296,3.6410611506647013,6.0,-4.593584717982007,-40.0,40.0
28,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,9.773412347841017,-9.254719474573927,1.56329621378425,2.5031303939847405,0.5186928732670903,4.066426607768991,9.897650426892406,9.587256871615994,14.0,40.000000556483315,-40.0,40.0
5,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.5787980674871664,0.5811598226305604,0.1733493506540678,-0.16733881398076672,0.0023617551433939843,0.006010536673301092,0.6041996361295374,0.6047718727788802,3.5,-1.6010618634624578,-40.0,40.0
23,4012,4022,0.035,-28.2030620467365,3.2232070910556,0.52528,0.52528,12.549655052469825,-11.91031114547145,2.338807443756134,2.2202053561827073,0.6393439069983753,4.5590127999388415,12.765729990680146,12.115478670096524,14.0,25.762016257892384,-40.0,40.0
63,4062,62,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.97909426,-2.97909426,0.9726787990202544,-0.826363251,0.0,0.14631554802025448,3.133864492288783,3.0915819304311243,6.0,2.578594179324487,-40.0,40.0
27,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,9.773412347841017,-9.254719474573927,1.56329621378425,2.5031303939847405,0.5186928732670903,4.066426607768991,9.897650426892406,9.587256871615994,14.0,40.000000556483315,-40.0,40.0
56,4041,41,0.00925925926,-107.99999999136,0.0,0.0,0.0,5.22565813,-5.22565813,1.4837877947651041,-1.23052459,0.0,0.2532632047651042,5.43223058342786,5.368583952797029,10.8,2.601039573343023,-40.0,40.0
41,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-0.6809358378891516,0.6820990080813831,-0.4703717418387774,-0.6066818850409255,0.0011631701922315552,-1.0770536268797029,0.8276008644523315,0.9128647032624372,14.0,-0.9778633714627195,-40.0,40.0
15,1042,1045,0.3,-3.243243243243243,0.5405405405405406,0.029995,0.029995,0.2626906833538054,-0.25963029586110514,-0.04910148807623912,-5.0215408693004894e-5,0.0030603874927002672,-0.04915170348493212,0.2672402500601104,0.2596303007172165,3.5,4.054170907809797,-40.0,40.0
