subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,10.0,10.0,10.0,0.9397610300165403,1.1,1.0220666358238801,0,0,0,-0.16671995024569153,1.9103669547944433,1,2,11.874725025691417,0.7471918180715025,7,0.0,4.2055179147675777e-39,0.0,33.9548650615312,1.376051197,LOCALLY_SOLVED,trial 11
1,50.0,50.0,50.0,0.9592668869139241,1.1,1.0374520854014209,0,0,20,-2.6034622361104014,5.023881590259908,18,0,40.00000055617461,-21.564426950541772,94,10.013576147958204,4.2055179147675777e-39,3.733035187784264e6,33.9548650615312,1.376051197,LOCALLY_SOLVED,trial 11
2,11.0,11.0,11.0,0.9463192062154073,1.1,1.0263839339003253,0,0,0,-0.15510169599690427,2.088887162681832,1,2,12.790091218962194,0.7093620076402155,7,0.0,1.9988177050528193e-28,0.0,33.98741419952005,1.717483436,LOCALLY_SOLVED,trial 12
1,50.0,50.0,50.0,0.9592675568674446,1.1,1.0374661277376247,0,0,20,-2.6029458513716786,5.03124567598565,18,0,40.000000556278856,-21.520167898775657,94,9.992452001248267,1.9988177050528193e-28,3.736880701040783e6,33.98741419952005,1.717483436,LOCALLY_SOLVED,trial 12
2,12.0,12.0,12.0,0.9443422865391617,1.1,1.0233166940177276,0,0,0,-0.13448032278307798,2.318012824731868,1,2,14.079746349821571,0.829650606913825,7,0.0,2.269958094639105e-40,0.0,34.008913196660515,4.991912356,LOCALLY_SOLVED,trial 13
1,50.0,50.0,50.0,0.959268157487214,1.1,1.0372517755237922,0,0,20,-2.602482514713598,4.969410627577405,18,0,40.000000555967475,-21.60702554476589,94,10.01933179574067,2.269958094639105e-40,3.7394846177352006e6,34.008913196660515,4.991912356,LOCALLY_SOLVED,trial 13
2,13.0,13.0,13.0,0.9422146305613559,1.1,1.0199644788344087,0,0,0,-0.1057304140976365,2.558680531832823,1,2,15.399012839070455,0.9398707620343186,7,0.0,1.506273472544676e-41,0.0,34.02598321907821,0.929608795,LOCALLY_SOLVED,trial 14
1,50.0,50.0,50.0,0.9591203001014605,1.1,1.0371057761874145,0,0,20,-2.6021267426012895,4.924460864675792,18,0,40.00000055596797,-21.68047311838582,94,10.060515539604552,1.506273472544676e-41,3.7415781353682666e6,34.02598321907821,0.929608795,LOCALLY_SOLVED,trial 14
2,14.0,14.0,14.0,0.9399631489322539,1.1,1.0163284046740582,0,0,0,-0.06744892713804607,2.812642321748483,1,2,16.750965780767817,1.037827727193852,7,0.0,1.0345487874609503e-36,0.0,34.03924314343634,1.28393245,LOCALLY_SOLVED,trial 15
1,50.0,50.0,50.0,0.9588464607702386,1.1,1.0370223740596023,0,0,20,-2.6018425412923296,4.896102423126788,18,0,40.00000056700278,-21.743065187565904,94,10.116307356697305,1.0345487874609503e-36,3.7432337015606277e6,34.03924314343634,1.28393245,LOCALLY_SOLVED,trial 15
2,15.0,15.0,15.0,0.9375796056821722,1.1,1.01237506168261,0,0,0,-0.01787000286693008,3.08226197233176,1,2,18.141311407492477,1.1219848395303338,7,0.0,3.155471675407328e-30,0.0,34.04920062720347,1.231345363,LOCALLY_SOLVED,trial 16
1,50.0,50.0,50.0,0.9586771518770778,1.1,1.0369879011631886,0,0,20,-2.6016178208940453,4.882427489380941,18,0,40.00000055617708,-21.798985829354482,94,10.18723599453891,3.155471675407328e-30,3.744512896271463e6,34.04920062720347,1.231345363,LOCALLY_SOLVED,trial 16
2,16.0,16.0,16.0,0.93506246749054,1.1,1.008071295126649,0,0,0,0.04521920471898255,3.370397218252859,0,2,19.57663810377957,1.1903920260375347,7,0.0,6.940760518767234e-41,0.0,34.05625285598119,1.177670091,LOCALLY_SOLVED,trial 17
1,50.0,50.0,50.0,0.958591678060511,1.1,1.0369956619564167,0,0,20,-2.601447598409221,4.882121918528321,18,0,40.00000056689875,-21.851851693643347,94,10.274321769457089,6.940760518767234e-41,3.745465063592902e6,34.05625285598119,1.177670091,LOCALLY_SOLVED,trial 17
2,17.0,17.0,17.0,0.9324185272037377,1.1,1.0033837355389292,0,0,0,0.12457868607676836,3.680543863704408,0,2,21.064644064092185,1.2405498612156902,7,0.0,1.3010626494579146e-40,0.0,34.060697338010236,1.509495473,LOCALLY_SOLVED,trial 18
1,50.0,50.0,50.0,0.9585858969074105,1.1,1.0370431118601344,0,0,20,-2.6013250966318067,4.8943264897865255,18,0,40.000000555969045,-21.90253538085191,94,10.378940678320205,1.3010626494579146e-40,3.746127206477147e6,34.060697338010236,1.509495473,LOCALLY_SOLVED,trial 18
2,18.0,18.0,18.0,0.9296660991590893,1.1,0.9982791021676319,0,0,0,0.22365201105802424,4.017028354948659,0,2,22.614402651199153,1.2692426820132416,7,0.0,1.0915750607715077e-38,0.0,34.062743432394946,1.784942283,LOCALLY_SOLVED,trial 19
1,50.0,50.0,50.0,0.9586586737340859,1.1,1.0371315404336054,0,0,20,-2.601247009126059,4.91868737035779,18,0,40.000000556177596,-21.952531122347885,94,10.50314957867117,1.0915750607715077e-38,3.74652704577371e6,34.062743432394946,1.784942283,LOCALLY_SOLVED,trial 19
2,19.0,19.0,19.0,0.926841315753436,1.1,0.9927262860349176,0,0,0,0.3459027556330039,4.385252950013477,0,2,24.23663311849214,1.2723447392963556,7,0.0,4.971124766477026e-41,0.0,34.06252344102488,0.829120338,LOCALLY_SOLVED,trial 20
1,50.0,50.0,50.0,0.9588166071274065,1.1,1.0372655910393993,0,0,20,-2.601211167415368,4.955224618017076,18,0,40.000000555969194,-22.002563557086507,94,10.6496379292809,4.971124766477026e-41,3.74668376001775e6,34.06252344102488,0.829120338,LOCALLY_SOLVED,trial 20
2,20.0,20.0,20.0,0.9240098028193026,1.1,0.9867020621274296,0,0,0,0.369615406123962,4.791978606761134,0,2,25.943866841466193,1.2446262955221692,7,0.0,4.435870261471158e-35,0.0,34.06010120112641,1.530309539,LOCALLY_SOLVED,trial 21
1,50.0,50.0,50.0,0.9590843006404656,1.1,1.0374561985945465,0,0,20,-2.601220894164725,5.004192558663208,18,0,40.00000055617759,-22.05222774711614,94,10.821694350391923,4.435870261471158e-35,3.746609100169638e6,34.06010120112641,1.530309539,LOCALLY_SOLVED,trial 21
2,21.0,21.0,21.0,0.9244741220589322,1.1,0.9832484443185104,0,0,0,0.3879229548099697,5.177078078176023,0,2,27.593529355092954,1.2845644077284082,7,0.0,1.1422438145504518e-40,0.0,34.0555979286679,0.939416737,LOCALLY_SOLVED,trial 22
1,50.0,50.0,50.0,0.9592671391783515,1.1,1.0375918242242927,0,0,20,-2.6013068362874634,5.037439365425679,18,0,40.000000555969066,-22.08847321631451,94,10.94221440023935,1.1422438145504518e-40,3.7462243635837035e6,34.0555979286679,0.939416737,LOCALLY_SOLVED,trial 22
2,22.0,22.0,22.0,0.9244608971928739,1.1,0.9830232186678044,0,0,0,0.398918349443356,5.511508618485012,0,2,29.109574530247297,1.4183438694205355,7,0.0,2.3412267399097435e-41,0.0,34.04977222368405,1.076773978,LOCALLY_SOLVED,trial 23
1,50.0,50.0,50.0,0.9592694652633795,1.1,1.0376330405381795,0,0,20,-2.6014723300152087,5.046688368852166,18,0,40.00000055596885,-22.10941767572073,94,10.98836026088074,2.3412267399097435e-41,3.7455931475293823e6,34.04977222368405,1.076773978,LOCALLY_SOLVED,trial 23
2,23.0,23.0,23.0,0.9161942036219324,1.1,0.983126696720576,0,0,0,0.4080623734748646,5.854039735261555,0,2,30.622484569771757,1.548399646923408,7,0.0,8.734815762375152e-45,0.0,34.042887236174984,0.81936587,LOCALLY_SOLVED,trial 24
1,50.0,50.0,50.0,0.959269213522474,1.1,1.0376834073983687,0,0,20,-2.601666926189403,5.058040877836112,18,0,40.0000005559686,-22.128042997779108,94,11.034787599663588,8.734815762375152e-45,3.744836285549835e6,34.042887236174984,0.81936587,LOCALLY_SOLVED,trial 24
2,24.0,24.0,24.0,0.9080403348991473,1.1,0.9835578447922122,0,0,0,0.41523288162259897,6.204705651172145,0,2,32.13012688832125,1.6745105312011546,7,0.0,4.204099733704675e-35,0.0,34.03507639620661,1.214747616,LOCALLY_SOLVED,trial 25
1,50.0,50.0,50.0,0.9592689274068059,1.1,1.0433234274557917,0,0,20,-2.601888009889793,4.600762347219975,19,0,40.000000555968356,-15.218927349512901,94,10.40928040292087,4.204099733704675e-35,3.740207721151249e6,34.03507639620661,1.214747616,LOCALLY_SOLVED,trial 25
2,25.0,25.0,25.0,0.9091848419478421,1.1,0.9849430640468464,0,0,0,0.4273690141718053,6.465255688162635,0,2,33.53750238399199,1.9336456177583394,7,0.0,3.17105647087458e-39,0.0,34.03323223536532,1.187000061,LOCALLY_SOLVED,trial 26
1,50.0,50.0,50.0,0.9592687512024007,1.1,1.0376724119959855,0,0,20,-2.6019562764773356,5.054814644641439,18,0,40.0000005668985,-22.146340567811883,94,11.046182025585296,3.17105647087458e-39,3.7437099259235794e6,34.03323223536532,1.187000061,LOCALLY_SOLVED,trial 26
2,26.0,26.0,26.0,0.9250891057758185,1.1,0.9949242256837111,0,0,0,0.41563803009558054,6.501533761034947,0,2,34.33577468956433,2.4237017377321988,7,0.0,7.61707752955684e-37,0.0,34.03938440204232,1.439475299,LOCALLY_SOLVED,trial 27
1,50.0,50.0,50.0,0.9592686793511055,1.1,1.038442941169392,0,0,20,-2.602011789636224,4.875351458928396,18,0,40.00000056700273,-19.377334104836706,94,10.580695101842267,7.61707752955684e-37,3.742743477669459e6,34.03938440204232,1.439475299,LOCALLY_SOLVED,trial 27
2,27.0,27.0,27.0,0.9411154780708576,1.1,1.0050170747446887,0,0,0,0.24379449233690753,6.525913678770884,0,2,35.0795914762148,2.892271607289773,7,0.0,1.9243980245452002e-35,0.0,34.050142694823684,1.461750327,LOCALLY_SOLVED,trial 28
1,50.0,50.0,50.0,0.9592687225965136,1.1,1.0376527626222294,0,0,20,-2.6019782944483083,4.876546914779695,18,0,40.00000056700275,-21.146740065415724,94,10.547744629419725,1.9243980245452002e-35,3.7447786321118483e6,34.050142694823684,1.461750327,LOCALLY_SOLVED,trial 28
2,28.0,28.0,28.0,0.9571919823304403,1.1,1.0151781227243968,0,0,0,0.07792394327097885,6.5397993295661125,0,2,35.77502523860948,3.3402555869246116,7,0.0,3.637284609135408e-40,0.0,34.064608226907126,0.819919411,LOCALLY_SOLVED,trial 29
1,50.0,50.0,50.0,0.9579450232638507,1.1,1.0368310899168873,0,0,20,-2.601886381315131,4.8181179482327785,18,0,40.00000055596828,-22.031616766740346,94,10.445700053193036,3.637284609135408e-40,3.7467349778589457e6,34.064608226907126,0.819919411,LOCALLY_SOLVED,trial 29
2,29.0,29.0,29.0,0.9732599404339414,1.1,1.0253721941701066,0,0,0,-0.06236725048081038,6.544389929831353,1,2,36.42744758318278,3.7686677135214457,7,0.0,6.034629826573382e-46,0.0,34.082045042277194,4.722998152,LOCALLY_SOLVED,trial 30
1,50.0,50.0,50.0,0.9576485297562932,1.1,1.036632870907738,0,0,20,-2.601735707494573,4.749059070275485,18,0,40.0000005559685,-21.987813341107532,94,10.279403454696563,6.034629826573382e-46,3.7486154137635706e6,34.082045042277194,4.722998152,LOCALLY_SOLVED,trial 30
2,30.0,30.0,30.0,0.9892702708406064,1.1,1.0355700450453718,0,0,0,-0.17958093671151465,6.540728048283726,1,2,37.041647412190294,3.748880193647373,7,0.0,5.904444040181032e-39,0.0,34.10184955541088,0.784775245,LOCALLY_SOLVED,trial 31
1,50.0,50.0,50.0,0.9574022443608456,1.1,1.0364624463238912,0,0,20,-2.6015418185318984,4.68490831728246,18,0,40.000000555968775,-21.94367536896646,94,10.127528662052825,5.904444040181032e-39,3.7507960962932603e6,34.10184955541088,0.784775245,LOCALLY_SOLVED,trial 31
2,31.0,31.0,31.0,1.0051817651808896,1.1,1.0457472976170572,0,0,0,-0.2760797540267217,6.529720942884316,1,2,37.62188412302925,3.6775653631493337,7,0.0,3.9249983242775673e-39,0.0,34.12352585467318,1.312853748,LOCALLY_SOLVED,trial 32
1,50.0,50.0,50.0,0.9571958037483179,1.1,1.036314703561815,0,0,20,-2.601313591316372,4.625437859198471,18,0,40.00000056679463,-21.899886839241024,94,9.988668682811124,3.9249983242775673e-39,3.7532165201406376e6,34.12352585467318,1.312853748,LOCALLY_SOLVED,trial 32
2,32.0,32.0,32.0,1.020958183816879,1.1,1.0558822343966978,0,0,0,-0.3540647805737902,6.5121843333642095,1,2,38.172016578381516,3.611906013214673,7,0.0,2.496865369947404e-40,0.0,34.14666886338394,3.918404856,LOCALLY_SOLVED,trial 33
1,50.0,50.0,50.0,0.9570217679707386,1.1,1.036187002462311,0,0,20,-2.5985645587642527,4.570352548147766,18,0,40.000000555972754,-21.85680041601114,94,9.861491153902534,2.496865369947404e-40,3.7556751169558065e6,34.14666886338394,3.918404856,LOCALLY_SOLVED,trial 33
2,33.0,33.0,33.0,1.036570144596935,1.1,1.0659579380829165,0,0,0,-0.41558508101030456,6.4888098820880495,1,2,38.69540603529584,3.551627081779733,7,0.0,2.0778552630730994e-38,0.0,34.17094956538209,0.983643573,LOCALLY_SOLVED,trial 34
1,50.0,50.0,50.0,0.9568694649202045,1.1,1.0360750018091693,0,0,20,-2.594903650154828,4.519411551451411,18,0,40.00000055608186,-21.81560227180803,94,9.744938425575157,2.0778552630730994e-38,3.7582308052402176e6,34.17094956538209,0.983643573,LOCALLY_SOLVED,trial 34
2,34.0,34.0,34.0,1.0519918487804412,1.1,1.0759595660245427,0,0,0,-0.46252643647815317,6.460217985827354,1,2,39.195079517013575,3.4964556023587323,7,0.0,0.0,0.0,34.19609336934169,5.563682027,LOCALLY_SOLVED,trial 35
1,50.0,50.0,50.0,0.9545862789062474,1.1,1.035790504042853,0,0,20,-2.5910895749924805,4.494138160819951,18,0,40.000000555982695,-22.188661401019615,94,9.679456696660552,0.0,3.761110582444524e6,34.19609336934169,5.563682027,LOCALLY_SOLVED,trial 35
2,35.0,35.0,35.0,1.065314388741222,1.1,1.0858738715024565,0,0,0,-0.4966199892665809,6.426970655991381,1,2,39.67377535902059,3.4461279831663703,7,0.0,3.733771509036167e-37,0.0,34.22187442028973,5.145787166,LOCALLY_SOLVED,trial 36
1,50.0,50.0,50.0,0.9566419766608586,1.1,1.0358899246082363,0,0,20,-2.5871549820116297,4.428519485072045,18,0,40.000000555987874,-21.733741936138564,94,9.53905829906013,3.733771509036167e-37,3.7636413772917753e6,34.22187442028973,5.145787166,LOCALLY_SOLVED,trial 36
2,36.0,36.0,36.0,1.0876251195161442,1.1,1.094551536147302,0,0,0,-0.5124013398409782,6.238316454128725,1,1,40.000000559863295,3.229176435281886,7,0.0,1.1155169195346813e-37,0.0,34.32313050294884,1.17724241,LOCALLY_SOLVED,trial 37
1,50.0,50.0,50.0,0.9564426253096676,1.1,1.0357274156750416,0,0,20,-2.571469041877091,4.339058502221661,18,0,40.000000556008175,-21.652631216844952,94,9.385020193367055,1.1155169195346813e-37,3.774737221723725e6,34.32313050294884,1.17724241,LOCALLY_SOLVED,trial 37
2,37.0,37.0,37.0,1.0693730016966194,1.1,1.0909051856932446,0,0,0,-0.6963189924456282,6.437198766543098,1,1,40.000000559636774,3.603538573246605,7,0.0,9.428612915430125e-40,0.0,34.575609502070066,0.777097098,LOCALLY_SOLVED,trial 38
1,50.0,50.0,50.0,0.9584111933858163,1.1,1.036463262490633,0,0,20,-2.530746310364149,4.714840060123066,18,0,40.00000055605825,-21.38532439421017,94,9.37892397641508,9.428612915430125e-40,3.8029925530330534e6,34.575609502070066,0.777097098,LOCALLY_SOLVED,trial 38
2,38.0,38.0,38.0,1.0556488795314203,1.1,1.0889321783230064,0,0,0,-0.8506441815211874,6.640093089460738,1,1,40.00000055951414,3.9822093084322367,7,0.0,5.132181159074108e-40,0.0,34.81999131022771,1.085011412,LOCALLY_SOLVED,trial 39
1,50.0,50.0,50.0,0.959402537382673,1.1,1.0375495376869752,0,0,20,-2.489148291317637,5.05896060525124,18,0,40.000000556314596,-20.882703087185178,94,9.311989140855147,5.132181159074108e-40,3.8303141854279772e6,34.81999131022771,1.085011412,LOCALLY_SOLVED,trial 39
2,39.0,39.0,39.0,1.0466742769431394,1.1,1.087616018901399,0,0,0,-0.9765963292378352,6.847343578084213,1,1,40.000000559183235,3.4758916215613005,7,0.0,3.1328280119330003e-30,0.0,35.05685769538961,4.88868846,LOCALLY_SOLVED,trial 40
1,50.0,50.0,50.0,0.9594475802050876,1.1,1.0392276043564619,0,0,20,-2.446790392853833,5.334553078939709,18,0,40.00000055615199,-20.138948950004185,94,9.207997684515917,3.1328280119330003e-30,3.8567851143035106e6,35.05685769538961,4.88868846,LOCALLY_SOLVED,trial 40
2,40.0,40.0,40.0,1.04012184935755,1.1,1.0866165675549813,0,0,0,-1.0751903596841168,7.059326067051555,1,1,40.00000055892435,2.445446869079333,7,0.0,8.486353226482154e-42,0.0,35.28661177269868,3.727616856,LOCALLY_SOLVED,trial 41
1,50.0,50.0,50.0,0.9594659953536285,1.1,1.0421623774646966,0,0,20,-2.4288311887164875,5.492999473705055,18,0,40.00000055617067,-18.399417042339174,94,9.013609122030644,8.486353226482154e-42,3.880194045318871e6,35.28661177269868,3.727616856,LOCALLY_SOLVED,trial 41
2,41.0,41.0,41.0,1.0849315888056983,1.1,1.0951112810638026,0,0,0,-1.1438196051382288,7.222867042501555,1,0,40.000000565295004,1.5164401798293807,7,0.0,9.620384414295884e-38,0.0,35.535767514782655,4.141134538,LOCALLY_SOLVED,trial 42
1,50.0,50.0,50.0,0.9219183892986306,1.1,1.0478212649635492,0,0,20,-3.3384425782078493,5.516190170290886,21,2,40.0000005496776,-13.18756189470271,94,8.279490353708766,9.620384414295884e-38,3.9012159602534804e6,35.535767514782655,4.141134538,LOCALLY_SOLVED,trial 42
2,42.0,42.0,42.0,1.0847502206195614,1.1,1.095175856210562,0,0,0,-1.182471941816289,7.119090628018121,1,0,40.00000056512573,1.1833047965428325,7,0.0,0.0,0.0,35.90769124506703,1.22753659,LOCALLY_SOLVED,trial 43
1,50.0,50.0,50.0,0.9218126321158575,1.1,1.0478581518707502,0,0,20,-3.367058132165737,5.5159993300947034,21,2,40.00000054959984,-13.187561896827802,94,8.132206182939541,0.0,3.9380609221392353e6,35.90769124506703,1.22753659,LOCALLY_SOLVED,trial 43
2,43.0,43.0,43.0,1.0845680834462672,1.1,1.0952424517719341,0,0,0,-1.2183490083525832,7.018835740380879,1,0,40.00000056495519,0.8493943553338049,7,0.0,0.0,0.0,36.26473771322349,1.073138074,LOCALLY_SOLVED,trial 44
1,50.0,50.0,50.0,0.92170726364639,1.1,1.0478900865727885,0,0,20,-3.392718043591129,5.51582926473538,21,2,40.00000054962821,-13.187561899114948,94,7.997221222146166,0.0,3.973703596589782e6,36.26473771322349,1.073138074,LOCALLY_SOLVED,trial 44
2,44.0,44.0,44.0,1.0843847714853418,1.1,1.0953109546798863,0,0,0,-1.2516190479448077,6.921939531211261,1,0,40.00000056478379,0.514624287105966,7,0.0,2.6814736465197873e-36,0.0,36.607753353386144,5.265851668,LOCALLY_SOLVED,trial 45
1,50.0,50.0,50.0,0.9031695781103976,1.1,1.0472677075970793,0,0,20,-3.428944747722338,5.515671127244804,21,2,40.00000054965942,-13.187561901657336,94,7.928146079886687,2.6814736465197873e-36,4.008201226086302e6,36.607753353386144,5.265851668,LOCALLY_SOLVED,trial 45
2,45.0,45.0,45.0,1.084200456371277,1.1,1.0953815264786233,0,0,0,-1.2824336422018254,6.828109646615207,2,0,40.000000564610225,0.179244279150057,7,0.0,5.4737713084106816e-36,0.0,36.93759138960651,0.882283343,LOCALLY_SOLVED,trial 46
1,50.0,50.0,50.0,0.9214824039786763,1.1,1.0479389550042113,0,0,20,-3.4353679853259593,5.515541874197879,21,2,40.00000054969012,-13.187561904179686,94,7.760226879335804,5.4737713084106816e-36,4.041599534365985e6,36.93759138960651,0.882283343,LOCALLY_SOLVED,trial 46
2,46.0,46.0,46.0,1.026688959458472,1.1,1.0850230072121279,0,0,0,-1.311741479592477,6.672028033432991,1,0,40.00000056022141,-2.5745127091293696e-9,7,0.0,4.045308952737912e-34,0.0,37.285452797903105,1.926256875,LOCALLY_SOLVED,trial 47
1,50.0,50.0,50.0,0.937561193847675,1.1,1.0453415837765547,0,0,20,-2.8771335451081494,5.515490186268099,21,0,40.00000055627487,-13.616745124572617,94,7.955413948057526,4.045308952737912e-34,4.0786640344000203e6,37.285452797903105,1.926256875,LOCALLY_SOLVED,trial 47
2,47.0,47.0,47.0,1.025290911648774,1.1,1.0849850446228955,0,0,0,-1.3413892885516676,6.447387977211138,1,0,40.00000056001421,-2.7672416006073327e-9,7,0.0,8.057353129008967e-31,0.0,37.65454885492503,7.464113196,LOCALLY_SOLVED,trial 48
1,50.0,50.0,50.0,0.9594659954869444,1.1,1.0433780105848884,0,0,20,-2.429222523714967,5.508378768701207,21,0,40.00000055617064,-14.101664478064931,94,7.9054129368223585,8.057353129008967e-31,4.117826695436709e6,37.65454885492503,7.464113196,LOCALLY_SOLVED,trial 48
2,48.0,48.0,48.0,1.025307380342162,1.1,1.0851534951219297,0,0,0,-1.3710611994935147,6.229584205455609,1,0,40.00000055991073,-2.8555846874396636e-9,7,0.0,1.1691636106429776e-35,0.0,38.009937856446314,1.111229496,LOCALLY_SOLVED,trial 49
1,50.0,50.0,50.0,0.9594659974763239,1.1,1.0435746012771419,0,0,20,-3.1462324275146303,5.44529516756778,21,0,40.00000055627482,-13.970981593597074,94,7.411864462126488,1.1691636106429776e-35,4.150962444310475e6,38.009937856446314,1.111229496,LOCALLY_SOLVED,trial 49
2,49.0,49.0,49.0,1.0236053498879174,1.1,1.0850806996724938,0,0,0,-1.40075805122979,6.018233603494732,1,0,40.00000055949427,-2.839589677946583e-9,7,0.0,4.895524507541402e-41,0.0,38.352338742312725,3.371765414,LOCALLY_SOLVED,trial 50
