subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,26.0,26.0,26.0,1.0798999122566002,1.1,1.094704167307155,0,0,0,-0.6881441583475534,6.707662963442443,1,2,36.307864784107764,1.9024037953685964,4,0.0,1.113939786317067e-37,0.0,35.76204573941674,0.805241825,LOCALLY_SOLVED,trial 27
1,50.0,50.0,50.0,0.9247105969797773,1.1,1.0520236550060524,0,3,20,-3.285631635844216,5.661134235533469,20,0,40.0000005526723,-14.412800246224037,97,8.321789363690499,1.113939786317067e-37,3.9290361009690184e6,35.76204573941674,0.805241825,LOCALLY_SOLVED,trial 27
2,27.0,27.0,27.0,1.0778715209691596,1.1,1.0942889806711307,0,0,0,-0.7123579459909908,6.999711537690014,1,2,37.80707284153598,2.008743923265665,4,0.0,4.0687359579861e-37,0.0,35.7894294733381,0.845317252,LOCALLY_SOLVED,trial 28
1,50.0,50.0,50.0,0.9247324411194,1.1,1.0520850432321875,0,3,20,-3.2870575520395104,5.661068429941334,20,0,40.00000055272985,-14.40398102004872,97,8.321765361464713,4.0687359579861e-37,3.9317685025634957e6,35.7894294733381,0.845317252,LOCALLY_SOLVED,trial 28
2,28.0,28.0,28.0,1.0757395975885022,1.1,1.093852829279357,0,0,0,-0.7361926160298489,7.295989826258615,1,2,39.32740223582703,2.1200656030332548,4,0.0,6.647053534949871e-37,0.0,35.82151138566471,0.758874877,LOCALLY_SOLVED,trial 29
1,50.0,50.0,50.0,0.924755354102283,1.1,1.0521511194008055,0,3,20,-3.288762021887597,5.6609906223624185,20,0,40.000000552789615,-14.394559075714893,97,8.321533963975085,6.647053534949871e-37,3.9349928721087286e6,35.82151138566471,0.758874877,LOCALLY_SOLVED,trial 29
2,29.0,29.0,29.0,1.0750164658809187,1.1,1.0935614950315784,0,0,0,-0.7386787588204966,7.216221564707616,1,1,40.000000557039705,2.512454770426539,4,0.0,1.8121776106096218e-36,0.0,35.99220228611218,0.835635557,LOCALLY_SOLVED,trial 30
1,50.0,50.0,50.0,0.9249347082065087,1.1,1.0526816751687729,0,3,20,-3.304790522476691,5.660388749590295,20,0,40.000000553308595,-14.318755502981702,97,8.189719563258535,1.8121776106096218e-36,3.9513506055942955e6,35.99220228611218,0.835635557,LOCALLY_SOLVED,trial 30
2,30.0,30.0,30.0,1.0754718474308624,1.1,1.093437236961946,0,0,0,-0.718493483141109,6.8556202111396285,1,1,40.00000055706403,3.1202621098350254,4,0.0,8.161698790293342e-37,0.0,36.26196864087346,1.539660218,LOCALLY_SOLVED,trial 31
1,50.0,50.0,50.0,0.9251859714451701,1.1,1.0535163395796592,0,3,20,-3.3271453130728457,5.659103662186748,20,0,40.00000055403714,-14.077207290324187,97,7.9827584993759615,8.161698790293342e-37,3.9774295201626425e6,36.26196864087346,1.539660218,LOCALLY_SOLVED,trial 31
2,31.0,31.0,31.0,1.0759547127354618,1.1,1.0933649409714463,0,0,0,-0.6910503129133895,6.512239535908384,1,1,40.00000055702534,3.726983278370445,4,0.0,8.128919591117923e-38,0.0,36.52297227164004,0.748109124,LOCALLY_SOLVED,trial 32
1,50.0,50.0,50.0,0.9253942374648252,1.1,1.0542771799262092,0,3,20,-3.345564750612592,5.6575275218438295,20,0,40.00000055462997,-13.770451132950466,97,7.8029518749777225,8.128919591117923e-38,4.0030367035306795e6,36.52297227164004,0.748109124,LOCALLY_SOLVED,trial 32
2,32.0,32.0,32.0,1.0764646128966853,1.1,1.0933422722957302,0,0,0,-0.65716566409844,6.184620178948933,1,1,40.00000055694652,4.332167481597472,4,0.0,6.718906213463016e-35,0.0,36.774955984711816,1.65248116,LOCALLY_SOLVED,trial 33
1,50.0,50.0,50.0,0.9255793441319771,1.1,1.0549552518781309,0,3,20,-3.3621459168063548,5.655727244589763,20,0,40.000000555128544,-13.491451497993046,97,7.642700014964717,6.718906213463016e-35,4.028058762582077e6,36.774955984711816,1.65248116,LOCALLY_SOLVED,trial 33
2,33.0,33.0,33.0,1.0770011455300617,1.1,1.0933670987115807,0,0,0,-0.6175661333749632,5.871455733514068,1,1,40.000000556836774,4.935401787496233,4,0.0,0.0,0.0,37.017900363412465,1.250837719,LOCALLY_SOLVED,trial 34
1,50.0,50.0,50.0,0.9257447050288636,1.1,1.055562924521186,0,3,20,-3.377139577348349,5.653756366838314,20,0,40.000000555554,-13.23651293689681,97,7.499343546142413,0.0,4.0524336710419445e6,37.017900363412465,1.250837719,LOCALLY_SOLVED,trial 34
2,34.0,34.0,34.0,1.077563951045667,1.1,1.093437462162901,0,0,0,-0.5729007552437901,5.571574018225867,1,1,40.000000556719286,5.526439929645145,4,0.0,5.209210779842566e-35,0.0,37.25196360108953,0.650609248,LOCALLY_SOLVED,trial 35
1,50.0,50.0,50.0,0.9259019903297433,1.1,1.0561098242930367,0,3,20,-3.3938855572932916,5.651658069847181,20,0,40.00000055593913,-12.968415280608564,97,7.370511088931792,5.209210779842566e-35,4.076109931944541e6,37.25196360108953,0.650609248,LOCALLY_SOLVED,trial 35
2,35.0,35.0,35.0,1.0781527091080496,1.1,1.0935515549546135,0,0,0,-0.523751428810433,5.338558927894086,1,1,40.00000055659731,5.518047549298129,4,0.0,4.500400434215699e-42,0.0,37.47769550156702,0.613308392,LOCALLY_SOLVED,trial 36
1,50.0,50.0,50.0,0.9260031918536329,1.1,1.0565856307893398,0,3,20,-3.4092147064280507,5.6494681153943835,20,0,40.00000055629172,-12.682035331854623,97,7.258067884366838,4.500400434215699e-42,4.099123159496203e6,37.47769550156702,0.613308392,LOCALLY_SOLVED,trial 36
2,36.0,36.0,36.0,1.0787671353283081,1.1,1.0937076992655181,0,0,0,-0.47064180475392914,5.501055421865413,1,1,40.00000055644962,5.509945054802598,4,0.0,5.245621030388209e-38,0.0,37.6951443922187,0.580917755,LOCALLY_SOLVED,trial 37
1,50.0,50.0,50.0,0.9260793710214579,1.1,1.0570101633169773,0,3,20,-3.418387427354218,5.647214571841317,20,0,40.000000556594145,-12.433164180417736,97,7.157696497891848,5.245621030388209e-38,4.1214851407606574e6,37.6951443922187,0.580917755,LOCALLY_SOLVED,trial 37
2,37.0,37.0,37.0,1.079406978217428,1.1,1.0939043197169582,0,0,0,-0.4140448433781768,5.664435786824753,1,1,40.00000055659285,5.502104905007306,4,0.0,7.532493763734751e-37,0.0,37.90637607938108,0.602498364,LOCALLY_SOLVED,trial 38
1,50.0,50.0,50.0,0.9261320384622265,1.1,1.0573379542304793,0,3,20,-3.438660890246533,5.644926290870174,21,0,40.00000055717125,-12.172622117949738,97,7.071226572162047,7.532493763734751e-37,4.143294520344077e6,37.90637607938108,0.602498364,LOCALLY_SOLVED,trial 38
2,38.0,38.0,38.0,1.0800720163706257,1.1,1.0941399543776442,0,0,0,-0.3543894103011695,5.8287294656988085,1,1,40.00000055655353,5.494502702767263,4,0.0,3.797090859331681e-35,0.0,38.112605319786184,0.716734609,LOCALLY_SOLVED,trial 39
1,50.0,50.0,50.0,0.9261750518663372,1.1,1.0574663201262058,0,3,20,-3.4619683495624223,5.64262695237291,21,0,40.00000055753317,-12.305021891405273,97,6.987891572611943,3.797090859331681e-35,4.1647268978101676e6,38.112605319786184,0.716734609,LOCALLY_SOLVED,trial 39
2,39.0,39.0,39.0,1.0807620559510676,1.1,1.094413214028798,0,0,0,-0.292065764416297,5.993966515853165,1,1,40.00000055643028,5.487116765256276,4,0.0,7.4745751732508265e-37,0.0,38.31223045100414,0.791461663,LOCALLY_SOLVED,trial 40
1,50.0,50.0,50.0,0.9261946329097229,1.1,1.057567702637064,0,3,20,-3.4801760148701435,5.640326662915553,22,0,40.00000055779247,-12.417795607635455,97,6.917024924063455,7.4745751732508265e-37,4.1856226372273564e6,38.31223045100414,0.791461663,LOCALLY_SOLVED,trial 40
2,40.0,40.0,40.0,1.0814769283761692,1.1,1.0947227785839388,0,0,0,-0.227430396266731,6.160177604190997,1,1,40.00000055626787,5.479927761389558,4,0.0,9.650791436813186e-37,0.0,38.50495171545814,0.685009585,LOCALLY_SOLVED,trial 41
1,50.0,50.0,50.0,0.9261994424820424,1.1,1.057651215675228,0,3,20,-3.4950928001540036,5.63803564351544,22,0,40.000000557999364,-12.516204424599824,97,6.855381813012656,9.650791436813186e-37,4.205911639677724e6,38.50495171545814,0.685009585,LOCALLY_SOLVED,trial 41
2,41.0,41.0,41.0,1.0822164882414256,1.1,1.0950673853325275,0,0,0,-0.1608101799151873,6.327394153481644,1,1,40.00000055608277,5.472918404747874,4,0.0,2.5838520232672307e-39,0.0,38.6908097462309,1.756851489,LOCALLY_SOLVED,trial 42
1,50.0,50.0,50.0,0.9261940681149097,1.1,1.0577216572815427,0,3,20,-3.5076529401368193,5.635762618696741,22,0,40.0000005581731,-12.603289109541675,97,6.801101330414085,2.5838520232672307e-39,4.225574068797343e6,38.6908097462309,1.756851489,LOCALLY_SOLVED,trial 42
2,42.0,42.0,42.0,1.082980611439458,1.1,1.0954458122955324,0,0,0,-0.09250595437879561,6.495648810856139,1,1,40.00000055588283,5.466073192531605,4,0.0,1.1428931786349483e-41,0.0,38.86997592380863,0.612516085,LOCALLY_SOLVED,trial 43
1,50.0,50.0,50.0,0.926181322624706,1.1,1.0577819947233402,0,3,20,-3.5184225835538507,5.633514800316821,22,0,40.00000055832322,-12.681083584465371,97,6.75293295529076,1.1428931786349483e-41,4.244610688566238e6,38.86997592380863,0.612516085,LOCALLY_SOLVED,trial 43
2,43.0,43.0,43.0,1.0837691934934073,1.1,1.0958568710339134,0,0,0,-0.02279560024746219,6.664975200474485,1,1,40.00000055567242,5.459378182629345,4,0.0,1.5557779015294018e-37,0.0,39.04267819811811,0.542839879,LOCALLY_SOLVED,trial 44
1,50.0,50.0,50.0,0.926163081515668,1.1,1.0578342424279708,0,3,20,-3.527778858502615,5.631298069022627,22,0,40.00000055845535,-12.75106312753594,97,6.709958746002869,1.5557779015294018e-37,4.2630322312274175e6,39.04267819811811,0.542839879,LOCALLY_SOLVED,trial 44
2,44.0,44.0,44.0,1.0845821480254103,1.1,1.096299371838363,0,0,0,0.048063359187519694,6.8354078514599665,0,1,40.00000055545428,5.4528208028534975,4,0.0,1.3154012807603955e-35,0.0,39.20916857636814,0.586619271,LOCALLY_SOLVED,trial 45
1,50.0,50.0,50.0,0.9261406642493835,1.1,1.0578798523737258,0,3,20,-3.5359891619070583,5.6291171738212995,22,0,40.00000055857309,-12.81435320528367,97,6.671467281328958,1.3154012807603955e-35,4.280854632471391e6,39.20916857636814,0.586619271,LOCALLY_SOLVED,trial 45
2,45.0,45.0,45.0,1.0854194054057833,1.1,1.0967720626448134,0,0,0,0.11983271348745805,7.00696934005129,0,1,40.00000055523018,5.446389686853303,4,0.0,1.5148863373680055e-36,0.0,39.369706988831446,0.587683157,LOCALLY_SOLVED,trial 46
1,50.0,50.0,50.0,0.9261150332295681,1.1,1.05791992031358,0,3,20,-3.5432516551319786,5.626975913687433,22,0,40.00000055867894,-12.87184211618122,97,6.6368858994432,1.5148863373680055e-36,4.298096583872408e6,39.369706988831446,0.587683157,LOCALLY_SOLVED,trial 46
2,46.0,46.0,46.0,1.086280911530386,1.1,1.0972448062487146,0,0,0,0.19246676154520947,7.179678938700135,0,1,40.000000555001414,5.44007453267396,4,0.0,8.257089024023124e-39,0.0,39.52455265884732,0.614000925,LOCALLY_SOLVED,trial 47
1,50.0,50.0,50.0,0.9260869092444962,1.1,1.0579552972650106,0,3,20,-3.549718075011204,5.624877294175534,22,0,40.00000055877475,-12.924248271337301,97,6.605742624174994,8.257089024023124e-39,4.314778160370028e6,39.52455265884732,0.614000925,LOCALLY_SOLVED,trial 47
2,47.0,47.0,47.0,1.0871666267245188,1.1,1.0974321108719305,0,0,0,0.19926011300790347,7.353587978228063,0,1,40.00000055476893,5.4338659803957094,4,0.0,1.4493996937305656e-38,0.0,39.673959791702195,0.94287506,LOCALLY_SOLVED,trial 48
1,50.0,50.0,50.0,0.9260568456530013,1.1,1.0579866591003535,0,3,20,-3.5555071816797836,5.622823712230909,22,0,40.000000558861906,-12.972160419759751,97,6.577654995004323,1.4493996937305656e-38,4.330920100449312e6,39.673959791702195,0.94287506,LOCALLY_SOLVED,trial 48
2,48.0,48.0,48.0,1.0880765247588196,1.1,1.0976146321633338,0,0,0,0.16911479114351557,7.528737663589675,0,1,40.00000055453342,5.427755505963551,4,0.0,5.133617368588225e-37,0.0,39.81817429617091,0.74940191,LOCALLY_SOLVED,trial 49
1,50.0,50.0,50.0,0.9260252715603149,1.1,1.058014554144982,0,3,20,-3.560714184383484,5.620817013745171,23,0,40.000000558941494,-13.016070606934491,97,6.552297434372747,5.133617368588225e-37,4.346543181490051e6,39.81817429617091,0.74940191,LOCALLY_SOLVED,trial 49
2,49.0,49.0,49.0,1.0890105919656003,1.1,1.09780171784689,0,0,0,0.1397368619633843,7.395723272606969,0,0,40.00000055425145,5.421735328833079,4,0.0,1.450093204112031e-37,0.0,39.964839352930525,0.597913938,LOCALLY_SOLVED,trial 50
