branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
49,1041,1,0.00833333333,-120.000000048,0.0,0.0,0.0,5.86773235,-5.86773235,1.6790400995569115,-1.4173811,0.0,0.2616589995569114,6.103233453437333,6.036493362364753,12.0,2.3884144000385703,-40.0,40.0
44,4061,4062,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-1.6574684498720613,1.6647242955379724,-1.544762028002193,0.9102959405421119,0.007255845665911087,-0.634466087460081,2.265720941660456,1.897352281344149,14.0,-1.4912065032831046,-40.0,40.0
84,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.838030567754324,-4.838030567754324,-0.22550057394920042,0.43518249828653754,0.0,0.20968192433733712,4.84328300674002,4.857563543726437,10.0,2.4713176281483697,-40.0,40.0
37,4043,4047,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-3.9060485478083966,3.9317144021168544,0.1583192158873528,-0.625458478204336,0.025665854308457803,-0.4671392623169832,3.909255713298283,3.9811526531609887,14.0,-3.7511208635536577,-40.0,40.0
4,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-1.7279840070915566,1.7992859601102098,1.7491801819843016,-1.3111409068530329,0.07130195301865316,0.4380392751312687,2.4587720589373117,2.2263244246679577,3.5,-9.62727074330929,-40.0,40.0
45,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-1.1225097458023454,1.125674553329547,-0.4161075213319513,-0.6409297714008737,0.0031648075272014964,-1.0570372927328249,1.1971522871925135,1.2953509840509063,14.0,-1.6130181763912104,-40.0,40.0
13,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.02798317979591863,-0.026994297460834128,0.138962484927232,-0.20131637380262823,0.0009888823350845018,-0.062353888875396224,0.14175200375529756,0.20311812931504547,3.5,0.05817252009011014,-40.0,40.0
86,2032,50008,0.0176470588,-56.66666674222222,0.0,0.0,0.0,-7.902896041466068,7.902896041466068,-1.6082882189626113,2.654119970404675,0.0,1.0458317514420636,8.064884180040899,8.336673116988633,8.5,-7.061220156175526,-40.0,40.0
67,4062,62,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.97909426,-2.97909426,0.9726787989689254,-0.826363251,0.0,0.14631554796892543,3.133864492272852,3.0915819304311243,6.0,2.5785941784326343,-40.0,40.0
93,4047,50015,0.0125,-80.0,0.0,0.0,0.0,-10.800000060302333,10.800000060302333,0.060568376100140306,1.2679403689883915,0.0,1.3285087450885318,10.800169898233722,10.874174639108976,12.0,-7.017302627236453,-40.0,40.0
94,4051,50016,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-6.300000035395891,6.300000035395891,-0.15660652222192695,0.9404489170166058,0.0,0.7838423947946789,6.3019462111946565,6.369807266433258,7.0,-7.06630650199279,-40.0,40.0
1,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-2.5432147424183698,2.644786799206928,2.404590671497076,-1.7086547617749734,0.1015720567885583,0.6959359097221025,3.499999646214967,3.1487137545663817,3.5,-10.732787335487627,-40.0,40.0
30,4032,4042,0.066667,-14.66985652916182,2.2004674770368875,1.00029,1.00029,11.534957987607507,-10.34778408273163,2.0443056725371767,3.5747067237576964,1.187173904875877,5.619012396294873,11.714710472676561,10.947838306428926,14.0,40.000000558811145,-40.0,40.0
54,1011,11,0.025,-40.0,0.0,0.0,0.0,1.99709432,-1.99709432,0.7890423070796538,-0.686000389,0.0,0.1030419180796538,2.147317742053524,2.1116302367328457,4.0,2.601178495255424,-40.0,40.0
47,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-1.4770901999168498,1.4825411458725575,-1.7274867926285236,-1.8404170006361895,0.00545094595570772,-3.567903793264713,2.2728849679199303,2.363273785543229,14.0,-2.1150808325913713,-40.0,40.0
32,4041,4044,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,8.90299002530762,-8.693154773366299,-0.9109298146867711,1.97224781200936,0.20983525194132113,1.0613179973225888,8.94947062780879,8.91407321855037,14.0,13.46175553754567,-40.0,40.0
50,1042,2,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.28104988,-3.28104988,0.8603425954663825,-0.7018649410000001,0.0,0.1584776544663824,3.3919725377163426,3.355279825953857,6.0,2.6186269410374328,-40.0,40.0
77,4022,1022,0.01200048,-83.330000133328,0.0,0.0,0.0,-4.575971500265376,4.575971500265376,2.201342467676829,-1.9557351429308965,0.0,0.24560732474593272,5.077934996751973,4.976385748767462,8.333,-2.54911463494335,-40.0,40.0
80,1043,50007,0.075,-13.333333333333334,0.0,0.0,0.0,-1.7999999954451977,1.7999999954451977,-0.5053366266748891,0.7441986074361544,0.0,0.2388619807612653,1.8695895511747673,1.9477760525565107,2.0,-6.7806463380496895,-40.0,40.0
40,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8070149454558673,-0.804833462302054,-0.6339369045168745,-0.7900581555461269,0.0021814831538132795,-1.4239950600630014,1.0262305399361165,1.127807071792893,14.0,1.5193198253025537,-40.0,40.0
82,4044,1044,0.01,-100.0,0.0,0.0,0.0,5.999316696758724,-5.999316696758724,-0.3001416047558696,0.6274050640047506,0.0,0.327263459248881,6.006819941609157,6.032034312099593,10.0,3.1061775527668374,-40.0,40.0
91,4041,50013,0.0333333333,-30.000000030000002,0.0,0.0,0.0,0.0,0.0,-2.59215843855305,2.8096235756735726,0.0,0.21746513712052273,2.59215843855305,2.8096235756735726,3.0,0.0,-40.0,40.0
43,4046,4047,0.015,-66.3716814159292,4.424778761061947,0.248815,0.248815,-5.852857235004481,5.881568003185478,-0.24987832763462478,0.082583663011626,0.02871076818099727,-0.1672946646229988,5.858188883261257,5.882147757196484,14.0,-4.192274223939233,-40.0,40.0
9,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5126399298276019,1.532037805540148,0.10736787436217339,-0.005610173634672662,0.019397875712546142,0.10175770072750073,1.5164456527531422,1.5320480774611753,3.5,-4.39938561065256,-40.0,40.0
75,1014,50003,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-4.584461770272145,4.584461770272145,2.8262805697869706,-2.1857492774678033,0.0,0.6405312923191673,5.385643098297749,5.078857118194785,7.0,-6.162906057819148,-40.0,40.0
7,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,2.6745317486023543,-2.49237419261379,0.1310970943914177,1.0470998720351754,0.1821575559885642,1.1781969664265932,2.6777428036388855,2.7033955052902123,3.5,26.333288494626963,-40.0,40.0
34,4042,4044,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,10.547909141251738,-10.3346780848494,-2.4230237337659215,3.8810263488462757,0.21323105640233742,1.4580026150803542,10.82263513505352,11.039381170967218,14.0,11.011145442879046,-40.0,40.0
60,4041,41,0.00925925926,-107.99999999136,0.0,0.0,0.0,5.22565813,-5.22565813,1.4909737862803087,-1.23052459,0.0,0.2604491962803088,5.434197799400583,5.368583952797029,10.8,2.6739243462972357,-40.0,40.0
87,4011,50009,0.015,-66.66666666666667,0.0,0.0,0.0,-9.499991124898463,9.499991124898463,0.9015707362485895,0.3802896146145008,0.0,1.2818603508630904,9.542675786466257,9.507599674162412,10.0,-7.713619189707251,-40.0,40.0
3,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-1.7279840070915566,1.7992859601102098,1.7491801819843016,-1.3111409068530329,0.07130195301865316,0.4380392751312687,2.4587720589373117,2.2263244246679577,3.5,-9.62727074330929,-40.0,40.0
61,4042,42,0.0125,-80.0,0.0,0.0,0.0,3.8674752,-3.8674752,1.3976994064999733,-1.1909803700000001,0.0,0.20671903649997314,4.11228987956168,4.046702196151871,8.0,2.753676257898865,-40.0,40.0
79,1042,50006,0.0375,-26.666666666666668,0.0,0.0,0.0,-3.599999998917798,3.599999998917798,-1.2095631469817674,1.7023752822717564,0.0,0.492812135289989,3.7977681602152313,3.9822206862375156,4.0,-6.736803746711741,-40.0,40.0
38,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,4.218596129612,-4.1854409620817385,-1.6123263006846547,1.2321402057412862,0.03315516753026149,-0.3801860949433684,4.5162096280682995,4.363036274622971,14.0,4.1887850190382006,-40.0,40.0
71,4011,1011,0.008,-125.0,0.0,0.0,0.0,-3.089335164836739,3.089335164836739,5.868531743206392,-5.598223650073805,0.0,0.27030809313258697,6.632017534786673,6.394067547105092,12.5,-1.1283709508388333,-40.0,40.0
36,4043,4046,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,0.9997278977433469,-0.9984423149955189,0.5632586946444332,-0.9127958270995876,0.0012855827478279735,-0.3495371324551544,1.1474825604857282,1.3528057060583503,14.0,0.4411533603855747,-40.0,40.0
48,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-1.4770901999168498,1.4825411458725575,-1.7274867926285236,-1.8404170006361895,0.00545094595570772,-3.567903793264713,2.2728849679199303,2.363273785543229,14.0,-2.1150808325913713,-40.0,40.0
76,1021,50004,0.025,-40.0,0.0,0.0,0.0,-5.349063497204709,5.349063497204709,-0.2621941887828354,0.8689622906779466,0.0,0.6067681018951112,5.355485607277771,5.419185894555393,6.0,-6.4209553720859445,-40.0,40.0
12,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.421226245172398,1.450544103967756,0.5360161384681457,-0.32984726963659416,0.029317858795357976,0.2061688688315515,1.5189461282959102,1.4875743406103563,3.5,-8.901895007375979,-40.0,40.0
81,4044,1044,0.01,-100.0,0.0,0.0,0.0,5.999316696758724,-5.999316696758724,-0.3001416047558696,0.6274050640047506,0.0,0.327263459248881,6.006819941609157,6.032034312099593,10.0,3.1061775527668374,-40.0,40.0
98,4072,50020,0.00333333333,-300.0000003,0.0,0.0,0.0,-22.982672691745115,22.982672691745115,-1.255405586241641,2.8644460572107096,0.0,1.6090404709690687,23.016934792492535,23.16048996179823,45.0,-3.9778081914828753,-40.0,40.0
16,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.9059158028175496,1.944333954219558,0.998370950474856,-0.709518946136461,0.03841815140200833,0.288852004338395,2.1515714262328665,2.069746762398158,3.5,-8.056434491143152,-40.0,40.0
62,4043,43,0.00555555556,-179.99999985600002,0.0,0.0,0.0,8.76292979,-8.76292979,2.8183921657245325,-2.41363801,0.0,0.40475415572453244,9.20501346573088,9.089256677406915,18.0,2.429632846038,-40.0,40.0
21,4011,4022,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,4.718774699183206,-4.639609276039562,0.28646643139836153,-0.8550241380411864,0.07916542314364428,-0.5685577066428249,4.727462075783334,4.7177367996683985,14.0,9.399387226811939,-40.0,40.0
10,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5126399298276019,1.532037805540148,0.10736787436217339,-0.005610173634672662,0.019397875712546142,0.10175770072750073,1.5164456527531422,1.5320480774611753,3.5,-4.39938561065256,-40.0,40.0
19,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.864878340003421,2.954685300733034,0.09727298848760373,0.5584926016291447,0.08980696072961303,0.6557655901167484,2.8665292493379635,3.0070050236809296,5.0,-12.987441555853817,-40.0,40.0
51,1043,3,0.0217391304,-46.0000000736,0.0,0.0,0.0,2.54775599,-2.54775599,0.939815107716001,-0.804663534,0.0,0.13515157371600095,2.7155686368184693,2.6718053798003796,4.6,2.720189303099361,-40.0,40.0
22,4011,4071,0.045,-21.951219512195124,2.439024390243903,0.7012,0.7012,-1.710180059679722,1.7226549982978174,-0.9039871825512413,-0.6519388412351048,0.012474938618095344,-1.5559260237863461,1.9344013706423673,1.8418915537760154,14.0,-3.6903295296772245,-40.0,40.0
88,4012,50010,0.01875,-53.333333333333336,0.0,0.0,0.0,-3.2436029818817076,3.2436029818817076,-2.2191770489223708,2.4979994943046155,0.0,0.27882244538224477,3.930102680406163,4.094015361184912,8.0,-3.222208509976705,-40.0,40.0
24,4012,4071,0.05,-19.801980198019802,1.98019801980198,0.74896,0.74896,-0.9090426429966851,0.9136438840160682,-1.334592047687852,-0.37899744326212964,0.004601241019383084,-1.7135894909499816,1.6147738109524974,0.9891330591984062,14.0,-2.101751826640801,-40.0,40.0
73,1012,50001,0.01875,-53.333333333333336,0.0,0.0,0.0,-5.290246203817533,5.290246203817533,-0.14065685473621686,0.5795396743905267,0.0,0.4388828196543098,5.292115762886343,5.321895445346376,8.0,-4.728730565584112,-40.0,40.0
6,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.49112858218962285,0.4929449250258627,0.10519780922510612,-0.1019993780404523,0.001816342836239826,0.0031984311846538216,0.5022687162359916,0.5033870997844427,3.5,-1.4928562227373559,-40.0,40.0
92,4042,50014,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-4.067600258520107,4.067600258520107,-2.549382396491748,3.051230013883791,0.0,0.501847617392043,4.800491898405293,5.084818232812076,7.0,-4.797103677866749,-40.0,40.0
53,1045,5,0.00714285714,-140.000000056,0.0,0.0,0.0,7.03462049,-7.03462049,2.161295602258841,-1.81753884,0.0,0.3437567622588409,7.359149687203764,7.265626805254753,14.0,2.5921611382340686,-40.0,40.0
72,4012,1012,0.008,-125.0,0.0,0.0,0.0,-5.746323188000647,5.746323188000647,4.6961693632362875,-4.348932557127075,0.0,0.3472368061092128,7.421201848026574,7.2064862844103,12.5,-2.138166062718101,-40.0,40.0
28,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,9.217434244603899,-8.726918934040949,1.1226930114800606,2.721814957821608,0.49051531056294984,3.8445079693016684,9.285555107349415,9.141520155091486,14.0,40.00000054542366,-40.0,40.0
5,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.49112858218962285,0.4929449250258627,0.10519780922510612,-0.1019993780404523,0.001816342836239826,0.0031984311846538216,0.5022687162359916,0.5033870997844427,3.5,-1.4928562227373559,-40.0,40.0
23,4012,4022,0.035,-28.2030620467365,3.2232070910556,0.52528,0.52528,6.161387280224806,-6.027152841488285,0.08165711202937215,-0.08101190498455628,0.13423443873652108,0.0006452070448158681,6.161928358952335,6.027697263749196,14.0,10.987964929848363,-40.0,40.0
63,4046,46,0.00714285714,-140.000000056,0.0,0.0,0.0,6.85129955,-6.85129955,2.3558901529388536,-2.0289756800000003,0.0,0.32691447293885334,7.245034433082044,7.1454214594984995,14.0,2.4796878642419533,-40.0,40.0
27,4031,4032,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,4.453911158018923,-4.412874565572198,-5.251190373973982,5.311244983711477,0.04103659244672464,0.06005460973749521,6.885660821391253,6.905272276201305,14.0,2.4506100812791334,-40.0,40.0
56,1013,13,0.05,-20.0,0.0,0.0,0.0,1.00050383,-1.00050383,0.4092380297127793,-0.34434885299999995,0.0,0.06488917671277933,1.0809642356747362,1.058103986575556,2.0,3.2539243795668686,-40.0,40.0
97,4071,50019,0.03,-33.333333333333336,0.0,0.0,0.0,-2.682903572480186,2.682903572480186,-1.3159882521980169,1.561247118807384,0.0,0.24525886660936713,2.9882765365926454,3.1041044030784954,5.0,-4.067805832189652,-40.0,40.0
41,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8070149454558673,-0.804833462302054,-0.6339369045168745,-0.7900581555461269,0.0021814831538132795,-1.4239950600630014,1.0262305399361165,1.127807071792893,14.0,1.5193198253025537,-40.0,40.0
15,1042,1045,0.3,-3.243243243243243,0.5405405405405406,0.029995,0.029995,0.262983759325961,-0.2596475624268629,0.0712955816609208,-0.1213263197806022,0.0033361968990981428,-0.050030738119681395,0.2724766368582525,0.28659541612823575,3.5,3.612097614509844,-40.0,40.0
