subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,1.0934886359137335e-37,0.0,232294.84207485322,0.45127435,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=1"
2,0.0,0.0,0.0,0.9755529479549887,1.05,1.0054387035049168,0,0,0,0.0,0.0,0,0,NaN,NaN,9,0.0,1.0934886359137335e-37,0.0,232294.84207485322,0.45127435,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=1"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,1.0934886359137335e-37,1715.010883554122,232294.84207485322,0.45127435,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9544685737697749,1.05,1.0344012133482092,0,20,88,-2.5974294074108855,0.5157869470200817,60,0,7.878377599926918,-14.791798364469415,111,0.8311090384892026,1.0934886359137335e-37,226660.1994694616,232294.84207485322,0.45127435,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=1"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,5.172022248154655e-39,0.0,231421.90743590964,0.40812884,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
4,60.0,60.0,60.0,1.0000006968085755,1.0000006968085755,1.0000006968085755,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,5.172022248154655e-39,4492.388394774276,231421.90743590964,0.40812884,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,5.172022248154655e-39,0.0,231421.90743590964,0.40812884,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,5.172022248154655e-39,0.0,231421.90743590964,0.40812884,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0375921242127544,1.05,1.042292092108766,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,5.172022248154655e-39,0.0,231421.90743590964,0.40812884,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,5.172022248154655e-39,1715.0108835544188,231421.90743590964,0.40812884,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9544277593533824,1.05,1.0343379924970817,0,20,88,-2.5976122447109953,0.5169172786183558,60,0,8.309338224861703,-14.803496969253047,111,0.5400577748317374,5.172022248154655e-39,225214.50815758095,231421.90743590964,0.40812884,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589308,1.0000017356589308,1.0000017356589308,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,2.17547830623087e-37,16977.829737631815,238829.67450602853,0.834058966,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
4,60.0,60.0,60.0,0.9999994192625141,0.9999994192625141,0.9999994192625141,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,2.17547830623087e-37,8940.558693390394,238829.67450602853,0.834058966,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,2.17547830623087e-37,1137.6623396374723,238829.67450602853,0.834058966,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0063159726243522,1.05,1.0232122431687363,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,2.17547830623087e-37,0.0,238829.67450602853,0.834058966,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,2.17547830623087e-37,0.0,238829.67450602853,0.834058966,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9553185784897404,1.05,1.0324007742993513,0,19,88,-2.626738711717606,0.5113453685175909,59,0,5.786026171690339,-14.74605550596647,110,-3.5023013464958694,2.17547830623087e-37,211773.62373536886,238829.67450602853,0.834058966,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589308,1.0000017356589308,1.0000017356589308,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,2.17547830623087e-37,16977.829737631815,238829.67450602853,0.742201502,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
4,60.0,60.0,60.0,0.9999994192625141,0.9999994192625141,0.9999994192625141,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,2.17547830623087e-37,8940.558693390394,238829.67450602853,0.742201502,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,2.17547830623087e-37,1137.6623396374723,238829.67450602853,0.742201502,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0063159726243522,1.05,1.0232122431687363,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,2.17547830623087e-37,0.0,238829.67450602853,0.742201502,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,2.17547830623087e-37,0.0,238829.67450602853,0.742201502,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9553185784897404,1.05,1.0324007742993513,0,19,88,-2.626738711717606,0.5113453685175909,59,0,5.786026171690339,-14.74605550596647,110,-3.5023013464958694,2.17547830623087e-37,211773.62373536886,238829.67450602853,0.742201502,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
5,60.0,60.0,60.0,1.000001735658928,1.000001735658928,1.000001735658928,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,3.9497841846462273e-39,16977.829737624656,238096.35949945505,0.489862407,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
4,60.0,60.0,60.0,0.9999994192624556,0.9999994192624556,0.9999994192624556,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,3.9497841846462273e-39,8940.55869333479,238096.35949945505,0.489862407,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890668,1.0000010155890668,1.0000010155890668,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,3.9497841846462273e-39,1137.6623396375285,238096.35949945505,0.489862407,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0416569470481503,1.05,1.0450405725615493,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,3.9497841846462273e-39,0.0,238096.35949945505,0.489862407,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,3.9497841846462273e-39,0.0,238096.35949945505,0.489862407,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.956032240599787,1.05,1.0324136145433753,0,15,88,-2.62663066475942,0.5195223076996479,64,0,5.86923108187453,-14.420976473900641,110,-3.642797513824206,3.9497841846462273e-39,211040.30872885807,238096.35949945505,0.489862407,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589304,1.0000017356589304,1.0000017356589304,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,5.588350492630021e-41,16977.829737653767,238201.31591535185,0.74003197,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=1"
4,60.0,60.0,60.0,0.9999994192624961,0.9999994192624961,0.9999994192624961,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,5.588350492630021e-41,8940.558693294402,238201.31591535185,0.74003197,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,5.588350492630021e-41,1137.662339638354,238201.31591535185,0.74003197,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0384161481245717,1.05,1.043511716251986,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,5.588350492630021e-41,0.0,238201.31591535185,0.74003197,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,5.588350492630021e-41,0.0,238201.31591535185,0.74003197,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.956070264169881,1.05,1.0324291293820964,0,19,88,-2.626650550287597,0.5023447576107967,64,0,5.8371156792746826,-14.410337571101627,110,-3.6235584895535453,5.588350492630021e-41,211145.26514476532,238201.31591535185,0.74003197,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=1"
