subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.95,1.0507578861368077,1.0160407078778084,0,25,96,-2.582676110572124,2.534965301624347,44,2,30.000000572957525,-15.292275998494397,121,3.7422462183443344,0.022431099284729895,490839.78584462695,490839.78584462695,1.398572801,LOCALLY_SOLVED,"br24k_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.8999974817013014,1.1,0.999998746080248,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.003124481358001671,0.0,817865.6366492163,1.091584762,LOCALLY_SOLVED,"br24_cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9549599993098419,1.050697087504032,1.0314414464282922,0,28,96,-2.6028039277208443,2.6930943660593654,57,2,30.000000572957525,-15.669359711701823,121,2.762368518470396,0.003124481358001671,817865.6366492163,817865.6366492163,1.091584762,LOCALLY_SOLVED,"br24_cablek_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0703567321493055,1.1,1.0851783688246184,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.01737927600870859,0.0,540252.3431185326,1.117759862,LOCALLY_SOLVED,"br64k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9507056595954683,1.0500687744947665,1.0173708039370346,1,21,96,-2.583237675458901,3.176711952257958,45,4,30.000000572957536,-15.09850304364006,121,3.670847741019955,0.01737927600870859,540252.3431185326,540252.3431185326,1.117759862,LOCALLY_SOLVED,"br64k_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.8999940140705301,1.1,0.9999970122786218,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.003939065929806855,0.0,1.2386880476424617e6,3.215059538,LOCALLY_SOLVED,"br64_cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0513207224971493,1.0257697621531419,0,21,96,-2.6073522283644386,2.5359622846227405,42,1,30.00000057295748,-14.99786477158502,121,3.5488915924555613,0.003939065929806855,1.2386880476424617e6,1.2386880476424617e6,3.215059538,LOCALLY_SOLVED,"br64_cablek_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0863029307091747,1.1,1.0931514681044847,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.013451093570480644,0.0,540667.3242092598,1.961984289,LOCALLY_SOLVED,"br70k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0502110903812043,1.0231626969185712,1,21,96,-2.6039571747750507,3.1407626150390278,47,4,30.00000057295753,-15.29311138045199,121,3.586364765448536,0.013451093570480644,540667.3242092598,540667.3242092598,1.961984289,LOCALLY_SOLVED,"br70k_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0978612085126036,1.1,1.0989306042682658,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.01359362125086029,0.0,537877.1775176363,1.851754259,LOCALLY_SOLVED,"br70_cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0502073415979352,1.0234003427793947,1,21,96,-2.605100821649608,3.13236810714813,47,4,30.00000057295753,-15.804996380945568,121,3.5486641938967978,0.01359362125086029,537877.1775176363,537877.1775176363,1.851754259,LOCALLY_SOLVED,"br70_cablek_cond=2_3,k_ins=sqrt(2)"
