branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
83,4044,1044,0.01,-100.0,0.0,0.0,0.0,6.015875895504157,-6.015875895504157,-0.21269560439876883,0.5366053853837804,0.0,0.3239097809850116,6.019634723987703,6.039760602021476,10.0,3.0723015532459876,-40.0,40.0
65,4046,46,0.00714285714,-140.000000056,0.0,0.0,0.0,6.85129955,-6.85129955,2.35589015271978,-2.0289756800000003,0.0,0.3269144727197797,7.245034433010807,7.1454214594984995,14.0,2.4796878626033827,-40.0,40.0
17,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.9205361253237312,1.9579508267057606,0.9061788761788137,-0.6254690954272653,0.0374147013820294,0.2807097807515484,2.123586392004382,2.05542769980663,3.5,-8.016733277672403,-40.0,40.0
64,4043,43,0.00555555556,-179.99999985600002,0.0,0.0,0.0,8.76292979,-8.76292979,2.818392165540017,-2.41363801,0.0,0.4047541555400169,9.205013465674387,9.089256677406915,18.0,2.429632844944983,-40.0,40.0
49,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-1.664650882173313,1.6715788999391878,-1.7241886748425366,-1.8266773310746043,0.0069280177658748165,-3.5508660059171406,2.3966412217884536,2.4760706957968193,14.0,-2.384006626366635,-40.0,40.0
44,4045,4062,0.08,-12.268057046465266,1.6868578438889739,1.19883,1.19883,-2.598394403511211,2.6630097493162666,-0.8538978960061611,-1.577340971115299,0.06461534580505557,-2.43123886712146,2.7351042197697204,3.0950970039907375,14.0,-10.20782138010254,-40.0,40.0
84,4044,1044,0.01,-100.0,0.0,0.0,0.0,6.015875895504157,-6.015875895504157,-0.21269560439876883,0.5366053853837804,0.0,0.3239097809850116,6.019634723987703,6.039760602021476,10.0,3.0723015532459876,-40.0,40.0
37,4043,4044,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,6.431389837330221,-6.3968126159865655,0.5072215996474515,-0.5228802551331986,0.03457722134365593,-0.015658655485747075,6.451360243457451,6.4181473499175015,14.0,3.0434158037947094,-40.0,40.0
4,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-1.6924553892491638,1.7614397079994422,1.7233785086727766,-1.300182245860798,0.06898431875027833,0.42319626281197875,2.4154582854509705,2.189324945586833,3.5,-9.449503212552125,-40.0,40.0
45,4046,4047,0.015,-66.3716814159292,4.424778761061947,0.248815,0.248815,-5.85285724433306,5.881568012586141,-0.24987833742131696,0.08258367341299525,0.028710768253080943,-0.16729466400832171,5.858188892998792,5.882147766742253,14.0,-4.192274226897441,-40.0,40.0
13,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.024767958549066372,-0.02405197120160309,0.11267643076876334,-0.17747340386360083,0.0007159873474632816,-0.06479697309483749,0.11536650216365314,0.17909580228920918,3.5,0.06262431552500908,-40.0,40.0
86,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.820070850604718,-4.820070850604718,-0.22693567920297084,0.4350729046987755,0.0,0.20813722549580468,4.8254101180464035,4.839666459297822,10.0,2.4621234420261717,-40.0,40.0
67,4051,51,0.00625,-160.0,0.0,0.0,0.0,7.909666959999999,-7.909666959999999,2.9473231480475284,-2.52402351,0.0,0.42329963804752824,8.44094456545785,8.302621640009157,16.0,2.7383425771180887,-40.0,40.0
99,4071,50019,0.03,-33.333333333333336,0.0,0.0,0.0,-2.7712900406026253,2.7712900406026253,-1.303336482743418,1.5612491365593724,0.0,0.2579126538159544,3.0624719552011057,3.180809229669501,5.0,-4.20782805796416,-40.0,40.0
93,4041,50013,0.0333333333,-30.000000030000002,0.0,0.0,0.0,-2.5238446132871147e-32,0.0,-2.469331028823956,2.6649819568195006,2.5238446132871147e-32,0.1956509279955445,2.469331028823956,2.6649819568195006,3.0,0.0,-40.0,40.0
94,4042,50014,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-6.299999663760973,6.299999663760973,-2.1422140721802045,3.0512299746367946,0.0,0.90901590245659,6.654252542129377,7.000000008679316,7.0,-7.0621599330978055,-40.0,40.0
1,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-2.5411763353244297,2.6427487041929325,2.406745139179537,-1.7108046834889177,0.10157236886850285,0.6959404556906195,3.499999904596746,3.1481698458884075,3.5,-10.72818692886709,-40.0,40.0
30,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,8.41041336860506,-7.9857429740588985,0.26736853162282836,2.7854391595755637,0.42467039454616096,3.052807691198392,8.414662141911156,8.457586071653548,14.0,37.645110713038115,-40.0,40.0
54,1044,4,0.00625,-160.0,0.0,0.0,0.0,8.16395408,-8.16395408,2.7850735236180455,-2.38036017,0.0,0.4047133536180456,8.6259365145071,8.503896798484273,16.0,2.581626694470002,-40.0,40.0
47,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-1.0475500965451372,1.0503057440534416,-0.4256695832100045,-0.6354593054920804,0.0027556475083043708,-1.0611288887020849,1.1307324169943591,1.2275791970085395,14.0,-1.5051354620845154,-40.0,40.0
50,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-1.664650882173313,1.6715788999391878,-1.7241886748425366,-1.8266773310746043,0.0069280177658748165,-3.5508660059171406,2.3966412217884536,2.4760706957968193,14.0,-2.384006626366635,-40.0,40.0
77,1014,50003,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-4.504841492607279,4.504841492607279,2.80844643194682,-2.1857497932007903,0.0,0.6226966387460298,5.308574972121144,5.007104855302461,7.0,-6.057919380349428,-40.0,40.0
80,1022,50005,0.06,-16.666666666666668,0.0,0.0,0.0,-2.374999892055072,2.374999892055072,-0.4606495574243875,0.78061997154005,0.0,0.3199704141156625,2.419260734608175,2.49999840544525,2.5,-7.2181021178343885,-40.0,40.0
40,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,4.3621876962747175,-4.328911717012272,-1.202249584785719,0.8181397294869389,0.03327597926244508,-0.38410985529878017,4.524829893117305,4.405545286414736,14.0,4.256209420876808,-40.0,40.0
82,1043,50007,0.075,-13.333333333333334,0.0,0.0,0.0,-1.800000000500828,1.800000000500828,-0.3174640722590954,0.5457624420790111,0.0,0.22829836981991575,1.827781015050301,1.8809190958111481,2.0,-6.865043744770297,-40.0,40.0
91,4021,50011,0.05,-20.0,0.0,0.0,0.0,-2.8499999847627437,2.8499999847627437,0.30522740817406385,0.06906056846805687,0.0,0.3742879766421207,2.866297905635123,2.8508365921716328,3.0,-7.501032023044433,-40.0,40.0
43,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8080380681631613,-0.8048334588499748,-0.16425510228088766,-1.2271821608340907,0.003204609313186446,-1.3914372631149783,0.8245636774841337,1.4675602039963616,14.0,1.4545625248595706,-40.0,40.0
9,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5268882847324314,1.5466581305741454,0.11134356907383124,-0.007354380415610246,0.01976984584171393,0.10398918865822099,1.5309425934460263,1.5466756155646884,3.5,-4.442195579304073,-40.0,40.0
75,1012,50001,0.01875,-53.333333333333336,0.0,0.0,0.0,-5.602125114983176,5.602125114983176,-0.18937289847081604,0.6829191376006823,0.0,0.4935462391298663,5.605324959233006,5.64359675671699,8.0,-5.014192602120394,-40.0,40.0
7,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,1.815719582987464,-1.7336677066617825,-0.022425783164373606,0.5328932301679196,0.08205187632568145,0.510467447003546,1.815858067084183,1.8137196343097584,3.5,17.505333973086053,-40.0,40.0
34,4041,4061,0.045,-21.83406113537118,2.911208151382824,0.650945,0.650945,3.1301877047986637,-3.078184691865142,-1.1044003240681362,-0.004882498676687236,0.05200301293352183,-1.1092828227448235,3.3193034123253224,3.0781885640789173,14.0,7.1335707285106515,-40.0,40.0
60,2031,31,0.05,-20.0,0.0,0.0,0.0,0.982266795,-0.982266795,0.2896309171728377,-0.238313272,0.0,0.051317645172837684,1.0240772064360926,1.010762718035701,2.0,2.7913140860738728,-40.0,40.0
87,4031,2031,0.01200048,-83.330000133328,0.0,0.0,0.0,-3.030944886038911,3.030944886038911,-0.4042546754761338,0.5130504410662755,0.0,0.1087957655901417,3.0577849409089812,3.074060451143361,8.333,-2.0103998459666905,-40.0,40.0
3,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-1.6924553892491638,1.7614397079994422,1.7233785086727766,-1.300182245860798,0.06898431875027833,0.42319626281197875,2.4154582854509705,2.189324945586833,3.5,-9.449503212552125,-40.0,40.0
61,2032,32,0.025,-40.0,0.0,0.0,0.0,1.99352544,-1.99352544,0.49261109155421245,-0.393440189,0.0,0.09917090255421246,2.0534871237603185,2.031979050641898,4.0,2.715689372332955,-40.0,40.0
79,4022,1022,0.01200048,-83.330000133328,0.0,0.0,0.0,-3.058558855378638,3.058558855378638,1.028628703918408,-0.9273217652041433,0.0,0.10130693871426477,3.2268962304883537,3.1960456705179308,8.333,-1.7216546791366454,-40.0,40.0
38,4043,4046,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,0.9997278883849291,-0.9984423056669403,0.5632586833660518,-0.9127958163175754,0.0012855827179888424,-0.34953713295152367,1.14748254679618,1.3528056918982803,14.0,0.44115335621562574,-40.0,40.0
71,4071,71,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.00078509,-3.00078509,0.9850870418250242,-0.838441337,0.0,0.14664570482502415,3.158339379537589,3.115717418501982,6.0,2.5630369547624476,-40.0,40.0
36,4042,4044,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,6.9839036192436055,-6.896800024101197,-1.5036695635564232,1.6755427620993515,0.08710359514240817,0.17187319854292826,7.1439437231300955,7.097414608155972,14.0,6.978812103528781,-40.0,40.0
48,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-1.0475500965451372,1.0503057440534416,-0.4256695832100045,-0.6354593054920804,0.0027556475083043708,-1.0611288887020849,1.1307324169943591,1.2275791970085395,14.0,-1.5051354620845154,-40.0,40.0
76,1013,50002,0.025,-40.0,0.0,0.0,0.0,-5.3076519372211814,5.3076519372211814,2.7980020042689553,-1.8734999060700326,0.0,0.9245020981989227,5.999998691881595,5.628602933653447,6.0,-8.354515384419699,-40.0,40.0
12,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.4069778902675685,1.4357318758883935,0.5321147561833458,-0.33046663756469785,0.028753985620824984,0.20164811861864795,1.5042383113888036,1.4732733005065024,3.5,-8.812897547319483,-40.0,40.0
100,4072,50020,0.00333333333,-300.0000003,0.0,0.0,0.0,-23.360748199878376,23.360748199878376,-1.282884879255223,2.945352676855337,0.0,1.6624677976001139,23.39594730015313,23.54569299997729,45.0,-4.042694510990346,-40.0,40.0
81,1042,50006,0.0375,-26.666666666666668,0.0,0.0,0.0,-3.6000000109597723,3.6000000109597723,-1.1563149051765538,1.6448225541801178,0.0,0.488507649003564,3.781145889653535,3.9579592359762836,4.0,-6.748486302898108,-40.0,40.0
98,4063,50018,0.0125,-80.0,0.0,0.0,0.0,-7.990461568106882,7.990461568106882,-1.68883148678358,2.4485044825297124,0.0,0.7596729957461323,8.166984012604942,8.35719153019489,12.0,-5.102385983279426,-40.0,40.0
16,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.9205361253237312,1.9579508267057606,0.9061788761788137,-0.6254690954272653,0.0374147013820294,0.2807097807515484,2.123586392004382,2.05542769980663,3.5,-8.016733277672403,-40.0,40.0
62,4041,41,0.00925925926,-107.99999999136,0.0,0.0,0.0,5.22565813,-5.22565813,1.488678774419611,-1.23052459,0.0,0.25815418441961113,5.43356856817346,5.368583952797029,10.8,2.6506526533203663,-40.0,40.0
21,4011,4022,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,5.1089122728020415,-5.014131253089839,0.6126396047483144,-1.0113564937670936,0.09478101971220276,-0.3987168890187792,5.145513764095233,5.115110378153842,14.0,10.24303623456542,-40.0,40.0
10,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5268882847324314,1.5466581305741454,0.11134356907383124,-0.007354380415610246,0.01976984584171393,0.10398918865822099,1.5309425934460263,1.5466756155646884,3.5,-4.442195579304073,-40.0,40.0
19,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.0066058405194553,2.0547588465301883,-0.40134067911955656,0.745354395111975,0.04815300601073291,0.3440137159924184,2.0463482938940127,2.1857692219689633,5.0,-9.068859775028933,-40.0,40.0
51,1041,1,0.00833333333,-120.000000048,0.0,0.0,0.0,5.86773235,-5.86773235,1.6790277837181502,-1.4173811,0.0,0.26164668371815014,6.103230065279696,6.036493362364753,12.0,2.388303242940765,-40.0,40.0
22,4011,4071,0.045,-21.951219512195124,2.439024390243903,0.7012,0.7012,-1.9655208472918637,1.9819631326112703,-0.8400943866421411,-0.6791104054174911,0.016442285319406613,-1.5192047920596323,2.1375291295340424,2.0950820513231907,14.0,-4.263161853970154,-40.0,40.0
88,2032,50008,0.0176470588,-56.66666674222222,0.0,0.0,0.0,-6.1030431330603765,6.1030431330603765,-1.9833198817781625,2.6541200189863794,0.0,0.6708001372082169,6.417218496938682,6.65518508827363,8.5,-5.500759018114134,-40.0,40.0
24,4012,4071,0.05,-19.801980198019802,1.98019801980198,0.74896,0.74896,-1.111456392428009,1.1178435823379802,-1.3264462375151653,-0.3652193540684594,0.006387189909971225,-1.6916655915836247,1.7305475819194405,1.1759929639076891,14.0,-2.6033238227024014,-40.0,40.0
73,4011,1011,0.008,-125.0,0.0,0.0,0.0,-3.085258350648859,3.085258350648859,5.872993343415958,-5.602532585244302,0.0,0.27046075817165605,6.634068879809485,6.395872923923108,12.5,-1.1268513393226753,-40.0,40.0
6,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.4891746505823417,0.4909810383041976,0.1071727171839922,-0.10404097011261228,0.0018063877218558733,0.00313174707137992,0.5007772260006998,0.5018833564048936,3.5,-1.4886076044712946,-40.0,40.0
92,4031,50012,0.0428571429,-23.33333331,0.0,0.0,0.0,-3.325000009915107,3.325000009915107,-0.5714054111834763,1.0928700033525982,0.0,0.5214645921691219,3.3737411296460222,3.4999985585944704,3.5,-8.44369676815603,-40.0,40.0
53,1043,3,0.0217391304,-46.0000000736,0.0,0.0,0.0,2.54775599,-2.54775599,0.939815108139122,-0.804663534,0.0,0.13515157413912193,2.7155686369649046,2.6718053798003796,4.6,2.720189311474779,-40.0,40.0
72,4072,72,0.0025,-400.0,0.0,0.0,0.0,20.0175904,-20.0175904,4.936239541404432,-3.96797487,0.0,0.9682646714044321,20.61723517429766,20.40707597847187,40.0,2.6404080102083536,-40.0,40.0
28,4031,4032,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,3.6677879428932147,-3.6542553121779333,-0.8654719708013213,0.6885163422569973,0.013532630715281435,-0.176955628544324,3.768515639648529,3.718553030432079,14.0,2.069287450647186,-40.0,40.0
5,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.4891746505823417,0.4909810383041976,0.1071727171839922,-0.10404097011261228,0.0018063877218558733,0.00313174707137992,0.5007772260006998,0.5018833564048936,3.5,-1.4886076044712946,-40.0,40.0
23,4012,4022,0.035,-28.2030620467365,3.2232070910556,0.52528,0.52528,6.616850918257426,-6.459871015019343,0.4029040573427457,-0.18917864617432378,0.1569799032380832,0.21372541116842192,6.629106105190004,6.4626404890613705,14.0,11.902874265833175,-40.0,40.0
63,4042,42,0.0125,-80.0,0.0,0.0,0.0,3.8674752,-3.8674752,1.385461478026241,-1.1909803700000001,0.0,0.19448110802624097,4.1081465321613955,4.046702196151871,8.0,2.5931563130848745,-40.0,40.0
27,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,7.26628056174391,-7.066334892074658,0.08595321801150456,0.6531974971076373,0.1999456696692521,0.7391507151191419,7.266788916547936,7.096460792337223,14.0,15.921537307005494,-40.0,40.0
56,1011,11,0.025,-40.0,0.0,0.0,0.0,1.99709432,-1.99709432,0.7890423068852283,-0.686000389,0.0,0.10304191788522821,2.1473177419820817,2.1116302367328457,4.0,2.601178490430254,-40.0,40.0
97,4062,50017,0.025,-40.0,0.0,0.0,0.0,-5.399999578402745,5.399999578402745,0.6617841871419734,0.012425387357455313,0.0,0.6742095744994288,5.440400146781575,5.400013873778549,6.0,-7.1187459530183155,-40.0,40.0
41,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,4.3621876962747175,-4.328911717012272,-1.202249584785719,0.8181397294869389,0.03327597926244508,-0.38410985529878017,4.524829893117305,4.405545286414736,14.0,4.256209420876808,-40.0,40.0
15,1042,1045,0.3,-3.243243243243243,0.5405405405405406,0.029995,0.029995,0.2694142138616402,-0.2659425405673519,0.07061944653986138,-0.11983772350700203,0.0034716732942883244,-0.04921827696714065,0.2785159328661144,0.29169592876616957,3.5,3.7086556251820015,-40.0,40.0
