subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,5.0,5.0,5.0,0.9,1.1,0.9893886658009294,0,0,0,0.2308144655438853,1.5350365989658894,0,2,8.985135342741023,1.6205566449970847,3,0.0,2.1298398712096428e-35,0.0,39.00278986299184,1.060702819,LOCALLY_SOLVED,trial 6
1,50.0,50.0,50.0,0.9246802288869859,1.1,1.047090618732633,0,5,20,-3.4055677841111276,4.818011367297332,22,3,38.703499271602546,-13.421792650077851,99,7.769653392965523,2.1298398712096428e-35,4.266407917445847e6,39.00278986299184,1.060702819,LOCALLY_SOLVED,trial 6
2,6.0,6.0,6.0,0.9,1.1,0.9895289511864335,0,0,0,0.2764760000567219,1.839441359315443,0,2,10.351536296566419,1.8433594055890332,3,0.0,3.76953831081077e-40,0.0,38.96948213951746,1.029959433,LOCALLY_SOLVED,trial 7
1,50.0,50.0,50.0,0.9246886668926841,1.1,1.0470857712232182,0,5,20,-3.404442970348579,4.815815038749458,22,3,38.6966965632332,-13.424443914155244,99,7.7673746397777705,3.76953831081077e-40,4.262859649119437e6,38.96948213951746,1.029959433,LOCALLY_SOLVED,trial 7
2,7.0,7.0,7.0,0.900902741713296,1.1,0.9901634513490665,0,0,0,0.32158814517106027,2.1410293833626337,0,2,11.771379972216966,2.0772361535879047,3,0.0,6.0126061550381474e-36,0.0,38.95266327204721,0.925705477,LOCALLY_SOLVED,trial 8
1,50.0,50.0,50.0,0.9246945605607423,1.1,1.0470869714158018,0,5,20,-3.403919457508489,4.817892427009276,22,3,38.702975220983916,-13.422988134215725,99,7.763719937639635,6.0126061550381474e-36,4.2610634128312785e6,38.95266327204721,0.925705477,LOCALLY_SOLVED,trial 8
2,8.0,8.0,8.0,0.9125799347021276,1.1,0.9965781960455995,0,0,0,0.36168296468066696,2.4173507632348272,0,2,13.282155830081022,2.3171794861166317,3,0.0,6.273425246338562e-36,0.0,38.940135221462164,0.754738539,LOCALLY_SOLVED,trial 9
1,50.0,50.0,50.0,0.924687892435516,1.1,1.047080794538461,0,5,20,-3.404251460117149,4.812503999192399,22,3,38.686506901459126,-13.427873179315085,99,7.744680685802237,6.273425246338562e-36,4.259708225368911e6,38.940135221462164,0.754738539,LOCALLY_SOLVED,trial 9
2,9.0,9.0,9.0,0.9253345588719489,1.1,1.003596301013527,0,0,0,0.39969993898992495,2.683344700488453,0,2,14.736277619972165,2.5394834447886216,3,0.0,1.0456044753542977e-38,0.0,38.92632760621693,0.910182312,LOCALLY_SOLVED,trial 10
1,50.0,50.0,50.0,0.9246809277695993,1.1,1.0470743536709892,0,5,20,-3.4045987024252407,4.806899449490096,22,3,38.66937160619912,-13.432960421693762,99,7.724044310099671,1.0456044753542977e-38,4.258215160454358e6,38.92632760621693,0.910182312,LOCALLY_SOLVED,trial 10
2,10.0,10.0,10.0,0.9390382953915426,1.1,1.011150348500137,0,0,0,0.4355100883676042,2.9384568076671154,0,2,16.13229947170911,2.744279961840847,3,0.0,0.0,0.0,38.91135339753324,1.358704363,LOCALLY_SOLVED,trial 11
1,50.0,50.0,50.0,0.9246738020929001,1.1,1.0470677754501925,0,5,20,-3.404954563245709,4.801193152604986,22,3,38.6519183208088,-13.43814818052828,99,7.702050899964021,0.0,4.2565965622614445e6,38.91135339753324,1.358704363,LOCALLY_SOLVED,trial 11
2,11.0,11.0,11.0,0.9535680214296055,1.1,1.019175635893181,0,0,0,0.4690112133391118,3.1822768139786626,0,2,17.469780952127245,2.9320479543740356,3,0.0,1.2157264230415646e-37,0.0,38.89532458570826,1.510264262,LOCALLY_SOLVED,trial 12
1,50.0,50.0,50.0,0.9246666356885146,1.1,1.0470611717359861,0,5,20,-3.4053131732835817,4.795486339034043,22,3,38.63676664069635,-13.443346663745825,99,7.6789257814740495,1.2157264230415646e-37,4.254864654590986e6,38.89532458570826,1.510264262,LOCALLY_SOLVED,trial 12
2,12.0,12.0,12.0,0.9688076655346329,1.1,1.0276111435965087,0,0,0,0.5001249368842693,3.41451965698658,0,2,18.749110575680977,3.103524534260474,3,0.0,1.1380238476446684e-39,0.0,38.878350297577114,1.686638354,LOCALLY_SOLVED,trial 13
1,50.0,50.0,50.0,0.9246595322468687,1.1,1.0470546383953918,0,5,20,-3.4056694781965464,4.789865966653986,22,3,38.627587030806986,-13.44847891261998,99,7.654876322611955,1.1380238476446684e-39,4.253031335466897e6,38.878350297577114,1.686638354,LOCALLY_SOLVED,trial 13
2,13.0,13.0,13.0,0.9846493374093521,1.1,1.0364001235519218,0,0,0,0.5287937138899279,3.6350066953721,0,2,19.971336254363173,3.259625066526441,3,0.0,2.1299320281070153e-40,0.0,38.86053540047568,1.723221586,LOCALLY_SOLVED,trial 14
1,50.0,50.0,50.0,0.9246525787492674,1.1,1.0470482553417708,0,5,20,-3.406019242581557,4.784404640321226,22,3,38.618608390379265,-13.453480808750731,99,7.630090341983575,2.1299320281070153e-40,4.251108025488272e6,38.86053540047568,1.723221586,LOCALLY_SOLVED,trial 14
2,14.0,14.0,14.0,1.000993863575284,1.1,1.0454903776564395,0,0,0,0.5549779919545159,3.8436481216357423,0,2,21.138011098680003,3.4013752896178264,3,0.0,1.388028108268715e-38,0.0,38.841979534742045,1.518873326,LOCALLY_SOLVED,trial 15
1,50.0,50.0,50.0,0.9246458462196755,1.1,1.047042087347831,0,5,20,-3.4063590109372717,4.779161278105677,22,3,38.60992474680267,-13.458300420882912,99,7.604735758614368,1.388028108268715e-38,4.249105563410248e6,38.841979534742045,1.518873326,LOCALLY_SOLVED,trial 15
2,15.0,15.0,15.0,1.0177508790337813,1.1,1.0548343049307765,0,0,0,0.578653624555324,4.040427149953923,0,2,22.25105898965211,3.529856458776941,3,0.0,0.0,0.0,38.822776505178005,1.296804009,LOCALLY_SOLVED,trial 16
1,50.0,50.0,50.0,0.9246393910289142,1.1,1.0470361853567525,0,5,20,-3.406686042414131,4.774182244382427,22,3,38.60161109995305,-13.462896945752638,99,7.57896111691646,0.0,4.247034141155229e6,38.822776505178005,1.296804009,LOCALLY_SOLVED,trial 16
2,16.0,16.0,16.0,1.0348386065598874,1.1,1.0643887863272343,0,0,0,0.5998095823430747,4.225386216555225,0,2,23.312661270219312,3.646162968742134,3,0.0,6.362506352035897e-37,0.0,38.80301396069456,1.30002375,LOCALLY_SOLVED,trial 17
1,50.0,50.0,50.0,0.9246332564847958,1.1,1.047030588099995,0,5,20,-3.406998231527094,4.769502728828314,22,3,38.5937254012559,-13.467239442085328,99,7.552896681057206,6.362506352035897e-37,4.244903270375921e6,38.80301396069456,1.30002375,LOCALLY_SOLVED,trial 17
2,17.0,17.0,17.0,1.050827890957908,1.1,1.0741149628436555,0,0,0,0.6184459718931548,4.398615210927836,0,2,24.325163918981247,3.751371065732374,3,0.0,1.6826834685123288e-37,0.0,38.78277329662931,0.898540667,LOCALLY_SOLVED,trial 18
1,50.0,50.0,50.0,0.9246274745281474,1.1,1.047025323718976,0,5,20,-3.407294024325445,4.765148211970037,22,3,38.586310689067695,-13.471305499866968,99,7.52665586172462,1.6826834685123288e-37,4.242721773308838e6,38.78277329662931,0.898540667,LOCALLY_SOLVED,trial 18
2,18.0,18.0,18.0,1.0659150811232272,1.1,1.0838804770518693,0,0,0,0.6348488773772258,4.56219349530591,0,2,25.29801639328881,3.8474422359954294,3,0.0,2.1900467892437198e-36,0.0,38.7621307782586,1.333956844,LOCALLY_SOLVED,trial 19
1,50.0,50.0,50.0,0.9246227050142782,1.1,1.047020987252655,0,5,20,-3.407541308857757,4.761682796516942,22,3,38.58023101471651,-13.474611836840051,99,7.500948258229698,2.1900467892437198e-36,4.2404983815382e6,38.7621307782586,1.333956844,LOCALLY_SOLVED,trial 19
2,19.0,19.0,19.0,1.0759819729806088,1.1,1.0896307205295621,0,0,0,0.6612332286965774,4.803192271311103,0,2,26.539556991973296,3.9735964397793633,3,0.0,1.2394602727856586e-39,0.0,38.74316075512067,1.148157281,LOCALLY_SOLVED,trial 20
1,50.0,50.0,50.0,0.9246435028726204,1.1,1.0470397846046222,0,5,20,-3.406542039956455,4.780089587602197,22,3,38.60752268368145,-13.459135740213105,99,7.501408821448564,1.2394602727856586e-39,4.238474372937743e6,38.74316075512067,1.148157281,LOCALLY_SOLVED,trial 20
2,20.0,20.0,20.0,1.0864891706785749,1.1,1.0956188957701138,0,0,0,0.6861965180483747,5.04218127403065,0,2,27.75890601238157,4.089814487955467,3,0.0,1.0647354629350964e-35,0.0,38.72728671281291,0.903528032,LOCALLY_SOLVED,trial 21
1,50.0,50.0,50.0,0.9246607204629007,1.1,1.0470553900383957,0,5,20,-3.4057125696459503,4.795311555107385,22,3,38.633482598829175,-13.446293021989751,99,7.501611015098703,1.0647354629350964e-35,4.236780813600555e6,38.72728671281291,0.903528032,LOCALLY_SOLVED,trial 21
2,21.0,21.0,21.0,1.0885879884989347,1.1,1.0971469971247338,0,0,0,0.7178431509548373,5.303678272542356,0,2,29.096754444958847,4.249401854014058,3,0.0,2.1387297782748894e-35,0.0,38.71513494595089,0.572029736,LOCALLY_SOLVED,trial 22
1,50.0,50.0,50.0,0.9246741569063375,1.1,1.0470656356700352,0,5,20,-3.4049486400718254,4.805538117739857,22,3,38.66465506950177,-13.437692725745837,99,7.505721436262732,2.1387297782748894e-35,4.2354906008205395e6,38.71513494595089,0.572029736,LOCALLY_SOLVED,trial 22
2,22.0,22.0,22.0,1.0870358829411335,1.1,1.0967589707352834,0,0,0,0.7527422345694301,5.577623111126492,0,2,30.50352372577161,4.429490349762206,3,0.0,1.269815211807438e-38,0.0,38.709320838311456,0.760162587,LOCALLY_SOLVED,trial 23
1,50.0,50.0,50.0,0.9246856120000946,1.1,1.0470755352562369,0,5,20,-3.404359331332747,4.815063793478579,22,3,38.6936870260273,-13.429555619749571,99,7.511728582758735,1.269815211807438e-38,4.234875813596617e6,38.709320838311456,0.760162587,LOCALLY_SOLVED,trial 23
2,23.0,23.0,23.0,1.0853933077987454,1.1,1.0963483269496863,0,0,0,0.7877757657603013,5.854805969677472,0,2,31.927359747294755,4.609499414270157,3,0.0,3.945424792446171e-40,0.0,38.7093365517863,0.7938376,LOCALLY_SOLVED,trial 24
1,50.0,50.0,50.0,0.9246958430243886,1.1,1.0470867316573782,0,5,20,-3.4039653051617784,4.825338886115598,22,3,38.724998284123636,-13.420621408306339,99,7.51801222119893,3.945424792446171e-40,4.234879431502826e6,38.7093365517863,0.7938376,LOCALLY_SOLVED,trial 24
2,24.0,24.0,24.0,1.083658086351682,1.1,1.0959145215879205,0,0,0,0.8229507620601675,6.135411668071425,0,2,33.368870270661574,4.789267978276583,3,0.0,2.9540506961848192e-36,0.0,38.71462554070024,0.785402044,LOCALLY_SOLVED,trial 25
1,50.0,50.0,50.0,0.9247050726175,1.1,1.0470992269286996,0,5,20,-3.403745196716777,4.836394791499416,22,3,38.75867988892577,-13.410869657503119,99,7.52458425818179,2.9540506961848192e-36,4.235442423247581e6,38.71462554070024,0.785402044,LOCALLY_SOLVED,trial 25
2,25.0,25.0,25.0,1.081827824303639,1.1,1.0954569560759098,0,0,0,0.8582745959900402,6.419631365380118,0,2,34.82876770415654,4.9686394387387365,3,0.0,5.71238564362046e-37,0.0,38.724753303907015,0.788300623,LOCALLY_SOLVED,trial 26
1,50.0,50.0,50.0,0.9247134838864716,1.1,1.047113036581813,0,5,20,-3.4036818652204204,4.848266786904377,22,3,38.79483484474124,-13.400273023729563,99,7.531456456783943,5.71238564362046e-37,4.236518814635173e6,38.724753303907015,0.788300623,LOCALLY_SOLVED,trial 26
2,26.0,26.0,26.0,1.0798999118885413,1.1,1.0949749779721354,0,0,0,0.8937550052229737,6.707662960668359,0,2,36.30786478380174,5.14745862138793,3,0.0,1.8095133902550843e-37,0.0,38.73938364222855,0.719096751,LOCALLY_SOLVED,trial 27
1,50.0,50.0,50.0,0.9247212293659891,1.1,1.04712818836835,0,5,20,-3.4037615738880125,4.86099417020615,22,3,38.83357833038091,-13.388797569782124,99,7.53864058163083,1.8095133902550843e-37,4.238073142729125e6,38.73938364222855,0.719096751,LOCALLY_SOLVED,trial 27
2,27.0,27.0,27.0,1.077871520646766,1.1,1.0944678801616916,0,0,0,0.9294001082321941,6.999711533427724,0,2,37.807072836684654,5.32556907236871,3,0.0,1.1884363351255076e-36,0.0,38.75826070279664,0.724598489,LOCALLY_SOLVED,trial 28
1,50.0,50.0,50.0,0.9247284378119386,1.1,1.0471447216504168,0,5,20,-3.4039733588731353,4.8746204280206475,22,3,38.875038043057714,-13.37640289474279,99,7.546148534407166,1.1884363351255076e-36,4.2400785350140175e6,38.75826070279664,0.724598489,LOCALLY_SOLVED,trial 28
2,28.0,28.0,28.0,1.0757395973030712,1.1,1.0939348993257678,0,0,0,0.9652184237523507,7.295989820727028,0,2,39.32740222718985,5.502810555069531,3,0.0,3.1827487753058863e-35,0.0,38.781195353349055,0.829621123,LOCALLY_SOLVED,trial 29
1,50.0,50.0,50.0,0.9247352194077451,1.1,1.0471626868847772,0,5,20,-3.404308540599957,4.889193440797926,22,3,38.91935467862007,-13.363042104615875,99,7.553992481108978,3.1827487753058863e-35,4.2425152553989375e6,38.781195353349055,0.829621123,LOCALLY_SOLVED,trial 29
2,29.0,29.0,29.0,1.0750164656689878,1.1,1.093754116417247,0,0,0,0.9476217537651195,7.216221556346464,0,1,40.00000054295184,5.574007901387378,3,0.0,2.2007076548516854e-35,0.0,38.87777057199479,0.530822682,LOCALLY_SOLVED,trial 30
1,50.0,50.0,50.0,0.924778728531307,1.1,1.0473124852549442,0,5,20,-3.4084428862729297,5.010188223012705,22,3,39.28581922034832,-13.251838214123515,99,7.488571603524747,2.2007076548516854e-35,4.252618732270351e6,38.87777057199479,0.530822682,LOCALLY_SOLVED,trial 30
2,30.0,30.0,30.0,1.075471847236996,1.1,1.093867961809249,0,0,0,0.8905483006254453,6.855620203968546,0,1,40.000000544626715,5.563600818250562,3,0.0,1.8544933178912427e-38,0.0,39.03239604473467,0.52798364,LOCALLY_SOLVED,trial 31
1,50.0,50.0,50.0,0.9248463294844753,1.1,1.0475564334425393,0,5,20,-3.41521379559212,5.199222353527924,22,3,39.85411900936159,-13.071669577453134,99,7.375534307174547,1.8544933178912427e-38,4.268816941485506e6,39.03239604473467,0.52798364,LOCALLY_SOLVED,trial 31
2,31.0,31.0,31.0,1.0759547125658246,1.1,1.0939886781414563,0,0,0,0.8361206324166464,6.512239530025376,0,1,40.00000054653598,5.553690425521115,3,0.0,0.0,0.0,39.190619991857545,0.686143846,LOCALLY_SOLVED,trial 32
1,50.0,50.0,50.0,0.9249772690599561,1.1,1.0483684111314366,0,5,20,-3.4235281162785443,5.25750275569706,22,3,40.0000002253193,-12.823829138819722,99,7.233107290876532,0.0,4.28352551608357e6,39.190619991857545,0.686143846,LOCALLY_SOLVED,trial 32
2,32.0,32.0,32.0,1.0764646127486417,1.1,1.0941161531871604,0,0,0,0.784120604807728,6.1846201741091145,0,1,40.000000548068385,5.5442234021065415,3,0.0,9.505010462782768e-40,0.0,39.3537850738062,0.494270201,LOCALLY_SOLVED,trial 33
1,50.0,50.0,50.0,0.9251169908651035,1.1,1.0493052978918034,0,5,20,-3.431952544329598,5.269130681486415,22,3,40.0000004167379,-12.567588071547208,99,7.090906974596791,9.505010462782768e-40,4.298686229110041e6,39.3537850738062,0.494270201,LOCALLY_SOLVED,trial 33
2,33.0,33.0,33.0,1.0770011453989967,1.1,1.0942502863497492,0,0,0,0.7343531952400184,5.871455729452016,0,1,40.00000054916219,5.535153392184891,3,0.0,1.631675830539865e-36,0.0,39.519528425211234,1.013519399,LOCALLY_SOLVED,trial 34
1,50.0,50.0,50.0,0.9090277913676489,1.1,1.0494895358148433,0,5,20,-3.4496809832348516,5.279281574482058,22,3,40.000000467789924,-12.3294357177678,99,7.022861520416342,1.631675830539865e-36,4.314736933914214e6,39.519528425211234,1.013519399,LOCALLY_SOLVED,trial 34
2,34.0,34.0,34.0,1.0775639509279002,1.1,1.0943909876731537,0,0,0,0.6866436701241767,5.571574014752073,0,1,40.000000549955416,5.526439929209969,3,0.0,2.0965631114721836e-37,0.0,39.68645224613571,3.985281005,LOCALLY_SOLVED,trial 35
1,50.0,50.0,50.0,0.9093437919214952,1.1,1.0502556557734197,0,5,20,-3.4566180388259813,5.288117986102027,21,3,40.00000049136514,-12.11096734370335,99,6.906941702180248,2.0965631114721836e-37,4.331361542060736e6,39.68645224613571,3.985281005,LOCALLY_SOLVED,trial 35
2,35.0,35.0,35.0,1.0781527090012304,1.1,1.0945381762866355,0,0,0,0.6408351355358155,5.338558672170784,0,1,40.00000055056247,5.518047548917556,3,0.0,1.0972842595225445e-36,0.0,39.853184996377934,0.560697724,LOCALLY_SOLVED,trial 36
1,50.0,50.0,50.0,0.9254396462124693,1.1,1.0515520121437598,0,5,20,-3.4538006514103765,5.294883814418036,21,3,40.000000506333016,-11.914111881322778,99,6.744790077918253,1.0972842595225445e-36,4.348145640834247e6,39.853184996377934,0.560697724,LOCALLY_SOLVED,trial 36
2,36.0,36.0,36.0,1.0787671352324968,1.1,1.0946917815212678,0,0,0,0.5967864173092936,5.501055074771856,0,1,40.000000551120195,5.509945054472774,3,0.0,1.3563215361384084e-36,0.0,40.01890388934356,3.069370674,LOCALLY_SOLVED,trial 37
1,50.0,50.0,50.0,0.9098285269349025,1.1,1.0512955576896181,0,5,20,-3.4686105265197877,5.2962739072041405,21,3,40.000000520054364,-11.745064341503554,99,6.718001837424509,1.3563215361384084e-36,4.3645939333688e6,40.01890388934356,3.069370674,LOCALLY_SOLVED,trial 37
2,37.0,37.0,37.0,1.0794069781249507,1.1,1.094851740348222,0,0,0,0.5543702236334664,5.6644351870669025,0,1,40.00000055152682,5.502104904699683,3,0.0,1.8523002078243987e-37,0.0,40.18352594710749,0.899969905,LOCALLY_SOLVED,trial 38
1,50.0,50.0,50.0,0.9255570142601076,1.1,1.0522916240061975,0,5,20,-3.4652488426017576,5.296990974711068,22,3,40.000000528244094,-11.589321907541843,99,6.582298661143668,1.8523002078243987e-37,4.381473119391665e6,40.18352594710749,0.899969905,LOCALLY_SOLVED,trial 38
2,38.0,38.0,38.0,1.0800720162832858,1.1,1.0950179970589518,0,0,0,0.5134715499148879,5.828728501666006,0,1,40.00000055182577,5.494502702484995,3,0.0,3.7358658874629222e-37,0.0,40.34597273759647,0.698159643,LOCALLY_SOLVED,trial 39
1,50.0,50.0,50.0,0.9256059920772964,1.1,1.052617431320304,0,5,20,-3.4704910436956564,5.297156826258326,22,3,40.00000053370558,-11.440972563171703,99,6.512191804809959,3.7358658874629222e-37,4.39861768211709e6,40.34597273759647,0.698159643,LOCALLY_SOLVED,trial 39
2,39.0,39.0,39.0,1.0807620558694941,1.1,1.0951905025191948,0,0,0,0.4739862913639623,5.993964998573457,0,1,40.000000552059646,5.487116764999376,3,0.0,0.0,0.0,40.505769641270966,4.709499287,LOCALLY_SOLVED,trial 40
1,50.0,50.0,50.0,0.9103620055587502,1.1,1.0522883650869634,0,5,20,-3.4840886617377897,5.296855199183345,22,1,40.0000005376725,-11.287658942072667,99,6.505953962853994,0.0,4.415877850947401e6,40.505769641270966,4.709499287,LOCALLY_SOLVED,trial 40
2,40.0,40.0,40.0,1.0814769283136,1.1,1.0953692122324101,0,0,0,0.4358200339503129,6.1601752432740415,0,1,40.00000055293218,5.47992776119679,3,0.0,0.0,0.0,40.663223012507565,0.524950957,LOCALLY_SOLVED,trial 41
1,50.0,50.0,50.0,0.9256742966715364,1.1,1.0531896956720863,0,4,20,-3.483857429976057,5.2962280494024,22,0,40.000000546758436,-11.09219122271753,99,6.391218454623598,0.0,4.433107711044426e6,40.663223012507565,0.524950957,LOCALLY_SOLVED,trial 41
2,41.0,41.0,41.0,1.082216488184965,1.1,1.095554089598716,0,0,0,0.3988869984724759,6.327390194656003,0,1,40.00000055317021,5.472918404592269,3,0.0,3.897251095914768e-37,0.0,40.8227841523021,1.02688212,LOCALLY_SOLVED,trial 42
1,50.0,50.0,50.0,0.9257417293311989,1.1,1.0538163863542054,0,4,20,-3.489789424457028,5.3062091491398675,23,1,40.000000548674095,-10.914996211086892,99,6.315333789611472,3.897251095914768e-37,4.450854689673428e6,40.8227841523021,1.02688212,LOCALLY_SOLVED,trial 42
2,42.0,42.0,42.0,1.082980611391499,1.1,1.0957450994148648,0,0,0,0.3631091168309837,6.495641573169184,0,1,40.00000055332701,5.466073192389396,3,0.0,2.2437587716906185e-36,0.0,40.979675129642004,0.486980398,LOCALLY_SOLVED,trial 43
1,50.0,50.0,50.0,0.9258040392670593,1.1,1.0543950339479329,0,4,20,-3.4946523017614615,5.315450729189445,23,1,40.00000055013366,-10.761602189863394,99,6.245291908585486,2.2437587716906185e-36,4.468367056820848e6,40.979675129642004,0.486980398,LOCALLY_SOLVED,trial 43
2,43.0,43.0,43.0,1.0837691934516323,1.1,1.095942211798544,0,0,0,0.3284152217445957,6.664961639698952,0,1,40.0000005534411,5.459378182508001,3,0.0,2.493002607267787e-35,0.0,41.13365770269794,0.672937618,LOCALLY_SOLVED,trial 44
1,50.0,50.0,50.0,0.9258595024605671,1.1,1.054932132093305,0,4,20,-3.499235214628357,5.324020562066583,23,1,40.0000005513512,-10.734839202215662,99,6.180822240140614,2.493002607267787e-35,4.485608214644104e6,41.13365770269794,0.672937618,LOCALLY_SOLVED,trial 44
2,44.0,44.0,44.0,1.0845821479995446,1.1,1.0961453920961448,0,0,0,0.29474033484249906,6.835383837677662,0,1,40.0000005540489,5.452820802779976,3,0.0,5.880241900015106e-35,0.0,41.28610554275496,0.405387831,LOCALLY_SOLVED,trial 45
1,50.0,50.0,50.0,0.9258729134386817,1.1,1.0554686279276817,0,4,20,-3.5083325438888684,5.3318199704255065,23,1,40.00000055417283,-10.735164410383765,99,6.130210098331062,5.880241900015106e-35,4.5026886765137995e6,41.28610554275496,0.405387831,LOCALLY_SOLVED,trial 45
2,45.0,45.0,45.0,1.0854194053927975,1.1,1.096354659381975,0,0,0,0.262025039658218,7.006938987445093,0,1,40.000000554483776,5.4463896868175405,3,0.0,2.7832831504537805e-37,0.0,41.439039938283244,0.625944138,LOCALLY_SOLVED,trial 46
1,50.0,50.0,50.0,0.9258676779208219,1.1,1.0559336201840148,0,4,20,-3.51836264627605,5.338678490335147,23,1,40.000000556075314,-10.735037387867441,99,6.086911375143032,2.7832831504537805e-37,4.519870638104847e6,41.439039938283244,0.625944138,LOCALLY_SOLVED,trial 46
2,46.0,46.0,46.0,1.086280911529128,1.1,1.0965700431439842,0,0,0,0.23021492846076796,7.179657833064551,0,1,40.000000554848,5.440074532671619,3,0.0,2.0853046242454696e-41,0.0,41.59120556584092,0.764647105,LOCALLY_SOLVED,trial 47
1,50.0,50.0,50.0,0.925860451879135,1.1,1.0563393805259658,0,3,20,-3.52566658570046,5.344762285306036,23,1,40.00000055758939,-10.734862064235044,99,6.049070206285094,2.0853046242454696e-41,4.537041067490769e6,41.59120556584092,0.764647105,LOCALLY_SOLVED,trial 47
2,47.0,47.0,47.0,1.0871666267299813,1.1,1.0967915031732565,0,0,0,0.1992601130153575,7.353576564900937,0,1,40.00000055495122,5.433865980412516,3,0.0,1.6511872165398163e-42,0.0,41.74136768500424,0.72573503,LOCALLY_SOLVED,trial 48
1,50.0,50.0,50.0,0.92584674308264,1.1,1.0566610410468353,0,3,20,-3.533483829944653,5.3502374120516665,23,1,40.000000558341696,-10.734529494861,99,6.0125467642455135,1.6511872165398163e-42,4.55402922805905e6,41.74136768500424,0.72573503,LOCALLY_SOLVED,trial 48
2,48.0,48.0,48.0,1.0880765247699358,1.1,1.0970190060588483,0,0,0,0.16911479115800931,7.528731973427304,0,1,40.0000005549962,5.427755505996196,3,0.0,0.0,0.0,41.8885255648965,0.678672092,LOCALLY_SOLVED,trial 49
1,50.0,50.0,50.0,0.9258295378794889,1.1,1.0569503009005594,0,3,20,-3.5404729036149876,5.3552461689923705,23,1,40.00000055892457,-10.734112029521928,99,5.979470657857291,0.0,4.570729778720053e6,41.8885255648965,0.678672092,LOCALLY_SOLVED,trial 49
2,49.0,49.0,49.0,1.0890105919782123,1.1,1.0972526479945532,0,0,0,0.13973686197975388,7.395723291546503,0,0,40.00000055478059,5.421735328874313,3,0.0,4.93131930755115e-42,0.0,42.04057792667456,1.416102677,LOCALLY_SOLVED,trial 50
1,50.0,50.0,50.0,0.925721025367257,1.1,1.0570283703027137,0,3,20,-3.546011168173396,5.357266838908129,24,1,40.00000055908205,-10.731476984402992,99,5.918632873925816,4.93131930755115e-42,4.5880189670300465e6,42.04057792667456,1.416102677,LOCALLY_SOLVED,trial 50
