subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,20.0,20.0,20.0,1.0380216290325315,1.1,1.0793405430108438,0,0,0,3.0837906862898876,4.98171083133661,0,1,27.942368501235983,16.653661462221965,2,0.0,2.0016844895108138e-38,0.0,39.61026114456519,0.334744444,LOCALLY_SOLVED,trial 21
1,50.0,50.0,50.0,0.9253739310448713,1.1,1.050764355205755,0,4,20,-3.4432038111899566,4.1253838654189785,21,3,37.65865940865115,-12.203451727929759,99,6.9964284660923965,2.0016844895108138e-38,4.336416959022519e6,39.61026114456519,0.334744444,LOCALLY_SOLVED,trial 21
2,21.0,21.0,21.0,1.031456719214173,1.1,1.0771522397380577,0,0,0,3.251700158488817,5.264313026570122,0,1,29.41498230924212,17.478655008221345,2,0.0,0.0,0.0,39.64861936794756,0.416301088,LOCALLY_SOLVED,trial 22
1,50.0,50.0,50.0,0.9253620717858928,1.1,1.0507651077097548,0,4,20,-3.4442599124360944,4.125445746530933,21,3,37.65877148320837,-12.203251502374028,99,7.003816885865817,0.0,4.340423712108116e6,39.64861936794756,0.416301088,LOCALLY_SOLVED,trial 22
2,22.0,22.0,22.0,1.0244231853200991,1.1,1.0748077284400332,0,0,0,3.4218429703593625,5.552529642937271,0,1,30.91774151319875,18.311635872244377,2,0.0,1.4595216094979412e-42,0.0,39.697287540930944,0.381334068,LOCALLY_SOLVED,trial 23
1,50.0,50.0,50.0,0.9253463478892647,1.1,1.050766096085063,0,4,20,-3.44565036566277,4.125527256533697,21,3,37.65891920514739,-12.202987263202429,99,7.011568977283673,1.4595216094979412e-42,4.345509527181506e6,39.697287540930944,0.381334068,LOCALLY_SOLVED,trial 23
2,23.0,23.0,23.0,1.0168939956817746,1.1,1.0722979985605916,0,0,0,3.5943761547908104,5.846762375773579,0,1,32.452767649533634,19.152674777081234,2,0.0,0.0,0.0,39.75594870834618,0.314390026,LOCALLY_SOLVED,trial 24
1,50.0,50.0,50.0,0.9253268448941199,1.1,1.0507672955918421,0,4,20,-3.447359666880697,4.125627517758954,21,3,37.6591010630437,-12.202661446420572,99,7.019708463201809,0.0,4.351644352156487e6,39.75594870834618,0.314390026,LOCALLY_SOLVED,trial 24
2,24.0,24.0,24.0,1.0088391259642135,1.1,1.0696130419880712,0,0,0,3.7694658820652114,6.147438422510748,0,1,34.02251905354026,20.001872853246038,2,0.0,0.0,0.0,39.82447297089995,0.372373304,LOCALLY_SOLVED,trial 25
1,50.0,50.0,50.0,0.9253035674821977,1.1,1.0507686833639724,0,4,20,-3.4493778878534567,4.125745985908738,21,3,37.6593161655934,-12.202275325491485,99,7.028258965770419,0.0,4.358818165718401e6,39.82447297089995,0.372373304,LOCALLY_SOLVED,trial 25
2,25.0,25.0,25.0,1.0002251662613468,1.1,1.0667417220871156,0,0,0,3.947288376794477,6.455013088892447,0,1,35.62982447674511,20.859348491033092,2,0.0,5.473240824621473e-42,0.0,39.902894398514604,0.374994441,LOCALLY_SOLVED,trial 26
1,50.0,50.0,50.0,0.9252764475541022,1.1,1.0507702375553791,0,4,20,-3.451699784467038,4.125882398670226,21,3,37.65956415039636,-12.20182916838098,99,7.037244478119817,5.473240824621473e-42,4.3670386435902035e6,39.902894398514604,0.374994441,LOCALLY_SOLVED,trial 26
2,26.0,26.0,26.0,0.99101485623929,1.1,1.0636716187464301,0,0,0,4.128030945712048,6.769972747226273,0,1,37.27792898700944,21.725223595874393,2,0.0,3.4710032186754025e-39,0.0,39.991396587869666,0.315665322,LOCALLY_SOLVED,trial 27
1,50.0,50.0,50.0,0.9252453483060822,1.1,1.0507719365400428,0,4,20,-3.4543241406957836,4.126036738656818,22,3,37.65984511991966,-12.201322341967048,99,7.046689802682437,3.4710032186754025e-39,4.376329763339874e6,39.991396587869666,0.315665322,LOCALLY_SOLVED,trial 27
2,27.0,27.0,27.0,0.9811665319168936,1.1,1.060388843972298,0,0,0,4.311893133923955,7.09283820574945,0,1,38.97055416179513,22.599608112733414,2,0.0,0.0,0.0,40.090305249926686,0.313151342,LOCALLY_SOLVED,trial 28
1,50.0,50.0,50.0,0.9252100649424727,1.1,1.0507737581186922,0,4,20,-3.4572532923588524,4.126209207423388,22,3,37.660159598759236,-12.20075337432402,99,7.056620977689917,0.0,4.386731180611539e6,40.090305249926686,0.313151342,LOCALLY_SOLVED,trial 28
2,28.0,28.0,28.0,0.9757691606177065,1.1,1.0585897202059023,0,0,0,4.332934697178706,7.14163057877824,0,0,40.00000054885832,23.130478902426713,2,0.0,9.46070034528028e-40,0.0,40.271762954542616,0.37321525,LOCALLY_SOLVED,trial 29
1,50.0,50.0,50.0,0.9251087625990427,1.1,1.050779175324931,0,4,20,-3.465389599070047,4.126689462638218,22,3,37.661038224431856,-12.199153982712247,99,6.986661440978196,9.46070034528028e-40,4.405749541100879e6,40.271762954542616,0.37321525,LOCALLY_SOLVED,trial 29
2,29.0,29.0,29.0,0.9777521395756993,1.1,1.0592507131918998,0,0,0,4.1191042354785115,6.7915283669915825,0,0,40.000000548556834,23.14733638058182,2,0.0,3.3334907157945293e-37,0.0,40.55059935381196,0.407533038,LOCALLY_SOLVED,trial 30
1,50.0,50.0,50.0,0.924920137835705,1.1,1.0507875207889037,0,4,20,-3.4795379123542527,4.127529200449605,22,3,37.66258565925398,-12.196300382190875,99,6.812110465543981,3.3334907157945293e-37,4.435016439318284e6,40.55059935381196,0.407533038,LOCALLY_SOLVED,trial 30
2,30.0,30.0,30.0,0.9798158628901195,1.1,1.0599386209633732,0,0,0,3.9157260227450443,6.458691151419003,0,0,40.00000054823923,23.16430022145419,2,0.0,0.0,0.0,40.81445166684512,0.581014252,LOCALLY_SOLVED,trial 31
1,50.0,50.0,50.0,0.9247380030859037,1.1,1.0507931984496655,0,4,20,-3.4920860709987656,4.1282796480002,22,3,37.66398187452814,-12.193682319748207,99,6.654475965767844,0.0,4.462865527713052e6,40.81445166684512,0.581014252,LOCALLY_SOLVED,trial 31
2,31.0,31.0,31.0,0.9819613022910274,1.1,1.0606537674303425,0,0,0,3.7219016329667607,6.14160674691442,0,0,40.000000547908414,23.18137491174613,2,0.0,2.6406887619480165e-46,0.0,41.0643033418307,0.310738218,LOCALLY_SOLVED,trial 32
1,50.0,50.0,50.0,0.9245625245506819,1.1,1.0507967417496995,0,4,20,-3.503251554964576,4.1289527152977215,22,3,37.665246199024395,-12.191272974606077,99,6.511681031508914,2.6406887619480165e-46,4.489375281981489e6,41.0643033418307,0.310738218,LOCALLY_SOLVED,trial 32
2,32.0,32.0,32.0,0.9841894743741963,1.1,1.0613964914580656,0,0,0,3.536828369549625,5.838923113217089,0,0,40.00000054756683,23.198565027650307,2,0.0,4.861257329527818e-41,0.0,41.30107121245504,0.31534015,LOCALLY_SOLVED,trial 33
1,50.0,50.0,50.0,0.9243937374899445,1.1,1.0507985946184002,0,4,20,-3.513217324235483,4.129558415860796,22,3,37.66639494335692,-12.18904941143988,99,6.3819551214271115,4.861257329527818e-41,4.51462069031606e6,41.30107121245504,0.31534015,LOCALLY_SOLVED,trial 33
2,33.0,33.0,33.0,0.9865014418513648,1.1,1.0621671472837884,0,0,0,3.3597874615903858,5.549428496109004,0,0,40.00000054721649,23.215875239286145,2,0.0,5.507135229399951e-41,0.0,41.525607173593045,0.310176583,LOCALLY_SOLVED,trial 34
1,50.0,50.0,50.0,0.9242315844007267,1.1,1.05079913046278,0,4,20,-3.5221380446651667,4.130105214279735,22,3,37.66744194883872,-12.186991909023956,99,6.263781918964142,5.507135229399951e-41,4.538672934792664e6,41.525607173593045,0.310176583,LOCALLY_SOLVED,trial 34
2,34.0,34.0,34.0,0.9888983148689457,1.1,1.0629661049563153,0,0,0,3.1901338487413904,5.272034247868571,0,0,40.00000054685912,23.23331031530309,2,0.0,2.2683353868209193e-40,0.0,41.73870097827516,0.319661759,LOCALLY_SOLVED,trial 35
1,50.0,50.0,50.0,0.9240759429986637,1.1,1.0507986675571555,0,4,20,-3.5301450651261463,4.130600302259103,22,3,37.66839902335178,-12.185083422380533,99,6.155857165087383,2.2683353868209193e-40,4.561599257032664e6,41.73870097827516,0.319661759,LOCALLY_SOLVED,trial 35
2,35.0,35.0,35.0,0.9913812523983501,1.1,1.06379375079945,0,0,0,3.02728733764569,5.005759958227619,0,0,40.00000054649616,23.250875127661068,2,0.0,0.0,0.0,41.94108366571447,0.564917128,LOCALLY_SOLVED,trial 36
1,50.0,50.0,50.0,0.9239266467711785,1.1,1.0507974816890329,0,4,20,-3.5373504198922174,4.131049819380303,22,3,37.66927629000913,-12.183309148630393,99,6.057054363532572,0.0,4.5834629496590085e6,41.94108366571447,0.564917128,LOCALLY_SOLVED,trial 36
2,36.0,36.0,36.0,0.9939514637013028,1.1,1.0646504879004344,0,0,0,2.870724938908475,4.749720571983117,0,0,40.000000546128845,23.26857465659823,2,0.0,0.0,0.0,42.133431293515685,0.309240935,LOCALLY_SOLVED,trial 37
1,50.0,50.0,50.0,0.9237835000863848,1.1,1.0507958168959228,0,4,20,-3.543850065259286,4.131459030822127,22,3,37.67008246794232,-12.181656174084951,99,5.966396736390962,0.0,4.604323432040702e6,42.133431293515685,0.309240935,LOCALLY_SOLVED,trial 37
2,37.0,37.0,37.0,0.9966102098737437,1.1,1.0655367366245814,0,0,0,2.7199742185231175,4.503115212221514,0,0,40.00000054575827,23.28641399579773,2,0.0,2.8452562819840404e-41,0.0,42.31636875884275,0.790202663,LOCALLY_SOLVED,trial 38
1,50.0,50.0,50.0,0.9236462892912242,1.1,1.0507938949743463,0,4,20,-3.5497265109883895,4.131832471349917,22,3,37.670825099809896,-12.180113185491578,99,5.883034171379975,2.8452562819840404e-41,4.624236380880481e6,42.31636875884275,0.790202663,LOCALLY_SOLVED,trial 38
2,38.0,38.0,38.0,0.999358805472148,1.1,1.0664529351573828,0,0,0,2.5746075205191037,4.265217467119984,0,0,40.00000054538536,23.304398357764924,2,0.0,1.7227724167419821e-37,0.0,42.49047356967336,0.505203807,LOCALLY_SOLVED,trial 39
1,50.0,50.0,50.0,0.923514790841924,1.1,1.0507919244903139,0,4,20,-3.5550509707272013,4.1321740627570005,22,3,37.6715107370612,-12.178670232314285,99,5.806224178086964,1.7227724167419821e-37,4.6432538948049e6,42.49047356967336,0.505203807,LOCALLY_SOLVED,trial 39
2,39.0,39.0,39.0,1.0021986202263542,1.1,1.0673995400754515,0,0,0,2.434236937944487,4.035366932895082,0,0,40.000000545010984,23.322533079427718,2,0.0,1.9856296521385795e-38,0.0,42.65627947941052,0.313805699,LOCALLY_SOLVED,trial 40
1,50.0,50.0,50.0,0.9233887772307018,1.1,1.050790109411809,0,4,20,-3.559885127981907,4.132487210499693,22,3,37.67214509104677,-12.177318529904682,99,5.735316081347577,1.9856296521385795e-38,4.661424678277634e6,42.65627947941052,0.313805699,LOCALLY_SOLVED,trial 40
2,40.0,40.0,40.0,1.0051310808432514,1.1,1.0683770269477506,0,0,0,2.2985099270860085,3.812961835654496,0,0,40.00000054463584,23.340823627973293,2,0.0,0.0,0.0,42.81427993358824,0.347054858,LOCALLY_SOLVED,trial 41
1,50.0,50.0,50.0,0.9232680212715939,1.1,1.0507886593283495,0,4,20,-3.5642825931995246,4.132774884910143,22,3,37.6727331544415,-12.176050295683968,99,5.669737842131383,0.0,4.678794234595955e6,42.81427993358824,0.347054858,LOCALLY_SOLVED,trial 41
2,41.0,41.0,41.0,1.0081576729059782,1.1,1.0693858909686595,0,0,0,2.1671054752063155,3.5974525809442257,0,0,40.00000054426058,23.359275606935405,2,0.0,1.5185646540643514e-38,0.0,42.964931301378435,0.669756229,LOCALLY_SOLVED,trial 42
1,50.0,50.0,50.0,0.9231522991623295,1.1,1.0507878005412274,0,4,20,-3.5682901114020558,4.133039697721379,22,3,37.67327928374177,-12.174858612400714,99,5.608985022386662,1.5185646540643514e-38,4.695405061076253e6,42.964931301378435,0.669756229,LOCALLY_SOLVED,trial 42
2,42.0,42.0,42.0,1.0112799428735784,1.1,1.070426647624526,0,0,0,2.0397307452661995,3.3883361020780143,0,0,40.00000054388581,23.37789476254698,2,0.0,0.0,0.0,43.10865588062317,0.325153008,LOCALLY_SOLVED,trial 43
1,50.0,50.0,50.0,0.9230413926357988,1.1,1.0507877910957382,0,4,20,-3.571948567248829,4.133284119453349,22,3,37.67378696843319,-12.17373731900854,99,5.552611522295521,0.0,4.711296845588466e6,43.10865588062317,0.325153008,LOCALLY_SOLVED,trial 43
2,43.0,43.0,43.0,1.0144995001865906,1.1,1.0714998333955303,0,0,0,1.9161181323614032,3.1851508973501876,0,0,40.000000543557945,23.396686990395665,2,0.0,0.0,0.0,43.24590433089575,0.34432298,LOCALLY_SOLVED,trial 44
1,50.0,50.0,50.0,0.9229354474904626,1.1,1.0507980920472533,0,4,20,-3.5752797094823974,4.148242595609953,22,3,37.64556596040836,-12.173233169115049,99,5.5018272389733625,0.0,4.726923950016545e6,43.24590433089575,0.34432298,LOCALLY_SOLVED,trial 44
2,44.0,44.0,44.0,1.0178180194834354,1.1,1.0726060064944785,0,0,0,1.796022676128472,2.987472662290061,0,0,40.00000054326582,23.415658342307037,2,0.0,9.123473952045772e-38,0.0,43.37729969773304,0.300907699,LOCALLY_SOLVED,trial 45
1,50.0,50.0,50.0,0.9228341661639112,1.1,1.0508153494521395,0,4,20,-3.578321476347883,4.173737481741272,22,3,37.5968104076288,-12.237233719450135,99,5.456001217172357,9.123473952045772e-38,4.7422339776620325e6,43.37729969773304,0.300907699,LOCALLY_SOLVED,trial 45
2,45.0,45.0,45.0,1.021237242934714,1.1,1.0737457476449048,0,0,0,1.679219781598304,2.7949104369779945,0,0,40.00000054297398,23.43481503360904,2,0.0,0.0,0.0,43.50316964619478,0.309722691,LOCALLY_SOLVED,trial 46
1,50.0,50.0,50.0,0.9227370720853554,1.1,1.050832073074466,0,4,20,-3.58111304089293,4.19814913348482,22,3,37.55016353903618,-12.48235262648178,99,5.413578251307726,0.0,4.75693468429243e6,43.50316964619478,0.309722691,LOCALLY_SOLVED,trial 46
2,46.0,46.0,46.0,1.024758982701471,1.1,1.0749196609004903,0,0,0,1.565503207785356,2.6071031998982592,0,0,40.000000542682876,23.454163450743636,2,0.0,1.6876198533920097e-46,0.0,43.62378508593155,0.353766357,LOCALLY_SOLVED,trial 47
1,50.0,50.0,50.0,0.9226439785532323,1.1,1.0508482810758166,0,4,20,-3.5836785004086096,4.221531460233393,22,3,37.50551730958251,-12.71708780032111,99,5.374258043960751,1.6876198533920097e-46,4.771053332818879e6,43.62378508593155,0.353766357,LOCALLY_SOLVED,trial 47
2,47.0,47.0,47.0,1.0283851235237473,1.1,1.0761283745079158,0,0,0,1.4546832891520238,2.4237168496390744,0,0,40.00000054239292,23.473710159188744,2,0.0,1.7525798648652699e-40,0.0,43.73939906586181,0.311773997,LOCALLY_SOLVED,trial 48
1,50.0,50.0,50.0,0.9225547081073203,1.1,1.050863990048553,0,4,20,-3.586039232177253,4.243934848087285,22,3,37.462770958036856,-12.941954864486862,99,5.3377719536639034,1.7525798648652699e-40,4.784615562572778e6,43.73939906586181,0.311773997,LOCALLY_SOLVED,trial 48
2,48.0,48.0,48.0,1.0321176254472904,1.1,1.0773725418157636,0,0,0,1.3465853600946724,2.2444415241691402,0,0,40.0000005421045,23.493461911774602,2,0.0,0.0,0.0,43.85024805376137,0.293681984,LOCALLY_SOLVED,trial 49
1,50.0,50.0,50.0,0.9224690924042077,1.1,1.0508792152673845,0,4,20,-3.5882142450903634,4.26540632885038,22,3,37.42183062594402,-13.157434271023515,99,5.30387915123157,0.0,4.797645484486948e6,43.85024805376137,0.293681984,LOCALLY_SOLVED,trial 49
2,49.0,49.0,49.0,1.0359585266960984,1.1,1.0786528422320327,0,0,0,1.2410483567785366,2.0689892144315967,0,0,40.000000541817975,23.513425657400266,2,0.0,7.346839692639297e-40,0.0,43.95655312128331,0.308264662,LOCALLY_SOLVED,trial 50
1,50.0,50.0,50.0,0.9223869720015885,1.1,1.050893970868585,0,4,20,-3.5902204800066793,4.285989820017603,22,3,37.38260884425283,-13.363973924586348,99,5.272363312468812,7.346839692639297e-40,4.81016577394539e6,43.95655312128331,0.308264662,LOCALLY_SOLVED,trial 50
2,50.0,50.0,50.0,1.0399099466991821,1.1,1.0799699822330606,0,0,0,1.1379235742359148,1.897091635012898,0,0,40.00000054153368,23.533608550175213,2,0.0,4.1054441114187945e-38,0.0,44.05852103942436,0.339346598,LOCALLY_SOLVED,trial 51
