branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
8,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,1.1878134628139436,-1.1526540359164432,0.01978844412974553,0.17872477006174997,0.0351594268975004,0.1985132141914955,1.1879782847186762,1.1664278245772821,3.5,11.501895834815691,-40.0,40.0
74,4012,1012,0.008,-125.0,0.0,0.0,0.0,-5.680320281037032,5.680320281037032,4.422268302983153,-4.091386885979729,0.0,0.33088141700342444,7.1987843028340635,7.000391785173707,12.5,-2.1374061815140046,-40.0,40.0
95,4047,50015,0.0125,-80.0,0.0,0.0,0.0,-10.80000004698484,10.80000004698484,-1.1705307081776617,2.5146028234325573,0.0,1.3440721152548956,10.863247357657812,11.088878589581885,12.0,-6.921151791545151,-40.0,40.0
90,4012,50010,0.01875,-53.333333333333336,0.0,0.0,0.0,-3.147266889846917,3.147266889846917,-2.226314072472657,2.497999950959598,0.0,0.2716858784869407,3.855095747866254,4.018120534643136,8.0,-3.1643604207511387,-40.0,40.0
20,4011,4012,0.008,-123.07692307692307,15.384615384615383,0.10053,0.10053,-1.3097245081095976,1.3189638438024283,2.9066452354916286,-3.064629535490386,0.009239335692830641,-0.1579842999987573,3.188097365537808,3.3364082200860996,14.0,-0.6709066229299702,-40.0,40.0
57,1012,12,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.99989103,-2.99989103,0.9927840671325916,-0.8379339090000001,0.0,0.1548501581325915,3.1598997445847536,3.1147197992317834,6.0,2.705259016760942,-40.0,40.0
78,1021,50004,0.025,-40.0,0.0,0.0,0.0,-2.3756269256278872,2.3756269256278872,-0.03957688825949106,0.15668751146107532,0.0,0.11711062320158426,2.3759565694373523,2.3807885807051563,6.0,-2.819116874663159,-40.0,40.0
31,4032,4042,0.066667,-14.66985652916182,2.2004674770368875,1.00029,1.00029,9.887336505500935,-8.909762816336615,-0.721113219084531,5.026839570726372,0.9775736891643199,4.305726351641841,9.91359810804079,10.230004375033037,14.0,36.615687633258446,-40.0,40.0
14,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.03240991975027487,-0.03167473119370044,0.11326145651395343,-0.17789086892938533,0.0007351885565744301,-0.0646294124154319,0.1178073021076428,0.1806888204749949,3.5,0.1666211249842471,-40.0,40.0
70,4063,63,0.00847457627,-118.00000001651999,0.0,0.0,0.0,5.8898500799999995,-5.8898500799999995,2.959750079241204,-2.63689962,0.0,0.32285045924120404,6.591695874086145,6.453183212247437,11.8,2.5621342075616846,-40.0,40.0
52,1042,2,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.28104988,-3.28104988,0.860342602713571,-0.7018649410000001,0.0,0.15847766171357092,3.391972539554525,3.355279825953857,6.0,2.618627059450756,-40.0,40.0
18,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.4200649036643345,2.4926775025609382,-0.08636127387971052,0.6150982855340085,0.07261259889660376,0.528737011654298,2.421605336873453,2.567447571546557,5.0,-12.171750683353606,-40.0,40.0
33,4041,4044,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,7.938515361031642,-7.770080575206165,-1.3160301048628593,1.9567713338721853,0.1684347858254771,0.640741229009326,8.046860342657917,8.012684082020211,14.0,11.973569678417679,-40.0,40.0
69,4062,62,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.97909426,-2.97909426,0.9726787989717735,-0.826363251,0.0,0.14631554797177349,3.133864492273736,3.0915819304311243,6.0,2.578594178482492,-40.0,40.0
96,4051,50016,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-6.300000032748462,6.300000032748462,0.47344137706348705,0.3334679976432163,0.0,0.8069093747067033,6.317764410782219,6.308819328375382,7.0,-7.327586596913601,-40.0,40.0
26,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,8.303784405606446,-8.027458369953736,0.4595848763114026,1.1089168610616282,0.2763260356527102,1.5685017373730308,8.316492873400842,8.103689560076143,14.0,19.25353869390057,-40.0,40.0
35,4042,4043,0.015,-65.50218340611355,8.733624454148472,0.248815,0.248815,9.44124386163237,-9.293842078764321,-0.09859460639793659,0.6086841210370182,0.14740178286804984,0.5100895146390816,9.441758657751302,9.313753107325367,14.0,6.778302073536003,-40.0,40.0
83,4044,1044,0.01,-100.0,0.0,0.0,0.0,5.98153626500937,-5.98153626500937,-0.22091585820398743,0.5414609450154728,0.0,0.3205450868114854,5.985614413410561,6.005993343702547,10.0,3.0572927457722305,-40.0,40.0
65,4046,46,0.00714285714,-140.000000056,0.0,0.0,0.0,6.85129955,-6.85129955,2.3606277776592592,-2.0289756800000003,0.0,0.33165209765925896,7.246576366014968,7.1454214594984995,14.0,2.515110668975543,-40.0,40.0
17,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.8946535010273713,1.9312339562030707,0.9049787685100661,-0.6309360444299178,0.03658045517569941,0.2740427240801483,2.099690086753107,2.031685232941519,3.5,-7.916589445319551,-40.0,40.0
64,4043,43,0.00555555556,-179.99999985600002,0.0,0.0,0.0,8.76292979,-8.76292979,2.827878256208875,-2.41363801,0.0,0.414240246208875,9.20792234634982,9.089256677406915,18.0,2.4858246818309384,-40.0,40.0
49,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-1.0703705106900328,1.073227522339419,-1.7991520709372137,-1.7929209962449395,0.002857011649386232,-3.5920730671821532,2.0934758667136593,2.089589197302368,14.0,-1.5259255851323232,-40.0,40.0
44,4045,4062,0.08,-12.268057046465266,1.6868578438889739,1.19883,1.19883,-3.4240472944769946,3.537872093196578,-0.5580440105313447,-1.5153079253583532,0.11382479871958351,-2.073351935889698,3.4692236872973665,3.8487266798868656,14.0,-13.56199164436606,-40.0,40.0
84,4044,1044,0.01,-100.0,0.0,0.0,0.0,5.98153626500937,-5.98153626500937,-0.22091585820398743,0.5414609450154728,0.0,0.3205450868114854,5.985614413410561,6.005993343702547,10.0,3.0572927457722305,-40.0,40.0
37,4043,4044,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,3.4368779501989515,-3.4267375394568145,-0.6077740998268661,0.3519727804019262,0.010140410742137007,-0.25580131942493994,3.4902033466524705,3.4447663204441614,14.0,1.6836063650015431,-40.0,40.0
4,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-1.849366007701289,1.928037672008762,1.7856163823671305,-1.3000812445155108,0.07867166430747297,0.4855351378516197,2.5707159499678065,2.3254119005083735,3.5,-10.351668987399872,-40.0,40.0
45,4046,4047,0.015,-66.3716814159292,4.424778761061947,0.248815,0.248815,-5.856244155589652,5.885602352184561,-0.7921364306398158,0.6386696575765923,0.029358196594909458,-0.15346677306322343,5.909574919960381,5.920153205749783,14.0,-4.197836014572219,-40.0,40.0
13,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.03240991975027487,-0.03167473119370044,0.11326145651395343,-0.17789086892938533,0.0007351885565744301,-0.0646294124154319,0.1178073021076428,0.1806888204749949,3.5,0.1666211249842471,-40.0,40.0
86,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.853783158846014,-4.853783158846014,-0.22462328443929327,0.4356663827226284,0.0,0.21104309828333515,4.858977935019821,4.873296230492438,10.0,2.479373576023643,-40.0,40.0
67,4051,51,0.00625,-160.0,0.0,0.0,0.0,7.909666959999999,-7.909666959999999,2.9440225133758124,-2.52402351,0.0,0.4199990033758123,8.43979265014131,8.302621640009157,16.0,2.717345662983882,-40.0,40.0
99,4071,50019,0.03,-33.333333333333336,0.0,0.0,0.0,-2.4798106800060067,2.4798106800060067,-1.3426288565954856,1.5612496073399882,0.0,0.2186207507445026,2.819949158271254,2.9303517442605966,5.0,-3.761694763903981,-40.0,40.0
93,4041,50013,0.0333333333,-30.000000030000002,0.0,0.0,0.0,0.0,0.0,-2.6107216249691154,2.8316023953005343,0.0,0.22088077033141884,2.6107216249691154,2.8316023953005343,3.0,0.0,-40.0,40.0
94,4042,50014,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-6.299999925666494,6.299999925666494,0.6177553515830204,0.16463474768318298,0.0,0.7823900992662034,6.330214904551606,6.302150717298225,7.0,-7.097256159492711,-40.0,40.0
1,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-2.5054526591974504,2.60703016058805,2.443912177217856,-1.747894978360912,0.10157750139059951,0.6960171988569441,3.4999999653476137,3.138748654096891,3.5,-10.646588707556129,-40.0,40.0
30,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,8.055333102897336,-7.647902619875629,-0.03862565074183477,2.9434416730152684,0.4074304830217068,2.9048160222734336,8.055425708150306,8.19477048888762,14.0,37.34502405088131,-40.0,40.0
54,1044,4,0.00625,-160.0,0.0,0.0,0.0,8.16395408,-8.16395408,2.785395417660921,-2.38036017,0.0,0.4050352476609209,8.626040450465966,8.503896798484273,16.0,2.5836502651466713,-40.0,40.0
47,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-1.9745180304869558,1.9843355823188253,-0.2973112820754594,-0.693198593177515,0.009817551831869498,-0.9905098752529744,1.996776264674498,2.101930539489799,14.0,-2.8411709221996255,-40.0,40.0
50,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-1.0703705106900328,1.073227522339419,-1.7991520709372137,-1.7929209962449395,0.002857011649386232,-3.5920730671821532,2.0934758667136593,2.089589197302368,14.0,-1.5259255851323232,-40.0,40.0
77,1014,50003,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-4.769265558434048,4.769265558434048,2.8784714220010215,-2.185749918293844,0.0,0.6927215037071774,5.570591682590083,5.2462745517354294,7.0,-6.490973648841712,-40.0,40.0
80,1022,50005,0.06,-16.666666666666668,0.0,0.0,0.0,-2.3749999492320244,2.3749999492320244,-0.4493165516780335,0.7806200003077185,0.0,0.33130344862968497,2.4171284869580183,2.499998468746039,2.5,-7.48182707971862,-40.0,40.0
40,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,3.9773569014596957,-3.94942103781736,-1.2169042996156398,0.7797101694545208,0.02793586364233569,-0.4371941301611191,4.159353795484595,4.025652056785975,14.0,3.8904634497755564,-40.0,40.0
82,1043,50007,0.075,-13.333333333333334,0.0,0.0,0.0,-1.7999999928599824,1.7999999928599824,-0.3212492471273529,0.5497128311922668,0.0,0.22846358406491385,1.8284422476730917,1.882069119632261,2.0,-6.863322747319602,-40.0,40.0
91,4021,50011,0.05,-20.0,0.0,0.0,0.0,-2.849999904924747,2.849999904924747,-0.5178554838224446,0.9367500035554427,0.0,0.41889451973299807,2.8966659731829703,3.000000004538698,3.0,-7.896382357862342,-40.0,40.0
43,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8076615262098434,-0.8048334636257685,-0.2760648797495552,-1.1244211448229902,0.002828062584074975,-1.4004860245725452,0.8535390786312891,1.3827797420764072,14.0,1.4699074305633142,-40.0,40.0
9,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5016617182118548,1.5207755024573621,0.10431510475650282,-0.004261698152500013,0.01911378424550736,0.10005340660400282,1.5052805575783341,1.5207814737645857,3.5,-4.366405789727483,-40.0,40.0
75,1012,50001,0.01875,-53.333333333333336,0.0,0.0,0.0,-4.981479295634454,4.981479295634454,-0.47262994588712376,0.8688601129808304,0.0,0.3962301670937067,5.0038500215917745,5.056684078401952,8.0,-4.474039746915471,-40.0,40.0
7,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,1.1878134628139436,-1.1526540359164432,0.01978844412974553,0.17872477006174997,0.0351594268975004,0.1985132141914955,1.1879782847186762,1.1664278245772821,3.5,11.501895834815691,-40.0,40.0
34,4041,4061,0.045,-21.83406113537118,2.911208151382824,0.650945,0.650945,2.1316317487196152,-2.1065417778858446,-1.18341761066014,-0.11981962584820754,0.025089970833770625,-1.3032372365083476,2.438099906355357,2.1099466829085656,14.0,4.937569133611429,-40.0,40.0
60,2031,31,0.05,-20.0,0.0,0.0,0.0,0.982266795,-0.982266795,0.29362374914951755,-0.238313272,0.0,0.05531047714951756,1.025213618044645,1.010762718035701,2.0,3.005350208465126,-40.0,40.0
87,4031,2031,0.01200048,-83.330000133328,0.0,0.0,0.0,-3.8578630123286692,3.8578630123286692,0.3053536673137658,-0.1209012013900965,0.0,0.1844524659236693,3.869928666530638,3.859757003023792,8.333,-2.730583036728967,-40.0,40.0
3,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-1.849366007701289,1.928037672008762,1.7856163823671305,-1.3000812445155108,0.07867166430747297,0.4855351378516197,2.5707159499678065,2.3254119005083735,3.5,-10.351668987399872,-40.0,40.0
61,2032,32,0.025,-40.0,0.0,0.0,0.0,1.99352544,-1.99352544,0.5022131248376339,-0.393440189,0.0,0.10877293583763392,2.055811689500372,2.031979050641898,4.0,2.9754861706836304,-40.0,40.0
79,4022,1022,0.01200048,-83.330000133328,0.0,0.0,0.0,-1.8965315710649115,1.8965315710649115,0.2950062179602406,-0.25732388245960797,0.0,0.03768233550063266,1.9193386018837704,1.913908979165422,8.333,-1.1147437412739911,-40.0,40.0
38,4043,4046,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,0.9959359250686443,-0.995055394410349,0.04479247668570069,-0.391819654410992,0.0008805306582952976,-0.3470271777252913,0.9969426928414568,1.069419412357885,14.0,0.4728121817184048,-40.0,40.0
71,4071,71,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.00078509,-3.00078509,0.9850454639227494,-0.838441337,0.0,0.14660412692274938,3.1583264116238987,3.115717418501982,6.0,2.562320309403696,-40.0,40.0
36,4042,4044,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,8.85067992776661,-8.720968218275152,0.013668126575764257,0.5668962013651431,0.12971170949145794,0.5805643279409073,8.850690481620903,8.739374003170223,14.0,8.461908438537545,-40.0,40.0
48,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-1.9745180304869558,1.9843355823188253,-0.2973112820754594,-0.693198593177515,0.009817551831869498,-0.9905098752529744,1.996776264674498,2.101930539489799,14.0,-2.8411709221996255,-40.0,40.0
76,1013,50002,0.025,-40.0,0.0,0.0,0.0,-5.304669216350095,5.304669216350095,2.803654202594053,-1.8734999673218782,0.0,0.9301542352721748,5.999999365217935,5.62579039979694,6.0,-8.4054324342377,-40.0,40.0
12,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.4322044567881456,1.461960418226387,0.5390120722173467,-0.32933088308626096,0.02975596143824144,0.20968118913108574,1.530275667989224,1.498595040367827,3.5,-8.970450955020066,-40.0,40.0
100,4072,50020,0.00333333333,-300.0000003,0.0,0.0,0.0,-22.164045444678838,22.164045444678838,-1.3503975381467594,2.8479402304360897,0.0,1.4975426922893302,22.205145439398084,22.346267563732543,45.0,-3.835452987936026,-40.0,40.0
81,1042,50006,0.0375,-26.666666666666668,0.0,0.0,0.0,-3.5999999937403735,3.5999999937403735,-1.159085275857035,1.6478121112311086,0.0,0.4887268353740737,3.781994002062836,3.959202534456985,4.0,-6.74787768969518,-40.0,40.0
98,4063,50018,0.0125,-80.0,0.0,0.0,0.0,-9.85852124463765,9.85852124463765,-1.573352892886174,2.708493766279338,0.0,1.135140873393164,9.983280044981468,10.223814337757995,12.0,-6.294655301290383,-40.0,40.0
16,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.8946535010273713,1.9312339562030707,0.9049787685100661,-0.6309360444299178,0.03658045517569941,0.2740427240801483,2.099690086753107,2.031685232941519,3.5,-7.916589445319551,-40.0,40.0
62,4041,41,0.00925925926,-107.99999999136,0.0,0.0,0.0,5.22565813,-5.22565813,1.4913252306243492,-1.23052459,0.0,0.26080064062434927,5.4342942352371635,5.368583952797029,10.8,2.6774875577349553,-40.0,40.0
21,4011,4022,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,6.996717932895504,-6.813078005281438,1.5374526323257394,-1.016912767611658,0.1836399276140659,0.5205398647140813,7.163645889429968,6.888551624469494,14.0,14.358638157856488,-40.0,40.0
10,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5016617182118548,1.5207755024573621,0.10431510475650282,-0.004261698152500013,0.01911378424550736,0.10005340660400282,1.5052805575783341,1.5207814737645857,3.5,-4.366405789727483,-40.0,40.0
19,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.4200649036643345,2.4926775025609382,-0.08636127387971052,0.6150982855340085,0.07261259889660376,0.528737011654298,2.421605336873453,2.567447571546557,5.0,-12.171750683353606,-40.0,40.0
51,1041,1,0.00833333333,-120.000000048,0.0,0.0,0.0,5.86773235,-5.86773235,1.6790495197131192,-1.4173811,0.0,0.26166841971311916,6.103236044991655,6.036493362364753,12.0,2.3884994219546583,-40.0,40.0
22,4011,4071,0.045,-21.951219512195124,2.439024390243903,0.7012,0.7012,-0.9763012591342792,0.9804820367154642,-0.9981719958989771,-0.6323847568245555,0.004180777581184958,-1.6305567527235327,1.3962490759116464,1.1667285481146663,14.0,-2.074936321347374,-40.0,40.0
88,2032,50008,0.0176470588,-56.66666674222222,0.0,0.0,0.0,-6.978880445121876,6.978880445121876,-1.732409695905651,2.6541200219207504,0.0,0.9217103260150994,7.1906895094818575,7.466533690948238,8.5,-6.881098705004777,-40.0,40.0
24,4012,4071,0.05,-19.801980198019802,1.98019801980198,0.74896,0.74896,-0.6356809982240282,0.6392845746706076,-1.4879254407293478,-0.22400915988459463,0.003603576446579382,-1.7119346006139424,1.6180273324862968,0.6773956533105165,14.0,-1.404029698417404,-40.0,40.0
73,4011,1011,0.008,-125.0,0.0,0.0,0.0,-3.013810998394901,3.013810998394901,5.94998977540968,-5.676866661274867,0.0,0.2731231141348127,6.669740254427139,6.427275614437281,12.5,-1.1002413119355612,-40.0,40.0
6,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.4549474674130024,0.456595107208262,0.14122897251115418,-0.13915446648499988,0.0016476397952596145,0.0020745060261543047,0.4763641682390283,0.47732908718121214,3.5,-1.4131517723521572,-40.0,40.0
92,4031,50012,0.0428571429,-23.33333331,0.0,0.0,0.0,-3.325000024245288,3.325000024245288,-0.5424756544055087,1.0928700056894811,0.0,0.5503943512839724,3.3689620058489607,3.499998572937837,3.5,-8.928601458824485,-40.0,40.0
53,1043,3,0.0217391304,-46.0000000736,0.0,0.0,0.0,2.54775599,-2.54775599,0.9398151095431884,-0.804663534,0.0,0.13515157554318835,2.7155686374508297,2.6718053798003796,4.6,2.7201893392691376,-40.0,40.0
72,4072,72,0.0025,-400.0,0.0,0.0,0.0,20.0175904,-20.0175904,4.936239530636638,-3.96797487,0.0,0.9682646606366383,20.617235171719607,20.40707597847187,40.0,2.6404079811549837,-40.0,40.0
28,4031,4032,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,7.127113570686762,-7.071814632289845,-1.9034604335478442,2.1586018857267018,0.05529893839691713,0.25514145217885753,7.376917342057559,7.393924823429816,14.0,4.240997657502993,-40.0,40.0
5,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.4549474674130024,0.456595107208262,0.14122897251115418,-0.13915446648499988,0.0016476397952596145,0.0020745060261543047,0.4763641682390283,0.47732908718121214,3.5,-1.4131517723521572,-40.0,40.0
23,4012,4022,0.035,-28.2030620467365,3.2232070910556,0.52528,0.52528,8.14430432530555,-7.897959234866542,1.2258076644412066,-0.1972632029713878,0.2463450904390072,1.0285444614698187,8.236036508745787,7.900422320791479,14.0,15.029544780786459,-40.0,40.0
63,4042,42,0.0125,-80.0,0.0,0.0,0.0,3.8674752,-3.8674752,1.37564902271157,-1.1909803700000001,0.0,0.18466865271156996,4.104847701961955,4.046702196151871,8.0,2.4642170291570173,-40.0,40.0
27,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,8.303784405606446,-8.027458369953736,0.4595848763114026,1.1089168610616282,0.2763260356527102,1.5685017373730308,8.316492873400842,8.103689560076143,14.0,19.25353869390057,-40.0,40.0
56,1011,11,0.025,-40.0,0.0,0.0,0.0,1.99709432,-1.99709432,0.7890423068391551,-0.686000389,0.0,0.10304191783915506,2.1473177419651517,2.1116302367328457,4.0,2.601178489287048,-40.0,40.0
97,4062,50017,0.025,-40.0,0.0,0.0,0.0,-5.399999802786566,5.399999802786566,0.38324969586518626,0.284329490375009,0.0,0.6675791862401952,5.413582750773808,5.407480108996414,6.0,-7.0736450904287205,-40.0,40.0
41,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,3.9773569014596957,-3.94942103781736,-1.2169042996156398,0.7797101694545208,0.02793586364233569,-0.4371941301611191,4.159353795484595,4.025652056785975,14.0,3.8904634497755564,-40.0,40.0
15,1042,1045,0.3,-3.243243243243243,0.5405405405405406,0.029995,0.029995,0.25413027423982365,-0.2509750087607463,0.07221976011555713,-0.12333596711242417,0.0031552654790773516,-0.051116206996867045,0.26419290307719584,0.2796430149422897,3.5,3.4791654050112157,-40.0,40.0
