subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,0.0,0.0,0.0,0.9940397124795578,1.05,1.0165175225015874,0,0,0,0.0,0.0,0,0,NaN,NaN,9,0.0,2.080031650199787e-40,0.0,232035.1234333237,0.407098038,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,2.080031650199787e-40,1715.0108835542205,232035.1234333237,0.407098038,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9544611356315605,1.05,1.0343917320833778,0,20,88,-2.5974651251289824,0.5159978373632421,60,0,7.953608425341557,-14.793981344177624,111,0.778792367176365,2.080031650199787e-40,226400.48082790236,232035.1234333237,0.407098038,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,2.0880573457987013e-39,0.0,231380.3723111475,0.371154447,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.0000006968085755,1.0000006968085755,1.0000006968085755,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,2.0880573457987013e-39,4492.38839478716,231380.3723111475,0.371154447,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,2.0880573457987013e-39,0.0,231380.3723111475,0.371154447,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,2.0880573457987013e-39,0.0,231380.3723111475,0.371154447,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0406334295490574,1.05,1.0442238592703093,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,2.0880573457987013e-39,0.0,231380.3723111475,0.371154447,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,2.0880573457987013e-39,1715.0108835544331,231380.3723111475,0.371154447,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9544276448588087,1.05,1.0343328283685507,0,20,88,-2.597622903986337,0.5168884552586536,60,0,8.33823491068118,-14.803201904108988,111,0.5319414510765483,2.0880573457987013e-39,225172.97303280592,231380.3723111475,0.371154447,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017268060963,1.0000017268060963,1.0000017268060963,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,3.5785305741753175e-39,16977.829737630746,238575.6959091756,0.86055119,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.000022224353847,1.000022224353847,1.000022224353847,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,3.5785305741753175e-39,8940.558693370082,238575.6959091756,0.86055119,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.000001006881061,1.000001006881061,1.000001006881061,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,3.5785305741753175e-39,1137.662339637492,238575.6959091756,0.86055119,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0169662515526268,1.05,1.0301460661719033,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,3.5785305741753175e-39,0.0,238575.6959091756,0.86055119,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608667,1.002486440608667,1.002486440608667,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,3.5785305741753175e-39,0.0,238575.6959091756,0.86055119,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.955550720073639,1.05,1.0324113969805413,0,19,88,-2.626713698449201,0.5014357316655995,62,0,5.805486965802229,-14.643371420729085,110,-3.5513115607381422,3.5785305741753175e-39,211519.64513853728,238575.6959091756,0.86055119,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017268060963,1.0000017268060963,1.0000017268060963,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,3.5785305741753175e-39,16977.829737630746,238575.6959091756,1.019055229,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.000022224353847,1.000022224353847,1.000022224353847,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,3.5785305741753175e-39,8940.558693370082,238575.6959091756,1.019055229,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.000001006881061,1.000001006881061,1.000001006881061,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,3.5785305741753175e-39,1137.662339637492,238575.6959091756,1.019055229,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0169662515526268,1.05,1.0301460661719033,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,3.5785305741753175e-39,0.0,238575.6959091756,1.019055229,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608667,1.002486440608667,1.002486440608667,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,3.5785305741753175e-39,0.0,238575.6959091756,1.019055229,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.955550720073639,1.05,1.0324113969805413,0,19,88,-2.626713698449201,0.5014357316655995,62,0,5.805486965802229,-14.643371420729085,110,-3.5513115607381422,3.5785305741753175e-39,211519.64513853728,238575.6959091756,1.019055229,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,9.155595125371675e-40,16977.829737624535,238093.3445859633,0.644356732,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624962,0.9999994192624962,0.9999994192624962,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,9.155595125371675e-40,8940.558693334267,238093.3445859633,0.644356732,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,9.155595125371675e-40,1137.66233963753,238093.3445859633,0.644356732,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.9690798627055527,0.9761149818305044,0.9718719530396337,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,9.155595125371675e-40,0.0,238093.3445859633,0.644356732,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,9.155595125371675e-40,0.0,238093.3445859633,0.644356732,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9559264168406799,1.05,1.032400147788655,0,19,88,-2.6266241906310066,0.5289307370132281,64,0,5.89000777243084,-14.462942138735562,110,-3.642589032372598,9.155595125371675e-40,211037.29381536695,238093.3445859633,0.644356732,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,2.1994605828398376e-40,16977.82973762445,238178.98436925907,0.452807194,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624962,0.9999994192624962,0.9999994192624962,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,2.1994605828398376e-40,8940.5586933348,238178.98436925907,0.452807194,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,2.1994605828398376e-40,1137.662339637526,238178.98436925907,0.452807194,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.040858865310799,1.05,1.0447759110146297,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,2.1994605828398376e-40,0.0,238178.98436925907,0.452807194,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,2.1994605828398376e-40,0.0,238178.98436925907,0.452807194,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9561490679654285,1.05,1.0324295218855313,0,19,88,-2.626636443463979,0.5093634459449934,64,0,5.847536218018698,-14.37315029990558,110,-3.627726008752717,2.1994605828398376e-40,211122.9335986623,238178.98436925907,0.452807194,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=sqrt(2)"
