subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.9544685737697749,1.05,1.0344012133482092,0,20,88,-2.5974294074108855,0.5157869470200817,60,0,7.878377599926918,-14.791798364469415,111,0.8311090384892026,1.0934886359137335e-37,226660.1994694616,232294.84207485322,0.462507495,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=1"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,4.585796641026587e-39,0.0,231433.91547467367,0.417870728,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
4,60.0,60.0,60.0,1.0000006968085755,1.0000006968085755,1.0000006968085755,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,4.585796641026587e-39,4492.388394774393,231433.91547467367,0.417870728,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,4.585796641026587e-39,0.0,231433.91547467367,0.417870728,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,4.585796641026587e-39,0.0,231433.91547467367,0.417870728,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0375803579689047,1.05,1.042287908976737,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,4.585796641026587e-39,0.0,231433.91547467367,0.417870728,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,4.585796641026587e-39,1715.0108835544188,231433.91547467367,0.417870728,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.954428135139556,1.05,1.0343384199435726,0,20,88,-2.597611095573922,0.5169058684384952,60,0,8.306295531118009,-14.803379028993634,111,0.542483533153657,4.585796641026587e-39,225226.51619634486,231433.91547467367,0.417870728,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589308,1.0000017356589308,1.0000017356589308,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,2.17547830623087e-37,16977.829737631815,238829.67450602853,0.911000715,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
4,60.0,60.0,60.0,0.9999994192625141,0.9999994192625141,0.9999994192625141,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,2.17547830623087e-37,8940.558693390394,238829.67450602853,0.911000715,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,2.17547830623087e-37,1137.6623396374723,238829.67450602853,0.911000715,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0063159726243522,1.05,1.0232122431687363,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,2.17547830623087e-37,0.0,238829.67450602853,0.911000715,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,2.17547830623087e-37,0.0,238829.67450602853,0.911000715,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9553185784897404,1.05,1.0324007742993513,0,19,88,-2.626738711717606,0.5113453685175909,59,0,5.786026171690339,-14.74605550596647,110,-3.5023013464958694,2.17547830623087e-37,211773.62373536886,238829.67450602853,0.911000715,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589308,1.0000017356589308,1.0000017356589308,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,2.17547830623087e-37,16977.829737631815,238829.67450602853,0.799044664,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
4,60.0,60.0,60.0,0.9999994192625141,0.9999994192625141,0.9999994192625141,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,2.17547830623087e-37,8940.558693390394,238829.67450602853,0.799044664,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,2.17547830623087e-37,1137.6623396374723,238829.67450602853,0.799044664,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0063159726243522,1.05,1.0232122431687363,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,2.17547830623087e-37,0.0,238829.67450602853,0.799044664,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,2.17547830623087e-37,0.0,238829.67450602853,0.799044664,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9553185784897404,1.05,1.0324007742993513,0,19,88,-2.626738711717606,0.5113453685175909,59,0,5.786026171690339,-14.74605550596647,110,-3.5023013464958694,2.17547830623087e-37,211773.62373536886,238829.67450602853,0.799044664,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=1"
5,60.0,60.0,60.0,1.0000017357105737,1.0000017357105737,1.0000017357105737,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,3.029733307960622e-40,16977.82973765283,238074.16037171506,0.523564978,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
4,60.0,60.0,60.0,0.9999994194397009,0.9999994194397009,0.9999994194397009,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,3.029733307960622e-40,8940.558693291883,238074.16037171506,0.523564978,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
6,60.0,60.0,60.0,1.000001015611361,1.000001015611361,1.000001015611361,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,3.029733307960622e-40,1137.662339638355,238074.16037171506,0.523564978,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.04232813932866,1.05,1.0456705749028057,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,3.029733307960622e-40,0.0,238074.16037171506,0.523564978,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
3,60.0,60.0,60.0,1.0024864406088247,1.0024864406088247,1.0024864406088247,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,3.029733307960622e-40,0.0,238074.16037171506,0.523564978,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9559396474250126,1.05,1.032401417640263,0,19,88,-2.6266252944209754,0.5276272652545634,64,0,5.889821370913028,-14.4571422730052,110,-3.6463834256999235,3.029733307960622e-40,211018.109601132,238074.16037171506,0.523564978,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=1"
