subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,4.731808339533988e-40,0.0,233002.65437441313,0.492667899,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.95,1.05,0.9839778761047753,0,0,0,0.0,0.0,0,0,NaN,NaN,9,0.0,4.731808339533988e-40,0.0,233002.65437441313,0.492667899,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,0.99999896996376,0.99999896996376,0.99999896996376,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,4.731808339533988e-40,1715.010883540431,233002.65437441313,0.492667899,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9545976947540757,1.05,1.0344715770634847,0,24,88,-2.59723410375572,0.511027209937133,60,0,7.5019279788897935,-14.742557890298698,111,0.9797990607683857,4.731808339533988e-40,227431.51549523094,233002.65437441313,0.492667899,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,7.03559498468859e-39,0.0,231508.78584393652,0.45580323,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,1.0000006968085755,1.0000006968085755,1.0000006968085755,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,7.03559498468859e-39,4492.388394727446,231508.78584393652,0.45580323,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,7.03559498468859e-39,0.0,231508.78584393652,0.45580323,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,7.03559498468859e-39,0.0,231508.78584393652,0.45580323,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,1.0315359565059783,1.05,1.038432252084654,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,7.03559498468859e-39,0.0,231508.78584393652,0.45580323,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,0.9999989699637584,0.9999989699637584,0.9999989699637584,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,7.03559498468859e-39,1715.0108835543901,231508.78584393652,0.45580323,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9544286794515783,1.05,1.0343468793168453,0,20,88,-2.5975935234654366,0.5169382114532115,60,0,8.259489742881417,-14.803708986313893,111,0.5571926137147756,7.03559498468859e-39,225301.38656565468,231508.78584393652,0.45580323,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589281,1.0000017356589281,1.0000017356589281,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,5.350570038295344e-38,16977.82973763941,239332.8530329641,0.753772823,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,0.9999993795983477,0.9999993795983477,0.9999993795983477,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.576023219854679,5.350570038295344e-38,9224.518275344712,239332.8530329641,0.753772823,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890884,1.0000010155890884,1.0000010155890884,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,5.350570038295344e-38,1137.6623396374505,239332.8530329641,0.753772823,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.984966840459803,1.05,1.0091157348175763,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,5.350570038295344e-38,0.0,239332.8530329641,0.753772823,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,5.350570038295344e-38,0.0,239332.8530329641,0.753772823,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9550300805748686,1.05,1.0323839971666036,0,19,88,-2.6265230435561184,0.5235020031277703,58,1,5.763391283630326,-14.871133771923416,110,-3.460000000000008,5.350570038295344e-38,211992.84268034252,239332.8530329641,0.753772823,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589281,1.0000017356589281,1.0000017356589281,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,5.350570038295344e-38,16977.82973763941,239332.8530329641,0.764737812,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,0.9999993795983477,0.9999993795983477,0.9999993795983477,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.576023219854679,5.350570038295344e-38,9224.518275344712,239332.8530329641,0.764737812,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890884,1.0000010155890884,1.0000010155890884,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,5.350570038295344e-38,1137.6623396374505,239332.8530329641,0.764737812,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.984966840459803,1.05,1.0091157348175763,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,5.350570038295344e-38,0.0,239332.8530329641,0.764737812,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,5.350570038295344e-38,0.0,239332.8530329641,0.764737812,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9550300805748686,1.05,1.0323839971666036,0,19,88,-2.6265230435561184,0.5235020031277703,58,1,5.763391283630326,-14.871133771923416,110,-3.460000000000008,5.350570038295344e-38,211992.84268034252,239332.8530329641,0.764737812,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,7.334215687619306e-38,16977.829737626525,238138.56412916188,0.748400107,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,0.9999994192624961,0.9999994192624961,0.9999994192624961,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,7.334215687619306e-38,8940.558693340197,238138.56412916188,0.748400107,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,7.334215687619306e-38,1137.6623396375262,238138.56412916188,0.748400107,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,1.038636428068851,1.05,1.0434747716268065,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,7.334215687619306e-38,0.0,238138.56412916188,0.748400107,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,7.334215687619306e-38,0.0,238138.56412916188,0.748400107,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9560777727081338,1.05,1.0324281376678124,0,15,88,-2.6266502017425717,0.5028714558554465,64,0,5.836571058980252,-14.407144959347445,110,-3.635668509643452,7.334215687619306e-38,211082.51335855763,238138.56412916188,0.748400107,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,1.00000160105894,1.00000160105894,1.00000160105894,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,3.094933012891471e-38,16977.829737628937,238290.90137100947,0.472315564,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,0.9999993017682097,0.9999993017682097,0.9999993017682097,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,3.094933012891471e-38,8940.558693350345,238290.90137100947,0.472315564,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,1.0000009633163855,1.0000009633163855,1.0000009633163855,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,3.094933012891471e-38,1137.6623396375205,238290.90137100947,0.472315564,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,1.0332661331768391,1.05,1.0406432287433698,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,3.094933012891471e-38,0.0,238290.90137100947,0.472315564,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,1.0024864588853517,1.0024864588853517,1.0024864588853517,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,3.094933012891471e-38,0.0,238290.90137100947,0.472315564,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9558964750137295,1.05,1.0324240889241387,0,19,88,-2.6266726906282765,0.4928141346513066,64,0,5.8260060417474016,-14.489375940985855,110,-3.6062701972987696,3.094933012891471e-38,211234.85060039267,238290.90137100947,0.472315564,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=2_3,k_ins=1"
