subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,1.564834153035099e-37,1137.6623396375082,238315.71798069484,0.533263456,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0277524051952396,1.05,1.0369591227509896,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,1.564834153035099e-37,0.0,238315.71798069484,0.533263456,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,1.564834153035099e-37,0.0,238315.71798069484,0.533263456,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9558182605906675,1.05,1.0324209841764067,0,19,88,-2.626682993769521,0.48996710443468466,62,0,5.824915943660144,-14.523695441810112,110,-3.6014810974571674,1.564834153035099e-37,211259.66721007772,238315.71798069484,0.533263456,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.00000173565893,1.00000173565893,1.00000173565893,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,1.564834153035099e-37,16977.82973762842,238315.71798069484,0.488175514,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624895,0.9999994192624895,0.9999994192624895,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,1.564834153035099e-37,8940.558693351193,238315.71798069484,0.488175514,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,1.564834153035099e-37,1137.6623396375082,238315.71798069484,0.488175514,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0277524051952396,1.05,1.0369591227509896,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,1.564834153035099e-37,0.0,238315.71798069484,0.488175514,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,1.564834153035099e-37,0.0,238315.71798069484,0.488175514,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9558182605906675,1.05,1.0324209841764067,0,19,88,-2.626682993769521,0.48996710443468466,62,0,5.824915943660144,-14.523695441810112,110,-3.6014810974571674,1.564834153035099e-37,211259.66721007772,238315.71798069484,0.488175514,LOCALLY_SOLVED,"mt_230_aluminumk_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,8.71281486569048e-40,16977.829737625005,238114.40415836862,0.449976161,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624962,0.9999994192624962,0.9999994192624962,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,8.71281486569048e-40,8940.558693334679,238114.40415836862,0.449976161,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,8.71281486569048e-40,1137.6623396375342,238114.40415836862,0.449976161,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.95,0.9550813554416432,0.9519602938670856,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,8.71281486569048e-40,0.0,238114.40415836862,0.449976161,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,8.71281486569048e-40,0.0,238114.40415836862,0.449976161,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9558797682889307,1.05,1.0323894357154486,0,15,88,-2.626611437294385,0.5400437570898641,64,0,5.911648221597974,-14.477117339407615,110,-3.637836270918825,8.71281486569048e-40,211058.3533877714,238114.40415836862,0.449976161,LOCALLY_SOLVED,"mt_230cablek_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017356589304,1.0000017356589304,1.0000017356589304,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,1.1815945583525621e-38,16977.8297376244,238183.32716339882,0.461426158,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624961,0.9999994192624961,0.9999994192624961,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,1.1815945583525621e-38,8940.558693334173,238183.32716339882,0.461426158,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,1.1815945583525621e-38,1137.6623396375287,238183.32716339882,0.461426158,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.95,0.9571753917552602,0.9529672836827887,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,1.1815945583525621e-38,0.0,238183.32716339882,0.461426158,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,1.1815945583525621e-38,0.0,238183.32716339882,0.461426158,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9559866738517441,1.05,1.0324091843664962,0,15,88,-2.6266261492497645,0.5240192026677867,64,0,5.879982795937431,-14.438714174242588,110,-3.625645816272794,1.1815945583525621e-38,211127.2763928027,238183.32716339882,0.461426158,LOCALLY_SOLVED,"mt_230cable_aluminumk_cond=1,k_ins=sqrt(2)"
