branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
90,2032,50008,0.0176470588,-56.66666674222222,0.0,0.0,0.0,-6.785861237538535,6.785861237538535,-1.7447746725702857,2.654120021217275,0.0,0.9093453486469891,7.006579150567756,7.286443976464405,8.5,-6.942213226735546,-40.0,40.0
20,4011,4012,0.008,-123.07692307692307,15.384615384615383,0.10053,0.10053,-3.4939813560344635,3.5054392804139436,0.5216396667955935,-0.6509717740933205,0.011457924379480122,-0.12933210729772704,3.5327062796517694,3.565370780064148,14.0,-1.4901800321485128,-40.0,40.0
57,1045,5,0.00714285714,-140.000000056,0.0,0.0,0.0,7.03462049,-7.03462049,2.161297360038444,-1.81753884,0.0,0.3437585200384441,7.359150203443125,7.265626805254753,14.0,2.5921742201818616,-40.0,40.0
78,1013,50002,0.025,-40.0,0.0,0.0,0.0,-4.27359541240008,4.27359541240008,0.004035444833450411,0.37623669310856556,0.0,0.380272137942016,4.273597317682378,4.290124916378109,6.0,-5.085309044074299,-40.0,40.0
31,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,8.230621866816394,-7.782901496856739,0.22779296191411724,3.307663808289321,0.44772036995965525,3.5354567702034383,8.233773493849208,8.456606623134476,14.0,40.00000014932531,-40.0,40.0
14,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.032278084453197416,-0.03146703442000913,0.1211598132787409,-0.18510248752288846,0.0008110500331882861,-0.06394267424414757,0.12538570528456225,0.18775810273421256,3.5,0.15036053625434523,-40.0,40.0
70,4061,61,0.01,-100.0,0.0,0.0,0.0,4.92329583,-4.92329583,1.4312677132291975,-1.18770784,0.0,0.24355987322919748,5.127120936415263,5.06453272700383,10.0,2.6468287298395956,-40.0,40.0
52,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-1.8663087737852095,1.8754093851562337,-2.068194244095045,-1.4238321590433034,0.009100611371024137,-3.4920264031383486,2.785773836910586,2.354667360596396,14.0,-2.6446101341010304,-40.0,40.0
18,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.3260547268031417,2.3961678987692676,-0.10847141636035834,0.6190944911658851,0.07011317196612588,0.5106230748055267,2.3285825388528663,2.4748532457671653,5.0,-12.169084695970849,-40.0,40.0
33,4032,4042,0.066667,-14.66985652916182,2.2004674770368875,1.00029,1.00029,10.57344072008564,-9.426377750698892,-0.39742273425965213,5.856333200821094,1.1470629693867487,5.458910466561442,10.58090702590622,11.097442771103195,14.0,40.000000198443374,-40.0,40.0
69,4051,51,0.00625,-160.0,0.0,0.0,0.0,7.909666959999999,-7.909666959999999,2.94032207560899,-2.52402351,0.0,0.4162985656089897,8.438502552374395,8.302621640009157,16.0,2.6937985979079104,-40.0,40.0
96,4042,50014,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-5.210751594226058,5.210751594226058,0.5714764595631683,-0.03496409357944983,0.0,0.5365123659837184,5.241995566629588,5.210868897273202,7.0,-5.87431274927018,-40.0,40.0
26,4021,4032,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,4.205244024798539,-4.118548776434444,2.195728564717981,-2.6427896595852727,0.08669524836409437,-0.4470610948672915,4.74397525689398,4.893544850993041,14.0,8.27433681867168,-40.0,40.0
35,4041,4044,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,8.076111583856244,-7.893633062110346,-1.7528968812923882,2.5524053580127863,0.18247852174589863,0.7995084767203982,8.264153059530154,8.29603616378653,14.0,12.478476421751683,-40.0,40.0
83,1042,50006,0.0375,-26.666666666666668,0.0,0.0,0.0,-3.5999999873466435,3.5999999873466435,-1.1748572661026568,1.6648418557401317,0.0,0.4899845896374748,3.7868574708602436,3.9663205006050735,4.0,-6.744413597581896,-40.0,40.0
65,4042,42,0.0125,-80.0,0.0,0.0,0.0,3.8674752,-3.8674752,1.375649022713653,-1.1909803700000001,0.0,0.18466865271365296,4.104847701962652,4.046702196151871,8.0,2.4642170291851464,-40.0,40.0
17,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.8939710823646319,1.9309625847698504,0.9331483137078811,-0.6557833320697649,0.036991502405218535,0.2773649816381162,2.111372121680429,2.0392813151700246,3.5,-7.94297033145768,-40.0,40.0
64,4041,41,0.00925925926,-107.99999999136,0.0,0.0,0.0,5.22565813,-5.22565813,1.5000336807557795,-1.23052459,0.0,0.26950909075577956,5.4366905314756355,5.368583952797029,10.8,2.7657400351263193,-40.0,40.0
49,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-1.8989112784659394,1.9079892172860022,-0.30860694735320443,-0.6892990568786332,0.009077938820062803,-0.9979060042318377,1.923824911846141,2.028683327454885,14.0,-2.7320335792392916,-40.0,40.0
44,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8073347108860774,-0.8048334650871077,-0.4030244677948154,-1.0067528519049482,0.002501245798969709,-1.4097773196997636,0.9023403221860367,1.2889174571487763,14.0,1.487385596919518,-40.0,40.0
84,1043,50007,0.075,-13.333333333333334,0.0,0.0,0.0,-1.7999999909240147,1.7999999909240147,-0.37776251063179,0.6089256297453822,0.0,0.23116311911359222,1.8392130060885516,1.9002079859550278,2.0,-6.837729101751781,-40.0,40.0
37,4042,4043,0.015,-65.50218340611355,8.733624454148472,0.248815,0.248815,9.400065343313836,-9.253893895911519,-0.03180986117939303,0.5331644393092251,0.1461714474023168,0.5013545781298321,9.400119165512642,9.269240344069862,14.0,6.747748600194206,-40.0,40.0
4,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-0.6628729297626482,0.6680614202140843,0.04497108365786239,-0.03336626060218854,0.005188490451436101,0.011604823055673855,0.6643966581624859,0.668894138504018,3.5,-2.8826340060749684,-40.0,40.0
45,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8073347108860774,-0.8048334650871077,-0.4030244677948154,-1.0067528519049482,0.002501245798969709,-1.4097773196997636,0.9023403221860367,1.2889174571487763,14.0,1.487385596919518,-40.0,40.0
13,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.032278084453197416,-0.03146703442000913,0.1211598132787409,-0.18510248752288846,0.0008110500331882861,-0.06394267424414757,0.12538570528456225,0.18775810273421256,3.5,0.15036053625434523,-40.0,40.0
86,4044,1044,0.01,-100.0,0.0,0.0,0.0,5.981472590349841,-5.981472590349841,-0.24645180108854395,0.5684737454480309,0.0,0.32202194435948694,5.9865476561509325,6.00842547997145,10.0,3.06963595919366,-40.0,40.0
67,4046,46,0.00714285714,-140.000000056,0.0,0.0,0.0,6.85129955,-6.85129955,2.3609819672012193,-2.0289756800000003,0.0,0.33200628720121905,7.2466917537093805,7.1454214594984995,14.0,2.517758307309912,-40.0,40.0
99,4062,50017,0.025,-40.0,0.0,0.0,0.0,-5.399999792684963,5.399999792684963,0.09220478849062784,0.5722222791171835,0.0,0.6644270676078113,5.400786931921888,5.430233521471771,6.0,-7.027121693680742,-40.0,40.0
93,4021,50011,0.05,-20.0,0.0,0.0,0.0,-2.8500000182275644,2.8500000182275644,0.3054557260607179,0.06883861134544914,0.0,0.374294337406167,2.86632226110052,2.850831257424593,3.0,-7.501110332422998,-40.0,40.0
94,4031,50012,0.0428571429,-23.33333331,0.0,0.0,0.0,-3.3250000226622616,3.3250000226622616,-0.5187898477562147,1.09287000492434,0.0,0.5740801571681253,3.365229272551717,3.4999985711950465,3.5,-9.326612552985097,-40.0,40.0
1,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-1.7086465016228627,1.7338242297736586,0.2981042092077078,-0.13840299260978595,0.025177728150795886,0.15970121659792186,1.7344563952591603,1.7393394861594917,3.5,-5.873357290113641,-40.0,40.0
30,4031,4032,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,6.50790714758848,-6.454891943651197,-2.7980292544184713,3.0402123938449246,0.05301520393728332,0.2421831394264533,7.083912982964629,7.1350207710910984,14.0,4.069166137249813,-40.0,40.0
54,1042,2,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.28104988,-3.28104988,0.8603425980761432,-0.7018649410000001,0.0,0.15847765707614314,3.3919725383782846,3.355279825953857,6.0,2.618626983678964,-40.0,40.0
47,4046,4047,0.015,-66.3716814159292,4.424778761061947,0.248815,0.248815,-5.856479669355054,5.885906037894041,-0.831899490058805,0.6797583174937079,0.029426368538986836,-0.15214117256509718,5.915269298952431,5.92502837606027,14.0,-4.198254103812475,-40.0,40.0
32,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,8.230621866816394,-7.782901496856739,0.22779296191411724,3.307663808289321,0.44772036995965525,3.5354567702034383,8.233773493849208,8.456606623134476,14.0,40.00000014932531,-40.0,40.0
50,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-1.8989112784659394,1.9079892172860022,-0.30860694735320443,-0.6892990568786332,0.009077938820062803,-0.9979060042318377,1.923824911846141,2.028683327454885,14.0,-2.7320335792392916,-40.0,40.0
77,1012,50001,0.01875,-53.333333333333336,0.0,0.0,0.0,-7.599998977682184,7.599998977682184,0.0804740670463565,0.8251168604170255,0.0,0.905590927463382,7.600425023394234,7.6446584157903805,8.0,-6.802885382603378,-40.0,40.0
101,4071,50019,0.03,-33.333333333333336,0.0,0.0,0.0,-2.805387705721707,2.805387705721707,-1.2933135463479646,1.5612499558471415,0.0,0.26793640949917696,3.089152004771156,3.2105609485021778,5.0,-4.346540145174615,-40.0,40.0
80,1021,50004,0.025,-40.0,0.0,0.0,0.0,-2.381689475051888,2.381689475051888,-0.2659524325466251,0.38623386326136494,0.0,0.12028143071473985,2.396492322531079,2.4128036291216777,6.0,-2.8397895839097282,-40.0,40.0
40,4043,4046,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,0.9956882900103239,-0.9948198806449461,0.006962429226500089,-0.35362864369047065,0.000868409365377798,-0.34666621446397056,0.9957126323816611,1.0558029231654866,14.0,0.47518711948493836,-40.0,40.0
82,1022,50005,0.06,-16.666666666666668,0.0,0.0,0.0,-2.3749999478259385,2.3749999478259385,-0.4336383244522687,0.7806200007494468,0.0,0.34698167629717813,2.4142632310100285,2.4999984675481857,2.5,-7.847423384640329,-40.0,40.0
91,4011,50009,0.015,-66.66666666666667,0.0,0.0,0.0,-9.499951089550315,9.499951089550315,-1.7215670680760697,3.12250000954586,0.0,1.4009329414697904,9.654680930705698,9.999953850566618,10.0,-7.923381063007292,-40.0,40.0
43,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,3.9897829367799154,-3.9611692370190563,-1.339960360259884,0.9110610126835038,0.028613699760859035,-0.42889934757638015,4.208783868255527,4.064590249107285,14.0,3.922732114766358,-40.0,40.0
9,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5009964441662098,1.5200930828266392,0.10412515304250526,-0.004174600859532615,0.019096638660429432,0.09995055218297265,1.504603726200268,1.5200988151267445,3.5,-4.364405964454134,-40.0,40.0
75,4011,1011,0.008,-125.0,0.0,0.0,0.0,-1.4201986832457252,1.4201986832457252,1.4127577643224154,-1.3864271111480317,0.0,0.026330653174383656,2.0032096247138393,1.9847277985706675,12.5,-0.5389052611353524,-40.0,40.0
7,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,1.190844737525944,-1.154631394791113,0.13297621627331255,0.07357298955122853,0.03621334273483101,0.20654920582454106,1.1982461612655395,1.1569730518161503,3.5,11.704356270761018,-40.0,40.0
60,1013,13,0.05,-20.0,0.0,0.0,0.0,1.00050383,-1.00050383,0.3965163459993986,-0.34434885299999995,0.0,0.05216749299939866,1.076212398409061,1.058103986575556,2.0,2.627043057288434,-40.0,40.0
87,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.854345987854187,-4.854345987854187,-0.22451598275088328,0.4356074921675719,0.0,0.2110915094166886,4.859535203731592,4.873851542366526,10.0,2.4796630872792185,-40.0,40.0
3,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-0.6628729297626482,0.6680614202140843,0.04497108365786239,-0.03336626060218854,0.005188490451436101,0.011604823055673855,0.6643966581624859,0.668894138504018,3.5,-2.8826340060749684,-40.0,40.0
61,1022,22,0.0178571429,-55.999999865599996,0.0,0.0,0.0,2.7837764499999995,-2.7837764499999995,0.9398129799366779,-0.789764801,0.0,0.15004817893667788,2.938138825997175,2.8936378081012784,5.6,2.816087243501295,-40.0,40.0
79,1014,50003,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-1.5308260093562631,1.5308260093562631,-0.033760563360357765,0.07536223444010602,0.0,0.041601671079748256,1.531198238818224,1.5326799200424814,7.0,-1.5549974041695265,-40.0,40.0
38,4042,4044,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,8.790028482564162,-8.66190457169222,0.1384678301671986,0.42773493308473887,0.12812391087194186,0.5662027632519375,8.791119045052254,8.672459165777813,14.0,8.4093102353838,-40.0,40.0
71,4062,62,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.97909426,-2.97909426,0.9726787989209356,-0.826363251,0.0,0.1463155479209356,3.1338644922579566,3.0915819304311243,6.0,2.5785941775986165,-40.0,40.0
36,4041,4061,0.045,-21.83406113537118,2.911208151382824,0.650945,0.650945,2.264033279857234,-2.2333293343939125,-1.4183398066517836,0.18830750838747157,0.030703945463321336,-1.230032298264312,2.6716164581455404,2.2412540314697607,14.0,5.428977166866179,-40.0,40.0
48,4061,4062,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-2.6899664956060874,2.7054542090370304,-1.619575221616669,1.070087240407561,0.015487713430943018,-0.549487981209108,3.139895483285706,2.909393266521261,14.0,-2.4952367736543946,-40.0,40.0
76,4012,1012,0.008,-125.0,0.0,0.0,0.0,-5.9258538072074805,5.9258538072074805,1.405613204965916,-1.1617058724211837,0.0,0.2439073325447323,6.090278468704854,6.038650832629194,12.5,-2.2523361822134387,-40.0,40.0
12,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.4328697308337903,1.4626524199615814,0.5391977483370816,-0.32930225505152994,0.02978268912779103,0.20989549328555163,1.5309637086983734,1.499263844959083,3.5,-8.974617053059898,-40.0,40.0
100,4063,50018,0.0125,-80.0,0.0,0.0,0.0,-9.705828514572003,9.705828514572003,-1.5811519663047058,2.6825489181329747,0.0,1.101396951828269,9.83377591237609,10.069715778136707,12.0,-6.197389251000294,-40.0,40.0
81,4022,1022,0.01200048,-83.330000133328,0.0,0.0,0.0,-1.900486287408165,1.900486287408165,0.1368297300858616,-0.09772023118093948,0.0,0.03910949890492213,1.9054056008267215,1.9029969448762987,8.333,-1.174558128298037,-40.0,40.0
98,4051,50016,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-6.300000029825783,6.300000029825783,0.25183257690586,0.5449903853625184,0.0,0.7968229622683785,6.305031326059841,6.32352867439869,7.0,-7.233233594562974,-40.0,40.0
16,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.8939710823646319,1.9309625847698504,0.9331483137078811,-0.6557833320697649,0.036991502405218535,0.2773649816381162,2.111372121680429,2.0392813151700246,3.5,-7.94297033145768,-40.0,40.0
62,2031,31,0.05,-20.0,0.0,0.0,0.0,0.982266795,-0.982266795,0.29615803486513986,-0.238313272,0.0,0.05784476286513987,1.0259423171771176,1.010762718035701,2.0,3.140953667182759,-40.0,40.0
21,4011,4021,0.06,-16.5016501650165,1.6501650165016502,0.899745,0.899745,9.871050927409593,-9.336250492817287,-0.1901943393373278,3.459478471614253,0.5348004345923059,3.269284132276925,9.872883079335526,9.956583980472093,14.0,30.605564095018913,-40.0,40.0
10,1041,1043,0.06,-16.216216216216218,2.702702702702703,0.006105,0.006105,-1.5009964441662098,1.5200930828266392,0.10412515304250526,-0.004174600859532615,0.019096638660429432,0.09995055218297265,1.504603726200268,1.5200988151267445,3.5,-4.364405964454134,-40.0,40.0
102,4072,50020,0.00333333333,-300.0000003,0.0,0.0,0.0,-23.768409170312466,23.768409170312466,-2.088575204592923,3.817645725816533,0.0,1.7290705212236097,23.8599962462829,24.073049108395868,45.0,-4.1030351413242245,-40.0,40.0
19,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.3260547268031417,2.3961678987692676,-0.10847141636035834,0.6190944911658851,0.07011317196612588,0.5106230748055267,2.3285825388528663,2.4748532457671653,5.0,-12.169084695970849,-40.0,40.0
51,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-1.8663087737852095,1.8754093851562337,-2.068194244095045,-1.4238321590433034,0.009100611371024137,-3.4920264031383486,2.785773836910586,2.354667360596396,14.0,-2.6446101341010304,-40.0,40.0
22,4011,4022,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,6.69458300980616,-6.5180892118666724,1.2712878979717226,-0.7460461352382471,0.1764937979394876,0.5252417627334754,6.814221495865443,6.560645685430408,14.0,14.629288564715836,-40.0,40.0
88,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.854345987854187,-4.854345987854187,-0.22451598275088328,0.4356074921675719,0.0,0.2110915094166886,4.859535203731592,4.873851542366526,10.0,2.4796630872792185,-40.0,40.0
24,4012,4022,0.035,-28.2030620467365,3.2232070910556,0.52528,0.52528,8.407908161038467,-8.133086243606753,1.6010994708468647,-0.2792578811887591,0.2748219174317139,1.3218415896581055,8.558997555789075,8.137879134648747,14.0,16.119468596864348,-40.0,40.0
73,4071,71,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.00078509,-3.00078509,0.9882602546924466,-0.838441337,0.0,0.1498189176924466,3.1593305441772133,3.115717418501982,6.0,2.6177137355625297,-40.0,40.0
6,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.09727843857361847,0.0973515844640472,-0.06187290280663857,0.050246542282367426,7.314589042872743e-5,-0.011626360524271143,0.11528812043329097,0.10955384981366129,3.5,-0.2128876691879256,-40.0,40.0
92,4012,50010,0.01875,-53.333333333333336,0.0,0.0,0.0,-4.634109942600981,4.634109942600981,-2.017077666656876,2.4980000010789745,0.0,0.48092233442209853,5.0540654203758795,5.264501777519295,8.0,-4.804795618404011,-40.0,40.0
53,1041,1,0.00833333333,-120.000000048,0.0,0.0,0.0,5.86773235,-5.86773235,1.6790502283890194,-1.4173811,0.0,0.26166912838901935,6.103236239954155,6.036493362364753,12.0,2.3885058181278045,-40.0,40.0
72,4063,63,0.00847457627,-118.00000001651999,0.0,0.0,0.0,5.8898500799999995,-5.8898500799999995,2.9597500800619723,-2.63689962,0.0,0.3228504600619724,6.591695874454681,6.453183212247437,11.8,2.562134213935974,-40.0,40.0
28,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,8.275830871440796,-7.987154099976361,0.4442371431705723,1.3038983447015149,0.28867677146443516,1.7481354878720872,8.28774536602476,8.092884622313884,14.0,20.181446211724946,-40.0,40.0
5,1013,1014,0.05,-19.6174455686553,2.739478186434869,0.005045,0.005045,-0.09727843857361847,0.0973515844640472,-0.06187290280663857,0.050246542282367426,7.314589042872743e-5,-0.011626360524271143,0.11528812043329097,0.10955384981366129,3.5,-0.2128876691879256,-40.0,40.0
23,4011,4071,0.045,-21.951219512195124,2.439024390243903,0.7012,0.7012,-2.1515028083852514,2.1737768821765027,-1.2939239216763339,-0.10318665375371364,0.022274073791251237,-1.3971105754300475,2.510618140931808,2.1762245791732724,14.0,-4.746348663446817,-40.0,40.0
63,2032,32,0.025,-40.0,0.0,0.0,0.0,1.99352544,-1.99352544,0.5065856902385156,-0.393440189,0.0,0.11314550123851563,2.0568842314242253,2.031979050641898,4.0,3.0935964934231492,-40.0,40.0
56,1044,4,0.00625,-160.0,0.0,0.0,0.0,8.16395408,-8.16395408,2.786980459728011,-2.38036017,0.0,0.4066202897280111,8.626552399612164,8.503896798484273,16.0,2.59361384086832,-40.0,40.0
97,4047,50015,0.0125,-80.0,0.0,0.0,0.0,-10.800000019550547,10.800000019550547,-1.2614856797620064,2.6080771814550237,0.0,1.3465915016930172,10.873423864750993,11.110448551103515,12.0,-6.914151960656978,-40.0,40.0
41,4043,4047,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-3.901529879493971,3.9273763266565065,-0.5560982066859692,0.09942092436122359,0.02584644716253548,-0.45667728232474564,3.9409618896994667,3.92863453777299,14.0,-3.723066984327537,-40.0,40.0
15,1042,1045,0.3,-3.243243243243243,0.5405405405405406,0.029995,0.029995,0.25439393844024843,-0.25123335421478726,0.07219504146903194,-0.12327928718462104,0.0031605842254611716,-0.0510842457155891,0.264439785069978,0.2798499257079784,3.5,3.483119779106262,-40.0,40.0
