subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.95,1.0507601374970363,1.0160405359659956,0,25,96,-2.582676086631344,2.5349652943344787,44,2,30.000000572957525,-15.29220887909646,121,3.591039780064449,0.022732392774917617,481643.52904742735,481643.52904742735,1.334347803,LOCALLY_SOLVED,"br24k_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.899997481701282,1.1,0.9999987460802431,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.003296995733426404,0.0,812212.1507282775,1.223967843,LOCALLY_SOLVED,"br24_cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9550083940433202,1.050692938877829,1.031439421890775,0,28,96,-2.602574955507557,2.6930611063320704,57,2,30.000000572957525,-15.689966183914516,121,2.7837752371273012,0.003296995733426404,812212.1507282775,812212.1507282775,1.223967843,LOCALLY_SOLVED,"br24_cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.080238178750219,1.1,1.0901190921250579,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.017457944759270688,0.0,536916.1241152156,1.134781346,LOCALLY_SOLVED,"br64k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9507691163042771,1.0500696559611546,1.0172635338255704,1,21,96,-2.5833745908918555,3.1790697598887006,45,4,30.00000057295753,-15.099374971747228,121,3.626756308669002,0.017457944759270688,536916.1241152156,536916.1241152156,1.134781346,LOCALLY_SOLVED,"br64k_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.8999940140705291,1.1,0.9999970122786218,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.004416822291061415,0.0,1.1654145725756474e6,1.718456609,LOCALLY_SOLVED,"br64_cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0513810452640495,1.0209646895919091,0,21,96,-2.570320544411384,2.5398816604530943,42,1,30.000000572957543,-15.064783021976893,121,3.616808320695611,0.004416822291061415,1.1654145725756474e6,1.1654145725756474e6,1.718456609,LOCALLY_SOLVED,"br64_cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0908461224422208,1.1,1.0954230639711107,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.013507944355307198,0.0,539544.8418060475,2.064228575,LOCALLY_SOLVED,"br70k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0502095777209906,1.023275954099976,1,21,96,-2.60441026376552,3.1374404502953377,47,4,30.000000572957536,-15.494687751398734,121,3.5706729769166685,0.013507944355307198,539544.8418060475,539544.8418060475,2.064228575,LOCALLY_SOLVED,"br70k_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0985737058327156,1.1,1.0992868529268,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.01360163385933544,0.0,537733.8180694128,1.50329729,LOCALLY_SOLVED,"br70_cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.050207139792411,1.0234025760812477,1,22,96,-2.605169709146937,3.131861525088702,47,4,30.000000572957536,-15.836850798486692,121,3.5469010477053047,0.01360163385933544,537733.8180694128,537733.8180694128,1.50329729,LOCALLY_SOLVED,"br70_cablek_cond=1,k_ins=sqrt(2)"
