subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.95,1.0507556542074488,1.016040880696293,0,25,96,-2.582676134514487,2.5349653089267807,44,2,30.000000572957525,-15.292343105107054,121,3.893470813367628,0.022133419742050776,500037.1503540054,500037.1503540054,1.303533242,LOCALLY_SOLVED,"br24k_cond=1,k_ins=1"
2,0.0,0.0,0.0,0.8999974817013211,1.1,0.9999987460802529,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.0030427128928029834,0.0,820695.2647961476,2.056472416,LOCALLY_SOLVED,"br24_cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9549351334406208,1.0506992506829735,1.0314421938872547,0,28,96,-2.6029172509191056,2.693115847402722,56,2,30.00000057295753,-15.664253513006601,121,2.751727166457272,0.0030427128928029834,820695.2647961476,820695.2647961476,2.056472416,LOCALLY_SOLVED,"br24_cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0604749318469284,1.1,1.0802374686734384,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.01730095277695065,0.0,543592.9707185226,1.061144737,LOCALLY_SOLVED,"br64k_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9506376051039451,1.0500678979783182,1.0174775820933062,1,21,96,-2.5830824831567583,3.174350113340405,45,4,30.000000572957536,-15.09761626083251,121,3.715003612188127,0.01730095277695065,543592.9707185226,543592.9707185226,1.061144737,LOCALLY_SOLVED,"br64k_cond=1,k_ins=1"
2,0.0,0.0,0.0,0.8999940140705313,1.1,0.9999970122786219,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.0037024708893926552,0.0,1.278924081466745e6,1.828441449,LOCALLY_SOLVED,"br64_cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.95,1.0512688443960516,1.0283925162265533,1,22,96,-2.614635206300611,2.536035901757902,44,1,30.000000572957415,-16.063757806124865,121,3.4894173265917203,0.0037024708893926552,1.278924081466745e6,1.278924081466745e6,1.828441449,LOCALLY_SOLVED,"br64_cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.082181276046234,1.1,1.0910906407730363,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.013143308797503693,0.0,541760.8545248142,1.586774319,LOCALLY_SOLVED,"br70k_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.95,1.0502176531022291,1.0231451805624499,1,21,96,-2.601916556539069,3.1321797726117326,47,4,30.00000057295753,-15.2410757913403,121,3.598221928156633,0.013143308797503693,541760.8545248142,541760.8545248142,1.586774319,LOCALLY_SOLVED,"br70k_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0971492339645181,1.1,1.0985746169953143,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.013585235829160885,0.0,538036.7034284637,2.14569556,LOCALLY_SOLVED,"br70_cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.95,1.0502075571432055,1.0233980218091825,1,22,96,-2.6050319932523607,3.1328741499046315,47,4,30.00000057295753,-15.77316788213017,121,3.5506688812383516,0.013585235829160885,538036.7034284637,538036.7034284637,2.14569556,LOCALLY_SOLVED,"br70_cablek_cond=1,k_ins=1"
